Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
11,0.962004,0.997064,0.965406,0.961538,0.966357,0.94198,0.999554,0.977723,0.84985,0.995971,0.907244,0.970874,0.936508,0.995157,0.938115,0.973913,0.964286,0.899281,0.992395,0.795699,0.972,0.980159,0.940678,0.821782,0.816327,0.981818,0.843137,0.957265,0.828571,0.95122,1.0,0.838235,0.857143,0.912281,0.75,0.0,0.875,0.9,0.666667,0.857143,0.333333,0.25
12,0.962524,0.996644,0.962188,0.978147,0.965197,0.938567,0.999554,0.972772,0.843844,0.996867,0.902827,0.962244,0.969841,0.992736,0.942741,0.972174,0.969925,0.884892,0.977186,0.817204,0.972,0.97619,0.889831,0.623762,0.795918,0.981818,0.856209,0.940171,0.904762,0.926829,1.0,0.985294,0.642857,0.894737,0.65625,0.0,0.875,0.9,0.777778,0.714286,0.666667,0.416667
13,0.963616,0.997064,0.966211,0.976399,0.967517,0.955631,0.999554,0.975248,0.861862,0.996867,0.919611,0.960086,0.934921,0.987893,0.938693,0.972174,0.966165,0.913669,0.984791,0.849462,0.956,0.97619,0.923729,0.742574,0.816327,0.981818,0.830065,0.948718,0.904762,0.939024,1.0,0.926471,0.785714,0.912281,0.65625,0.0,0.875,1.0,0.555556,1.0,0.5,0.166667
14,0.963356,0.997064,0.965406,0.975524,0.964037,0.948805,0.999554,0.977723,0.855856,0.998657,0.875442,0.966559,0.95873,0.992736,0.951417,0.972174,0.962406,0.892086,0.996198,0.83871,0.988,0.972222,0.881356,0.80198,0.877551,0.963636,0.836601,0.974359,0.8,0.939024,1.0,0.955882,0.642857,0.947368,0.75,0.0,0.875,0.9,0.444444,0.857143,0.5,0.5
15,0.962576,0.997483,0.962993,0.976399,0.962877,0.959044,0.999554,0.970297,0.81982,0.996419,0.920495,0.966559,0.953968,0.990315,0.95026,0.972174,0.941729,0.877698,0.996198,0.77957,0.984,0.956349,0.923729,0.772277,0.877551,0.981818,0.823529,0.948718,0.92381,0.939024,0.8,0.720588,0.857143,0.77193,0.8125,0.0,0.875,0.9,0.666667,0.857143,0.0,0.416667
16,0.964551,0.995805,0.963797,0.975524,0.969838,0.96587,0.999554,0.980198,0.81982,0.998209,0.894876,0.953614,0.969841,0.987893,0.938115,0.970435,0.971805,0.913669,0.996198,0.903226,0.976,0.980159,0.949153,0.722772,0.857143,0.981818,0.875817,0.940171,0.933333,0.95122,1.0,0.955882,0.785714,0.929825,0.75,0.0,0.875,1.0,0.777778,0.714286,0.666667,0.25
17,0.964863,0.997064,0.961384,0.979895,0.970998,0.976109,0.999554,0.977723,0.822823,0.997314,0.904594,0.960086,0.939683,0.983051,0.936958,0.97913,0.962406,0.913669,0.988593,0.892473,0.98,0.980159,0.983051,0.70297,0.877551,0.981818,0.895425,0.957265,0.942857,0.95122,1.0,0.941176,0.714286,0.964912,0.75,0.0,0.875,0.9,0.888889,0.857143,0.333333,0.25
18,0.966266,0.991611,0.971038,0.97465,0.962877,0.96587,0.999554,0.977723,0.870871,0.997314,0.900177,0.969795,0.947619,0.990315,0.954887,0.975652,0.947368,0.877698,0.996198,0.860215,0.988,0.980159,0.932203,0.752475,0.938776,0.981818,0.888889,0.957265,0.942857,0.95122,1.0,0.955882,0.928571,0.877193,0.8125,0.0,0.875,0.9,0.777778,0.857143,0.0,0.5
19,0.965903,0.997064,0.960579,0.971154,0.974478,0.938567,0.999554,0.977723,0.834835,0.998657,0.900177,0.977346,0.960317,0.990315,0.957201,0.982609,0.954887,0.899281,0.992395,0.822581,0.968,0.984127,0.932203,0.752475,0.918367,0.918182,0.901961,0.957265,0.885714,0.890244,1.0,0.911765,0.785714,0.964912,0.8125,0.0,0.875,0.9,0.888889,0.857143,0.5,0.416667
20,0.966162,0.996644,0.965406,0.979895,0.969838,0.96587,0.999554,0.980198,0.867868,0.997314,0.914311,0.957929,0.957143,0.990315,0.931752,0.977391,0.966165,0.899281,0.988593,0.892473,0.976,0.964286,0.915254,0.752475,0.836735,0.981818,0.888889,0.974359,0.952381,0.95122,1.0,0.955882,0.571429,0.929825,0.78125,0.0,0.875,0.9,1.0,0.857143,0.666667,0.5
21,0.966422,0.996644,0.965406,0.976399,0.969838,0.959044,0.999554,0.985149,0.858859,0.996867,0.917845,0.963323,0.961905,0.995157,0.941585,0.977391,0.954887,0.928058,0.996198,0.854839,0.964,0.948413,0.949153,0.70297,0.897959,0.963636,0.941176,0.974359,0.828571,0.95122,1.0,0.955882,0.857143,0.947368,0.75,0.0,0.875,0.9,0.888889,1.0,0.5,0.333333
22,0.965903,0.997064,0.963797,0.975524,0.969838,0.962457,0.999108,0.975248,0.867868,0.997314,0.889576,0.96548,0.968254,0.990315,0.945055,0.977391,0.958647,0.920863,0.992395,0.876344,0.964,0.960317,0.966102,0.643564,0.938776,0.981818,0.915033,0.974359,0.961905,0.95122,1.0,0.926471,0.571429,0.947368,0.75,0.0,0.875,0.9,1.0,0.857143,0.666667,0.5
23,0.96741,0.997064,0.965406,0.973776,0.976798,0.952218,0.999554,0.982673,0.903904,0.997314,0.902827,0.957929,0.971429,0.992736,0.95373,0.97913,0.953008,0.906475,0.988593,0.860215,0.968,0.968254,0.949153,0.673267,0.897959,0.981818,0.875817,0.957265,0.933333,0.95122,1.0,0.985294,0.785714,0.912281,0.75,0.0,0.875,0.9,0.777778,0.857143,0.5,0.416667
24,0.966942,0.996225,0.965406,0.973776,0.976798,0.96587,0.999554,0.980198,0.861862,0.997314,0.904594,0.967638,0.961905,0.990315,0.945055,0.97913,0.968045,0.928058,0.996198,0.860215,0.968,0.97619,0.949153,0.722772,0.938776,0.963636,0.869281,0.974359,0.895238,0.95122,0.8,0.985294,0.928571,0.912281,0.78125,0.0,0.875,0.9,0.777778,0.857143,0.166667,0.25
25,0.966474,0.996644,0.961384,0.97465,0.974478,0.938567,0.999108,0.980198,0.861862,0.997762,0.914311,0.962244,0.966667,0.995157,0.938115,0.972174,0.953008,0.928058,0.992395,0.844086,0.98,0.964286,0.949153,0.752475,0.877551,0.981818,0.928105,0.982906,0.933333,0.95122,1.0,0.926471,0.785714,0.947368,0.8125,0.0,0.875,0.9,1.0,0.857143,0.666667,0.416667
26,0.968086,0.997064,0.962188,0.975524,0.973318,0.952218,0.999554,0.982673,0.876877,0.997314,0.90636,0.96548,0.947619,0.995157,0.949682,0.97913,0.966165,0.935252,0.992395,0.892473,0.976,0.964286,0.915254,0.732673,0.877551,0.981818,0.921569,0.991453,0.961905,0.95122,1.0,0.955882,0.785714,0.982456,0.78125,0.0,0.875,0.9,1.0,0.857143,0.666667,0.166667
27,0.968969,0.996225,0.966211,0.976399,0.973318,0.96587,0.999554,0.980198,0.885886,0.997762,0.901943,0.962244,0.94127,0.995157,0.958357,0.97913,0.960526,0.906475,0.992395,0.903226,0.976,0.984127,0.957627,0.722772,0.918367,0.981818,0.915033,0.974359,0.952381,0.95122,1.0,1.0,0.714286,0.982456,0.71875,0.0,0.875,1.0,1.0,0.857143,0.666667,0.166667
28,0.967982,0.996644,0.959775,0.977273,0.972158,0.948805,0.999554,0.982673,0.864865,0.998657,0.90371,0.970874,0.963492,0.995157,0.937536,0.982609,0.969925,0.920863,0.988593,0.892473,0.98,0.97619,0.957627,0.762376,0.877551,0.981818,0.908497,0.965812,0.942857,0.95122,1.0,0.985294,0.714286,0.982456,0.8125,0.0,0.875,1.0,1.0,0.857143,0.666667,0.416667
29,0.968346,0.995386,0.961384,0.979895,0.975638,0.962457,0.999554,0.972772,0.858859,0.997314,0.909011,0.967638,0.957143,0.995157,0.945055,0.98087,0.960526,0.920863,0.992395,0.887097,0.984,0.97619,0.940678,0.772277,0.897959,0.972727,0.947712,0.965812,0.952381,0.95122,1.0,0.955882,0.642857,0.982456,0.78125,0.0,0.875,0.9,0.888889,0.857143,0.666667,0.416667
30,0.968346,0.996225,0.965406,0.977273,0.974478,0.962457,0.999554,0.970297,0.858859,0.997762,0.907244,0.96548,0.947619,0.992736,0.94679,0.982609,0.966165,0.928058,0.988593,0.887097,0.972,0.97619,0.949153,0.782178,0.857143,0.972727,0.941176,0.974359,0.971429,0.95122,1.0,0.970588,0.642857,0.982456,0.8125,0.0,0.875,0.9,1.0,0.857143,0.5,0.416667
31,0.968761,0.997064,0.967015,0.976399,0.974478,0.955631,0.999554,0.977723,0.861862,0.997762,0.908127,0.96548,0.960317,0.995157,0.949104,0.977391,0.966165,0.935252,0.988593,0.870968,0.984,0.968254,0.932203,0.782178,0.857143,0.981818,0.934641,0.974359,0.933333,0.95122,1.0,0.970588,0.642857,0.982456,0.75,0.0,0.875,0.9,1.0,0.857143,0.666667,0.416667
32,0.968605,0.996225,0.961384,0.975524,0.974478,0.955631,0.999554,0.980198,0.852853,0.998209,0.901943,0.96548,0.960317,0.992736,0.949104,0.97913,0.971805,0.928058,0.988593,0.903226,0.984,0.980159,0.940678,0.762376,0.877551,0.981818,0.934641,0.974359,0.942857,0.95122,1.0,0.955882,0.785714,0.982456,0.78125,0.0,0.875,1.0,1.0,0.857143,0.666667,0.416667
33,0.968865,0.996644,0.964602,0.981643,0.968677,0.955631,0.999554,0.980198,0.870871,0.997762,0.901943,0.964401,0.961905,0.995157,0.948525,0.982609,0.977444,0.920863,0.988593,0.870968,0.984,0.984127,0.932203,0.70297,0.877551,0.972727,0.934641,0.965812,0.961905,0.95122,1.0,0.985294,0.714286,0.982456,0.8125,0.111111,0.875,1.0,0.888889,0.857143,0.5,0.416667
34,0.969333,0.996644,0.967015,0.981643,0.969838,0.959044,0.999554,0.980198,0.873874,0.997762,0.899293,0.961165,0.957143,0.995157,0.95373,0.982609,0.969925,0.928058,0.988593,0.887097,0.976,0.980159,0.957627,0.742574,0.857143,0.981818,0.947712,0.974359,0.942857,0.95122,1.0,0.970588,0.714286,0.982456,0.75,0.0,0.875,1.0,1.0,0.857143,0.666667,0.416667
35,0.968813,0.997064,0.968624,0.983392,0.973318,0.948805,0.999554,0.982673,0.870871,0.997762,0.901943,0.961165,0.960317,0.995157,0.945055,0.982609,0.977444,0.906475,0.988593,0.892473,0.984,0.968254,0.932203,0.712871,0.877551,0.981818,0.941176,0.965812,0.952381,0.95122,1.0,0.985294,0.642857,0.982456,0.8125,0.0,0.875,1.0,0.888889,0.857143,0.5,0.416667
36,0.969125,0.997064,0.970233,0.979021,0.970998,0.945392,0.999554,0.982673,0.864865,0.997762,0.912544,0.967638,0.95873,0.995157,0.948525,0.98087,0.973684,0.906475,0.988593,0.876344,0.972,0.984127,0.923729,0.752475,0.857143,0.981818,0.928105,0.965812,0.942857,0.95122,1.0,0.955882,0.785714,0.964912,0.75,0.0,0.875,1.0,0.888889,0.857143,0.5,0.416667
37,0.969281,0.997064,0.969429,0.981643,0.970998,0.952218,0.999554,0.982673,0.84985,0.997762,0.902827,0.973031,0.95873,0.997579,0.951417,0.98087,0.973684,0.920863,0.992395,0.892473,0.968,0.97619,0.932203,0.762376,0.877551,0.972727,0.915033,0.965812,0.942857,0.95122,1.0,0.955882,0.714286,0.982456,0.75,0.0,0.875,1.0,0.888889,0.857143,0.666667,0.416667
38,0.969021,0.997064,0.969429,0.980769,0.970998,0.94198,0.999554,0.982673,0.855856,0.997762,0.897527,0.970874,0.95873,0.995157,0.95026,0.982609,0.975564,0.920863,0.988593,0.887097,0.976,0.984127,0.940678,0.752475,0.877551,0.981818,0.928105,0.974359,0.942857,0.95122,1.0,0.970588,0.714286,0.964912,0.75,0.0,0.875,1.0,1.0,0.857143,0.5,0.416667
39,0.968553,0.996225,0.970233,0.979021,0.973318,0.94198,0.999554,0.982673,0.852853,0.997762,0.89576,0.969795,0.95873,0.995157,0.94679,0.982609,0.975564,0.920863,0.988593,0.887097,0.976,0.984127,0.940678,0.762376,0.877551,0.981818,0.928105,0.974359,0.942857,0.95122,1.0,0.970588,0.714286,0.964912,0.78125,0.0,0.875,1.0,1.0,0.857143,0.5,0.416667
40,0.968917,0.996225,0.970233,0.979021,0.974478,0.945392,0.999554,0.982673,0.852853,0.997762,0.897527,0.970874,0.965079,0.995157,0.94679,0.982609,0.975564,0.920863,0.988593,0.88172,0.976,0.980159,0.940678,0.752475,0.877551,0.981818,0.934641,0.974359,0.942857,0.95122,1.0,0.970588,0.714286,0.964912,0.78125,0.0,0.875,1.0,1.0,0.857143,0.5,0.416667
41,0.968917,0.996225,0.970233,0.979021,0.974478,0.945392,0.999554,0.982673,0.852853,0.997762,0.897527,0.970874,0.965079,0.995157,0.94679,0.982609,0.975564,0.920863,0.988593,0.88172,0.976,0.980159,0.940678,0.752475,0.877551,0.981818,0.934641,0.974359,0.942857,0.95122,1.0,0.970588,0.714286,0.964912,0.78125,0.0,0.875,1.0,1.0,0.857143,0.5,0.416667
