Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
11,0.944008,0.995428,0.936981,0.974138,0.945757,0.930769,1.0,0.975248,0.837438,0.994194,0.901335,0.945378,0.926683,0.985612,0.8914,0.971761,0.975045,0.958333,0.984962,0.696296,0.950207,0.888889,0.867133,0.581967,0.534483,0.955752,0.848485,0.905983,0.889764,0.869565,1.0,0.881579,0.428571,0.912281,0.65625,0.0,0.777778,0.9,0.333333,0.714286,0.0,0.181818
12,0.945209,0.993766,0.947368,0.972812,0.958005,0.9,0.999554,0.957921,0.817734,0.99464,0.869436,0.943697,0.963942,0.983213,0.920393,0.966777,0.959002,0.901042,0.962406,0.718519,0.941909,0.938596,0.832168,0.622951,0.517241,0.973451,0.90303,0.880342,0.771654,0.902174,1.0,0.960526,0.428571,0.894737,0.625,0.0,0.333333,0.9,0.333333,0.571429,0.0,0.181818
13,0.949501,0.995428,0.943213,0.977454,0.961505,0.941026,1.0,0.967822,0.729064,0.993301,0.882047,0.937815,0.945913,0.985612,0.918919,0.971761,0.969697,0.953125,0.988722,0.877778,0.970954,0.94152,0.902098,0.688525,0.655172,0.946903,0.842424,0.905983,0.850394,0.891304,1.0,0.907895,0.571429,0.877193,0.71875,0.0,0.777778,0.9,0.5,0.857143,0.0,0.181818
14,0.944378,0.994181,0.945291,0.969496,0.943132,0.910256,0.999554,0.972772,0.815271,0.993747,0.837537,0.947059,0.938702,0.983213,0.92629,0.961794,0.97148,0.916667,0.969925,0.72963,0.958506,0.900585,0.888112,0.729508,0.603448,0.964602,0.866667,0.948718,0.834646,0.923913,0.888889,0.960526,0.571429,0.912281,0.71875,0.0,0.333333,1.0,0.333333,0.285714,0.0,0.454545
15,0.942347,0.99335,0.936288,0.974801,0.95888,0.892308,0.999554,0.962871,0.773399,0.992407,0.830861,0.930252,0.930288,0.968825,0.937101,0.968439,0.960784,0.838542,0.969925,0.8,0.946058,0.97076,0.853147,0.647541,0.689655,0.955752,0.884848,0.897436,0.834646,0.880435,0.888889,0.947368,0.714286,0.736842,0.59375,0.0,0.777778,0.9,0.5,0.571429,0.125,0.181818
16,0.946178,0.995428,0.948061,0.96817,0.95713,0.917949,0.999554,0.957921,0.807882,0.995534,0.881306,0.931092,0.93149,0.980815,0.916462,0.965116,0.962567,0.90625,0.977444,0.814815,0.954357,0.976608,0.86014,0.631148,0.534483,0.973451,0.89697,0.863248,0.771654,0.934783,0.777778,0.894737,0.642857,0.894737,0.53125,0.0,0.777778,1.0,0.5,0.571429,0.375,0.0
17,0.947609,0.995428,0.939751,0.974801,0.955381,0.894872,0.999554,0.965347,0.810345,0.99464,0.869436,0.948739,0.953125,0.990408,0.935627,0.965116,0.939394,0.875,0.977444,0.748148,0.925311,0.967836,0.888112,0.680328,0.568966,0.938053,0.890909,0.888889,0.811024,0.913043,1.0,0.907895,0.5,0.929825,0.625,0.1,0.555556,1.0,0.5,0.714286,0.25,0.454545
18,0.947932,0.989194,0.948061,0.97679,0.95713,0.897436,0.999554,0.967822,0.85468,0.993747,0.869436,0.930252,0.933894,0.98801,0.92629,0.968439,0.950089,0.921875,0.984962,0.744444,0.954357,0.991228,0.881119,0.647541,0.724138,0.946903,0.860606,0.91453,0.905512,0.923913,0.888889,0.934211,0.571429,0.824561,0.625,0.0,0.333333,1.0,0.5,0.857143,0.5,0.454545
19,0.949178,0.994181,0.953601,0.974138,0.961505,0.917949,0.999554,0.94802,0.820197,0.994194,0.882789,0.938655,0.926683,0.98801,0.922359,0.9701,0.955437,0.911458,0.981203,0.766667,0.950207,0.97076,0.902098,0.680328,0.637931,0.920354,0.89697,0.897436,0.850394,0.934783,1.0,0.907895,0.642857,0.929825,0.6875,0.0,0.666667,1.0,0.5,0.857143,0.25,0.454545
20,0.950379,0.993766,0.944598,0.97878,0.96063,0.894872,0.999554,0.960396,0.842365,0.992407,0.906528,0.940336,0.938702,0.990408,0.902703,0.968439,0.967914,0.9375,0.969925,0.774074,0.946058,0.97076,0.888112,0.696721,0.655172,0.964602,0.933333,0.923077,0.92126,0.913043,1.0,0.881579,0.714286,0.894737,0.6875,0.0,0.777778,1.0,0.333333,0.714286,0.375,0.454545
21,0.951532,0.992934,0.944598,0.978117,0.963255,0.915385,0.999554,0.977723,0.847291,0.996427,0.893917,0.932773,0.93149,0.990408,0.926781,0.966777,0.964349,0.942708,0.977444,0.781481,0.941909,0.953216,0.874126,0.696721,0.603448,0.955752,0.90303,0.931624,0.92126,0.891304,0.888889,0.947368,0.5,0.894737,0.6875,0.0,0.777778,1.0,0.5,0.571429,0.375,0.272727
22,0.948948,0.995428,0.941828,0.971485,0.96063,0.915385,0.999554,0.960396,0.82266,0.992854,0.880564,0.939496,0.94351,0.985612,0.911548,0.965116,0.964349,0.953125,0.973684,0.748148,0.950207,0.97076,0.86014,0.704918,0.724138,0.973451,0.89697,0.931624,0.929134,0.902174,0.888889,0.947368,0.714286,0.929825,0.59375,0.0,0.777778,1.0,0.333333,0.857143,0.5,0.363636
23,0.951071,0.994181,0.944598,0.966844,0.964129,0.889744,0.999554,0.965347,0.832512,0.995087,0.873887,0.946218,0.939904,0.98801,0.935627,0.963455,0.967914,0.921875,0.988722,0.807407,0.950207,0.961988,0.874126,0.704918,0.758621,0.946903,0.915152,0.948718,0.84252,0.902174,1.0,0.934211,0.714286,0.789474,0.65625,0.0,0.777778,1.0,0.5,0.714286,0.5,0.363636
24,0.952179,0.992934,0.949446,0.977454,0.950131,0.910256,0.999554,0.975248,0.837438,0.99464,0.864985,0.946218,0.938702,0.985612,0.929238,0.968439,0.969697,0.9375,0.984962,0.792593,0.954357,0.97076,0.881119,0.737705,0.827586,0.973451,0.909091,0.940171,0.929134,0.902174,1.0,0.934211,0.642857,0.929825,0.71875,0.0,0.777778,1.0,0.5,0.714286,0.5,0.181818
25,0.950194,0.995428,0.943213,0.972812,0.963255,0.946154,0.999108,0.967822,0.780788,0.992854,0.867211,0.938655,0.929087,0.990408,0.92285,0.966777,0.97148,0.932292,0.977444,0.840741,0.954357,0.973684,0.867133,0.696721,0.724138,0.973451,0.90303,0.957265,0.929134,0.913043,1.0,0.921053,0.5,0.877193,0.71875,0.0,0.666667,1.0,0.5,0.857143,0.5,0.181818
26,0.951348,0.994181,0.946676,0.970822,0.958005,0.925641,0.999554,0.977723,0.852217,0.991514,0.883531,0.945378,0.947115,0.990408,0.923342,0.965116,0.97148,0.921875,0.988722,0.72963,0.962656,0.961988,0.874126,0.729508,0.793103,0.938053,0.884848,0.940171,0.874016,0.902174,1.0,0.894737,0.714286,0.947368,0.6875,0.0,0.777778,1.0,0.5,0.857143,0.25,0.181818
27,0.952779,0.99335,0.939751,0.968833,0.959755,0.935897,0.999554,0.967822,0.857143,0.99464,0.894659,0.937815,0.941106,0.990408,0.921867,0.971761,0.966132,0.9375,0.981203,0.825926,0.966805,0.97076,0.902098,0.737705,0.758621,0.964602,0.836364,0.905983,0.913386,0.934783,1.0,0.921053,0.714286,0.964912,0.6875,0.0,0.777778,1.0,0.5,0.571429,0.5,0.181818
28,0.951394,0.995844,0.941828,0.979443,0.96063,0.938462,0.999554,0.965347,0.832512,0.991514,0.871662,0.943697,0.935096,0.98801,0.929238,0.980066,0.966132,0.921875,0.981203,0.777778,0.958506,0.959064,0.874126,0.704918,0.672414,0.938053,0.878788,0.957265,0.913386,0.913043,1.0,0.894737,0.714286,0.912281,0.6875,0.0,0.777778,1.0,0.5,0.714286,0.5,0.363636
29,0.95084,0.995844,0.942521,0.974801,0.958005,0.925641,0.999108,0.967822,0.839901,0.994194,0.88724,0.946218,0.909856,0.98801,0.919902,0.981728,0.964349,0.942708,0.977444,0.766667,0.966805,0.950292,0.881119,0.754098,0.724138,0.973451,0.860606,0.940171,0.952756,0.923913,1.0,0.894737,0.642857,0.912281,0.65625,0.0,0.666667,1.0,0.5,0.714286,0.5,0.181818
30,0.951256,0.994181,0.944598,0.97679,0.967629,0.933333,0.999554,0.970297,0.807882,0.994194,0.863501,0.923529,0.94351,0.98801,0.925307,0.973422,0.964349,0.947917,0.977444,0.825926,0.962656,0.982456,0.881119,0.688525,0.724138,0.973451,0.909091,0.931624,0.937008,0.934783,1.0,0.934211,0.642857,0.894737,0.71875,0.0,0.555556,1.0,0.5,0.714286,0.5,0.272727
31,0.953471,0.995844,0.943213,0.978117,0.964129,0.925641,0.999554,0.975248,0.857143,0.99598,0.864243,0.945378,0.955529,0.990408,0.93317,0.976744,0.960784,0.932292,0.981203,0.766667,0.962656,0.947368,0.874126,0.713115,0.672414,0.973451,0.909091,0.923077,0.937008,0.934783,1.0,0.934211,0.714286,0.929825,0.65625,0.0,0.777778,1.0,0.5,0.714286,0.5,0.272727
32,0.952917,0.996259,0.943213,0.97679,0.963255,0.933333,0.999554,0.967822,0.834975,0.99598,0.875371,0.939496,0.9375,0.990408,0.925799,0.973422,0.964349,0.958333,0.977444,0.788889,0.958506,0.979532,0.888112,0.729508,0.741379,0.964602,0.884848,0.91453,0.937008,0.934783,1.0,0.934211,0.714286,0.912281,0.6875,0.0,0.555556,1.0,0.5,0.857143,0.5,0.272727
33,0.953379,0.995428,0.948061,0.974801,0.96238,0.935897,0.999554,0.970297,0.834975,0.99464,0.87092,0.945378,0.927885,0.98801,0.92973,0.973422,0.966132,0.9375,0.977444,0.818519,0.962656,0.964912,0.881119,0.713115,0.741379,0.973451,0.90303,0.931624,0.944882,0.923913,1.0,0.973684,0.785714,0.912281,0.65625,0.0,0.777778,1.0,0.5,0.857143,0.5,0.363636
34,0.95421,0.996259,0.944598,0.976127,0.961505,0.935897,0.999554,0.972772,0.85468,0.993747,0.867953,0.946218,0.94351,0.98801,0.935135,0.976744,0.964349,0.932292,0.981203,0.803704,0.962656,0.97076,0.881119,0.704918,0.775862,0.964602,0.90303,0.948718,0.92126,0.923913,1.0,0.907895,0.714286,0.894737,0.65625,0.0,0.777778,1.0,0.5,0.857143,0.5,0.454545
35,0.954856,0.996259,0.943906,0.975464,0.963255,0.930769,0.999554,0.970297,0.864532,0.992854,0.881306,0.940336,0.951923,0.98801,0.926781,0.975083,0.964349,0.9375,0.984962,0.818519,0.962656,0.979532,0.902098,0.745902,0.758621,0.964602,0.909091,0.931624,0.937008,0.923913,1.0,0.907895,0.714286,0.877193,0.6875,0.0,0.777778,1.0,0.5,0.714286,0.5,0.363636
36,0.953887,0.996259,0.945983,0.979443,0.96063,0.935897,0.999554,0.972772,0.847291,0.995534,0.87092,0.944538,0.926683,0.985612,0.936609,0.973422,0.959002,0.927083,0.981203,0.818519,0.962656,0.964912,0.888112,0.688525,0.758621,0.964602,0.878788,0.931624,0.929134,0.923913,1.0,0.973684,0.714286,0.929825,0.6875,0.0,0.777778,1.0,0.5,0.857143,0.5,0.363636
37,0.953148,0.995012,0.948753,0.97679,0.95888,0.938462,0.999554,0.970297,0.862069,0.992854,0.871662,0.936975,0.933894,0.985612,0.931204,0.9701,0.964349,0.942708,0.984962,0.818519,0.962656,0.961988,0.881119,0.704918,0.758621,0.964602,0.89697,0.940171,0.92126,0.923913,1.0,0.934211,0.714286,0.912281,0.65625,0.0,0.777778,1.0,0.5,0.857143,0.5,0.272727
38,0.954394,0.995844,0.947368,0.975464,0.96063,0.935897,0.999554,0.972772,0.862069,0.99464,0.880564,0.945378,0.929087,0.985612,0.92973,0.973422,0.964349,0.942708,0.981203,0.822222,0.962656,0.959064,0.881119,0.704918,0.775862,0.964602,0.921212,0.931624,0.944882,0.923913,1.0,0.934211,0.714286,0.912281,0.65625,0.0,0.777778,1.0,0.5,0.857143,0.5,0.272727
39,0.953656,0.995844,0.947368,0.97679,0.96063,0.933333,0.999554,0.972772,0.844828,0.99464,0.869436,0.939496,0.933894,0.985612,0.935135,0.973422,0.964349,0.947917,0.981203,0.803704,0.962656,0.97076,0.881119,0.721311,0.758621,0.964602,0.89697,0.931624,0.937008,0.923913,1.0,0.934211,0.714286,0.912281,0.65625,0.0,0.777778,1.0,0.5,0.857143,0.5,0.363636
40,0.953887,0.995844,0.945983,0.976127,0.961505,0.938462,0.999554,0.972772,0.849754,0.994194,0.87092,0.942017,0.933894,0.985612,0.936609,0.971761,0.964349,0.947917,0.981203,0.807407,0.962656,0.961988,0.881119,0.713115,0.758621,0.964602,0.89697,0.931624,0.944882,0.923913,1.0,0.921053,0.714286,0.912281,0.65625,0.0,0.777778,1.0,0.5,0.857143,0.5,0.363636
41,0.953887,0.995844,0.945983,0.976127,0.961505,0.938462,0.999554,0.972772,0.849754,0.994194,0.87092,0.942017,0.933894,0.985612,0.936609,0.971761,0.964349,0.947917,0.981203,0.807407,0.962656,0.961988,0.881119,0.713115,0.758621,0.964602,0.89697,0.931624,0.944882,0.923913,1.0,0.921053,0.714286,0.912281,0.65625,0.0,0.777778,1.0,0.5,0.857143,0.5,0.363636
