Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
11,0.957118,0.995386,0.963797,0.98514,0.980278,0.945392,0.999554,0.972772,0.843844,0.995076,0.900177,0.961165,0.947619,0.987893,0.919028,0.963478,0.966165,0.906475,0.992395,0.747312,0.94,0.984127,0.864407,0.613861,0.612245,0.981818,0.843137,0.846154,0.942857,0.939024,1.0,0.926471,0.214286,0.982456,0.46875,0.0,0.875,1.0,0.555556,0.714286,0.0,0.0
12,0.961744,0.994966,0.976669,0.979021,0.969838,0.945392,0.999554,0.980198,0.834835,0.996419,0.897527,0.961165,0.973016,0.990315,0.936958,0.975652,0.971805,0.928058,0.984791,0.795699,0.972,0.97619,0.90678,0.534653,0.714286,0.981818,0.856209,0.854701,0.914286,0.963415,1.0,0.911765,0.571429,0.982456,0.71875,0.0,0.875,0.9,0.666667,0.714286,0.0,0.0
13,0.96216,0.997483,0.967015,0.980769,0.976798,0.955631,1.0,0.960396,0.828829,0.995971,0.873675,0.966559,0.965079,0.985472,0.953152,0.961739,0.954887,0.928058,0.988593,0.817204,0.96,0.960317,0.915254,0.673267,0.693878,0.981818,0.888889,0.923077,0.961905,0.95122,1.0,0.941176,0.428571,0.982456,0.6875,0.0,0.875,0.9,0.888889,0.857143,0.0,0.0
14,0.961744,0.994966,0.972647,0.979021,0.972158,0.96587,0.999554,0.965347,0.801802,0.996867,0.882509,0.966559,0.960317,0.978208,0.948525,0.973913,0.947368,0.913669,0.992395,0.854839,0.964,0.988095,0.90678,0.49505,0.734694,0.972727,0.882353,0.948718,0.933333,0.914634,1.0,0.970588,0.642857,0.877193,0.78125,0.0,0.875,1.0,1.0,0.857143,0.333333,0.25
15,0.964395,0.996644,0.968624,0.983392,0.961717,0.952218,0.999554,0.977723,0.90991,0.995524,0.919611,0.961165,0.938095,0.987893,0.941006,0.972174,0.932331,0.935252,0.988593,0.806452,0.932,0.980159,0.932203,0.742574,0.816327,0.981818,0.895425,0.940171,0.92381,0.95122,1.0,0.882353,0.642857,0.964912,0.78125,0.0,0.875,1.0,0.888889,0.857143,0.0,0.416667
16,0.965747,0.995805,0.970233,0.982517,0.967517,0.959044,0.999554,0.980198,0.867868,0.996419,0.886926,0.962244,0.980952,0.992736,0.955466,0.968696,0.968045,0.913669,0.992395,0.860215,0.976,0.984127,0.923729,0.554455,0.857143,0.981818,0.862745,0.940171,0.92381,0.95122,1.0,0.941176,0.785714,0.964912,0.6875,0.0,0.875,1.0,0.777778,0.857143,0.333333,0.0
17,0.967202,0.996644,0.982301,0.98514,0.967517,0.962457,0.999108,0.990099,0.864865,0.997314,0.886042,0.964401,0.969841,0.990315,0.953152,0.973913,0.971805,0.913669,0.988593,0.854839,0.968,0.984127,0.940678,0.60396,0.877551,0.972727,0.888889,0.931624,0.952381,0.95122,1.0,0.911765,0.857143,0.894737,0.65625,0.0,0.875,1.0,0.777778,0.857143,0.666667,0.333333
18,0.965019,0.996644,0.972647,0.979895,0.961717,0.955631,0.999554,0.975248,0.882883,0.997314,0.883392,0.966559,0.965079,0.985472,0.956622,0.977391,0.958647,0.935252,0.996198,0.758065,0.976,0.960317,0.923729,0.772277,0.836735,0.972727,0.803922,1.0,0.92381,0.939024,1.0,0.882353,0.5,0.912281,0.8125,0.0,0.875,1.0,0.777778,0.857143,0.666667,0.416667
19,0.968138,0.995386,0.974256,0.982517,0.973318,0.96587,0.999554,0.985149,0.876877,0.995524,0.917845,0.964401,0.980952,0.983051,0.938693,0.982609,0.958647,0.906475,0.984791,0.849462,0.972,0.984127,0.957627,0.712871,0.918367,0.981818,0.856209,0.931624,0.952381,0.963415,0.8,0.926471,0.714286,0.947368,0.84375,0.0,0.875,1.0,1.0,0.857143,0.333333,0.25
20,0.966059,0.997064,0.971842,0.980769,0.969838,0.969283,0.999108,0.970297,0.840841,0.996867,0.896643,0.953614,0.97619,0.995157,0.936379,0.975652,0.971805,0.906475,0.980989,0.892473,0.964,0.972222,0.966102,0.683168,0.857143,0.981818,0.947712,0.931624,0.952381,0.926829,1.0,0.955882,0.857143,0.964912,0.84375,0.0,0.875,1.0,0.777778,0.857143,0.5,0.166667
21,0.967618,0.994547,0.975865,0.983392,0.969838,0.948805,0.999554,0.972772,0.918919,0.995971,0.89576,0.950378,0.969841,0.992736,0.95026,0.973913,0.956767,0.928058,0.988593,0.897849,0.964,0.972222,0.915254,0.712871,0.857143,0.981818,0.901961,0.974359,0.942857,0.963415,1.0,0.941176,0.857143,0.964912,0.75,0.111111,0.875,1.0,0.777778,0.857143,0.333333,0.416667
22,0.965279,0.997064,0.97506,0.979021,0.966357,0.96587,0.999554,0.960396,0.864865,0.997314,0.884276,0.954693,0.971429,0.992736,0.950839,0.977391,0.968045,0.920863,0.980989,0.854839,0.98,0.988095,0.949153,0.653465,0.795918,0.963636,0.895425,0.974359,0.942857,0.939024,1.0,0.970588,0.928571,0.666667,0.8125,0.0,0.875,1.0,1.0,0.714286,0.166667,0.25
23,0.969905,0.995805,0.979083,0.980769,0.972158,0.959044,0.999554,0.982673,0.90991,0.996419,0.897527,0.951456,0.971429,0.990315,0.949682,0.982609,0.969925,0.935252,0.973384,0.897849,0.98,0.984127,0.957627,0.782178,0.877551,0.981818,0.888889,0.965812,0.961905,0.926829,1.0,0.955882,0.928571,0.947368,0.84375,0.222222,0.875,1.0,0.888889,0.857143,0.5,0.333333
24,0.968969,0.997483,0.976669,0.983392,0.968677,0.962457,0.999554,0.985149,0.873874,0.998209,0.904594,0.955771,0.973016,0.990315,0.947368,0.97913,0.979323,0.942446,0.992395,0.876344,0.936,0.964286,0.966102,0.693069,0.897959,0.972727,0.941176,0.940171,0.961905,0.939024,1.0,0.911765,0.785714,0.929825,0.75,0.0,0.875,1.0,1.0,0.857143,0.333333,0.5
25,0.968346,0.996225,0.97506,0.983392,0.970998,0.952218,0.999554,0.985149,0.903904,0.997314,0.89576,0.95685,0.961905,0.997579,0.947947,0.98087,0.956767,0.942446,0.988593,0.876344,0.972,0.980159,0.949153,0.782178,0.877551,0.981818,0.888889,0.965812,0.942857,0.95122,1.0,0.955882,0.642857,0.947368,0.78125,0.111111,0.875,1.0,0.777778,0.857143,0.333333,0.0
26,0.968605,0.997483,0.973451,0.981643,0.972158,0.96587,0.999554,0.975248,0.876877,0.997314,0.921378,0.968716,0.971429,0.992736,0.931174,0.982609,0.971805,0.935252,0.988593,0.849462,0.976,0.980159,0.932203,0.683168,0.918367,0.981818,0.901961,0.931624,0.942857,0.95122,1.0,0.897059,0.857143,0.929825,0.84375,0.0,0.875,1.0,0.888889,0.857143,0.5,0.5
27,0.968709,0.997064,0.980692,0.981643,0.962877,0.962457,1.0,0.982673,0.903904,0.996867,0.890459,0.959008,0.969841,0.997579,0.95026,0.97913,0.981203,0.920863,0.980989,0.865591,0.976,0.960317,0.957627,0.70297,0.918367,0.972727,0.882353,0.974359,0.942857,0.95122,1.0,0.911765,0.714286,0.947368,0.9375,0.0,0.875,1.0,0.777778,0.857143,0.166667,0.333333
28,0.969905,0.996225,0.976669,0.980769,0.975638,0.959044,0.999554,0.990099,0.882883,0.995971,0.918728,0.960086,0.973016,0.985472,0.935801,0.97913,0.971805,0.920863,0.984791,0.892473,0.98,0.97619,0.940678,0.693069,0.897959,0.981818,0.947712,0.974359,0.961905,0.926829,1.0,0.926471,1.0,0.947368,0.90625,0.0,0.875,1.0,0.888889,0.857143,0.666667,0.5
29,0.969749,0.997903,0.974256,0.984266,0.970998,0.962457,0.999554,0.987624,0.903904,0.995971,0.90106,0.94822,0.968254,0.992736,0.95373,0.98087,0.968045,0.920863,0.984791,0.88172,0.968,0.988095,0.957627,0.732673,0.857143,0.981818,0.941176,0.948718,0.942857,0.939024,1.0,0.926471,0.785714,0.947368,0.78125,0.222222,0.875,1.0,0.888889,0.857143,0.333333,0.5
30,0.970009,0.997064,0.977474,0.986888,0.969838,0.959044,0.999554,0.987624,0.906907,0.996867,0.890459,0.960086,0.977778,0.995157,0.946212,0.98087,0.973684,0.94964,0.992395,0.876344,0.976,0.960317,0.966102,0.722772,0.877551,0.981818,0.941176,0.974359,0.952381,0.95122,1.0,0.911765,0.928571,0.842105,0.8125,0.111111,0.875,1.0,0.888889,0.857143,0.666667,0.5
31,0.970061,0.997064,0.978278,0.983392,0.968677,0.96587,0.999554,0.975248,0.888889,0.998657,0.916078,0.957929,0.971429,0.992736,0.933488,0.984348,0.969925,0.920863,0.980989,0.876344,0.98,0.984127,0.966102,0.732673,0.918367,0.981818,0.954248,0.965812,0.971429,0.926829,1.0,0.911765,0.928571,0.947368,0.875,0.0,0.875,1.0,0.888889,0.857143,0.666667,0.416667
32,0.97084,0.997064,0.982301,0.98514,0.968677,0.969283,0.999554,0.980198,0.912913,0.997314,0.90371,0.95685,0.97619,0.987893,0.945633,0.982609,0.973684,0.913669,0.988593,0.876344,0.98,0.988095,0.974576,0.752475,0.877551,0.972727,0.915033,0.974359,0.942857,0.95122,1.0,0.911765,0.857143,0.929825,0.84375,0.0,0.875,1.0,0.888889,0.857143,0.333333,0.5
33,0.970009,0.996644,0.983105,0.981643,0.974478,0.969283,0.999554,0.980198,0.906907,0.996867,0.886926,0.95685,0.97619,0.990315,0.956044,0.982609,0.962406,0.892086,0.988593,0.865591,0.984,0.988095,0.949153,0.732673,0.897959,0.972727,0.941176,0.931624,0.92381,0.939024,1.0,0.926471,0.928571,0.964912,0.84375,0.0,0.875,1.0,1.0,0.857143,0.666667,0.25
34,0.9711,0.996644,0.981496,0.983392,0.970998,0.959044,0.997324,0.980198,0.915916,0.997314,0.910777,0.954693,0.97619,0.990315,0.946212,0.986087,0.964286,0.942446,0.988593,0.88172,0.984,0.988095,0.974576,0.762376,0.897959,0.981818,0.921569,0.948718,0.942857,0.95122,1.0,0.897059,1.0,0.912281,0.8125,0.0,0.875,1.0,1.0,0.857143,0.666667,0.5
35,0.971256,0.996644,0.98391,0.983392,0.973318,0.96587,0.997324,0.977723,0.921922,0.996867,0.900177,0.957929,0.971429,0.990315,0.949104,0.986087,0.975564,0.928058,0.988593,0.876344,0.984,0.984127,0.983051,0.752475,0.918367,0.981818,0.915033,0.965812,0.952381,0.95122,1.0,0.897059,1.0,0.877193,0.84375,0.0,0.875,1.0,1.0,0.857143,0.666667,0.416667
36,0.970737,0.997064,0.97506,0.983392,0.979118,0.96587,0.999554,0.972772,0.900901,0.997762,0.90106,0.962244,0.965079,0.992736,0.947368,0.982609,0.973684,0.913669,0.992395,0.876344,0.984,0.988095,0.974576,0.782178,0.897959,0.981818,0.934641,0.948718,0.952381,0.939024,1.0,0.882353,0.928571,0.929825,0.84375,0.0,0.875,1.0,1.0,0.857143,0.5,0.416667
37,0.970996,0.997483,0.979887,0.98514,0.965197,0.976109,0.99777,0.980198,0.915916,0.997314,0.896643,0.952535,0.97619,0.992736,0.952574,0.984348,0.962406,0.928058,0.988593,0.88172,0.984,0.97619,0.983051,0.732673,0.918367,0.981818,0.934641,0.982906,0.971429,0.95122,1.0,0.926471,1.0,0.877193,0.84375,0.0,0.875,1.0,1.0,0.857143,0.5,0.5
38,0.970581,0.997064,0.981496,0.983392,0.967517,0.969283,0.998216,0.980198,0.891892,0.996867,0.888693,0.953614,0.977778,0.992736,0.95373,0.98087,0.969925,0.913669,0.992395,0.913978,0.984,0.992063,0.974576,0.732673,0.918367,0.981818,0.895425,0.991453,0.971429,0.939024,1.0,0.926471,0.928571,0.964912,0.84375,0.0,0.875,1.0,0.888889,0.857143,0.5,0.416667
39,0.971256,0.997064,0.97506,0.983392,0.970998,0.972696,0.999554,0.980198,0.903904,0.997314,0.90371,0.953614,0.984127,0.992736,0.95373,0.98087,0.966165,0.935252,0.992395,0.887097,0.984,0.984127,0.983051,0.742574,0.918367,0.981818,0.882353,0.957265,0.961905,0.95122,1.0,0.911765,1.0,0.894737,0.84375,0.0,0.875,1.0,0.888889,0.857143,0.666667,0.5
40,0.971412,0.997064,0.979083,0.982517,0.973318,0.976109,0.999554,0.980198,0.90991,0.998209,0.901943,0.957929,0.97619,0.992736,0.95026,0.984348,0.962406,0.928058,0.988593,0.876344,0.984,0.992063,0.983051,0.752475,0.918367,0.972727,0.901961,0.965812,0.952381,0.926829,1.0,0.926471,0.857143,0.964912,0.90625,0.0,0.875,1.0,0.888889,0.857143,0.333333,0.416667
41,0.972348,0.997064,0.979887,0.982517,0.968677,0.972696,0.998662,0.980198,0.906907,0.998209,0.916078,0.959008,0.98254,0.992736,0.949682,0.982609,0.964286,0.928058,0.992395,0.870968,0.984,0.980159,0.983051,0.762376,0.918367,0.981818,0.908497,0.965812,0.961905,0.939024,1.0,0.926471,1.0,0.964912,0.875,0.0,0.875,1.0,0.888889,0.857143,0.666667,0.416667
42,0.972088,0.997064,0.978278,0.982517,0.970998,0.969283,0.999554,0.982673,0.912913,0.998209,0.911661,0.954693,0.980952,0.992736,0.95026,0.984348,0.960526,0.935252,0.992395,0.870968,0.984,0.984127,0.966102,0.772277,0.918367,0.981818,0.888889,0.974359,0.961905,0.939024,1.0,0.941176,0.928571,0.964912,0.90625,0.0,0.875,1.0,1.0,0.857143,0.5,0.5
43,0.972088,0.997483,0.979083,0.982517,0.970998,0.969283,0.999554,0.980198,0.90991,0.998209,0.911661,0.953614,0.979365,0.992736,0.950839,0.984348,0.960526,0.928058,0.992395,0.876344,0.984,0.992063,0.974576,0.772277,0.918367,0.981818,0.895425,0.965812,0.961905,0.939024,1.0,0.926471,0.928571,0.964912,0.875,0.0,0.875,1.0,1.0,0.857143,0.666667,0.416667
44,0.971724,0.997064,0.979083,0.982517,0.970998,0.969283,0.999554,0.980198,0.90991,0.998209,0.90371,0.954693,0.979365,0.992736,0.951417,0.984348,0.962406,0.928058,0.992395,0.870968,0.984,0.992063,0.983051,0.762376,0.918367,0.981818,0.895425,0.965812,0.961905,0.939024,1.0,0.941176,0.928571,0.964912,0.875,0.0,0.875,1.0,1.0,0.857143,0.666667,0.416667
45,0.971724,0.997064,0.979083,0.982517,0.970998,0.969283,0.999554,0.980198,0.90991,0.998209,0.90371,0.954693,0.979365,0.992736,0.951417,0.984348,0.962406,0.928058,0.992395,0.870968,0.984,0.992063,0.983051,0.762376,0.918367,0.981818,0.895425,0.965812,0.961905,0.939024,1.0,0.941176,0.928571,0.964912,0.875,0.0,0.875,1.0,1.0,0.857143,0.666667,0.416667
