Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
11,0.94844,0.996259,0.955679,0.964854,0.966754,0.94359,1.0,0.967822,0.807882,0.995534,0.876855,0.942017,0.935096,0.98801,0.924816,0.958472,0.962567,0.890625,0.966165,0.792593,0.950207,0.988304,0.86014,0.598361,0.568966,0.973451,0.90303,0.820513,0.897638,0.945652,0.777778,0.894737,0.071429,0.947368,0.53125,0.0,0.777778,0.9,0.5,0.0,0.0,0.0
12,0.948347,0.994181,0.950831,0.972812,0.964129,0.915385,0.999554,0.965347,0.825123,0.992854,0.879822,0.939496,0.966346,0.978417,0.920885,0.961794,0.957219,0.927083,0.981203,0.774074,0.958506,0.94152,0.923077,0.557377,0.62069,0.938053,0.890909,0.931624,0.874016,0.902174,0.888889,1.0,0.071429,0.894737,0.34375,0.0,0.777778,0.9,0.5,0.0,0.0,0.0
13,0.948671,0.992519,0.948753,0.975464,0.963255,0.928205,0.999554,0.970297,0.795567,0.993747,0.902077,0.945378,0.927885,0.990408,0.908108,0.965116,0.960784,0.927083,0.958647,0.8,0.962656,0.976608,0.902098,0.639344,0.62069,0.964602,0.866667,0.905983,0.92126,0.891304,0.888889,0.868421,0.071429,0.947368,0.625,0.0,0.777778,0.9,0.5,0.285714,0.0,0.0
14,0.950332,0.993766,0.939751,0.977454,0.961505,0.933333,0.999554,0.965347,0.802956,0.99598,0.847923,0.946218,0.941106,0.985612,0.94398,0.963455,0.930481,0.958333,0.966165,0.837037,0.983402,0.964912,0.902098,0.696721,0.672414,0.955752,0.872727,0.965812,0.905512,0.923913,1.0,0.960526,0.071429,0.894737,0.65625,0.0,0.777778,0.9,0.333333,0.714286,0.0,0.0
15,0.948532,0.993766,0.949446,0.974801,0.965004,0.938462,1.0,0.965347,0.761084,0.991067,0.873145,0.941176,0.938702,0.971223,0.939558,0.960133,0.951872,0.916667,0.928571,0.811111,0.958506,0.959064,0.874126,0.688525,0.586207,0.973451,0.89697,0.965812,0.929134,0.934783,1.0,0.842105,0.214286,0.77193,0.625,0.0,0.888889,0.9,0.5,0.285714,0.0,0.0
16,0.944793,0.994597,0.937673,0.967507,0.968504,0.910256,0.999554,0.957921,0.758621,0.990621,0.828635,0.938655,0.936298,0.983213,0.930221,0.975083,0.966132,0.895833,0.943609,0.840741,0.966805,0.976608,0.93007,0.606557,0.534483,0.973451,0.909091,0.931624,0.874016,0.934783,1.0,0.986842,0.214286,0.912281,0.625,0.0,0.777778,0.9,0.5,0.285714,0.0,0.0
17,0.947978,0.996675,0.952216,0.970822,0.955381,0.930769,0.999554,0.955446,0.783251,0.991961,0.850148,0.931933,0.936298,0.985612,0.94398,0.961794,0.951872,0.942708,0.973684,0.744444,0.946058,0.976608,0.895105,0.614754,0.62069,0.973451,0.939394,0.991453,0.897638,0.880435,0.888889,0.934211,0.214286,0.912281,0.71875,0.0,0.777778,0.9,0.5,0.571429,0.0,0.181818
18,0.947747,0.993766,0.945291,0.961538,0.96238,0.953846,0.999554,0.965347,0.832512,0.993747,0.809347,0.953782,0.925481,0.98801,0.950369,0.976744,0.973262,0.916667,0.996241,0.759259,0.975104,0.964912,0.916084,0.680328,0.551724,0.911504,0.848485,0.957265,0.84252,0.902174,1.0,0.960526,0.357143,0.912281,0.5625,0.0,0.777778,0.9,0.5,0.428571,0.0,0.272727
19,0.95264,0.995012,0.953601,0.974801,0.951881,0.946154,0.999554,0.980198,0.825123,0.987941,0.881306,0.960504,0.954327,0.98801,0.932678,0.961794,0.944742,0.90625,0.984962,0.803704,0.987552,0.95614,0.895105,0.737705,0.672414,0.946903,0.866667,0.948718,0.874016,0.913043,0.888889,0.947368,0.214286,0.894737,0.625,0.0,0.777778,0.9,0.5,0.857143,0.0,0.181818
20,0.949501,0.995428,0.954294,0.970822,0.959755,0.935897,0.999554,0.965347,0.802956,0.994194,0.874629,0.958824,0.933894,0.990408,0.934644,0.956811,0.937611,0.90625,0.981203,0.718519,0.966805,0.967836,0.888112,0.631148,0.568966,0.929204,0.909091,0.940171,0.874016,0.913043,0.888889,0.960526,0.571429,0.894737,0.5625,0.0,0.777778,0.9,0.5,0.428571,0.0,0.363636
21,0.949548,0.995012,0.949446,0.974801,0.961505,0.933333,0.999554,0.95297,0.839901,0.993747,0.894659,0.943697,0.888221,0.990408,0.916462,0.973422,0.973262,0.885417,0.977444,0.844444,0.950207,0.909357,0.881119,0.729508,0.62069,0.964602,0.878788,0.965812,0.913386,0.913043,1.0,0.973684,0.428571,0.842105,0.6875,0.0,0.777778,0.9,0.5,0.428571,0.0,0.545455
22,0.94964,0.995844,0.941136,0.969496,0.947507,0.953846,0.999554,0.965347,0.82266,0.994194,0.912463,0.946218,0.945913,0.990408,0.908108,0.956811,0.960784,0.885417,0.973684,0.777778,0.950207,0.982456,0.895105,0.663934,0.637931,0.973451,0.884848,0.897436,0.913386,0.891304,1.0,0.947368,0.5,0.894737,0.71875,0.0,0.333333,0.9,0.5,0.428571,0.0,0.181818
23,0.949686,0.995012,0.943906,0.971485,0.953631,0.933333,0.999554,0.967822,0.815271,0.992407,0.85089,0.957983,0.933894,0.990408,0.931695,0.966777,0.976827,0.916667,0.984962,0.755556,0.954357,0.961988,0.853147,0.729508,0.741379,0.973451,0.890909,0.957265,0.913386,0.891304,1.0,0.934211,0.214286,0.894737,0.75,0.0,0.777778,1.0,0.5,0.714286,0.0,0.454545
24,0.950102,0.99335,0.950831,0.969496,0.95713,0.951282,0.999108,0.967822,0.825123,0.990174,0.861276,0.963866,0.94351,0.98801,0.926781,0.975083,0.967914,0.927083,0.984962,0.688889,0.958506,0.959064,0.881119,0.704918,0.793103,0.938053,0.860606,0.957265,0.889764,0.869565,1.0,0.986842,0.642857,0.859649,0.71875,0.0,0.777778,0.9,0.5,0.571429,0.0,0.454545
25,0.949686,0.995844,0.945291,0.971485,0.952756,0.930769,0.999554,0.972772,0.785714,0.991961,0.873145,0.934454,0.924279,0.980815,0.928256,0.971761,0.967914,0.921875,0.981203,0.825926,0.979253,0.950292,0.874126,0.672131,0.724138,0.955752,0.921212,0.948718,0.92126,0.945652,1.0,0.960526,0.5,0.877193,0.625,0.0,0.777778,0.9,0.5,0.857143,0.25,0.545455
26,0.949363,0.994597,0.950831,0.96817,0.952756,0.948718,0.999554,0.970297,0.839901,0.991514,0.844214,0.945378,0.923077,0.985612,0.93317,0.973422,0.960784,0.932292,0.969925,0.759259,0.979253,0.944444,0.874126,0.639344,0.758621,0.982301,0.890909,0.982906,0.937008,0.923913,0.888889,0.934211,0.714286,0.912281,0.6875,0.0,0.777778,1.0,0.5,0.857143,0.25,0.545455
27,0.953102,0.997091,0.942521,0.981432,0.966754,0.951282,0.999554,0.957921,0.864532,0.992407,0.887982,0.937815,0.941106,0.992806,0.919902,0.968439,0.957219,0.963542,0.981203,0.777778,0.962656,0.961988,0.895105,0.713115,0.689655,0.938053,0.89697,0.948718,0.929134,0.923913,0.888889,0.894737,0.642857,0.859649,0.71875,0.0,0.777778,1.0,0.5,0.714286,0.5,0.272727
28,0.950102,0.996259,0.941828,0.976127,0.959755,0.933333,0.999554,0.965347,0.830049,0.990621,0.862018,0.932773,0.924279,0.98801,0.924816,0.968439,0.959002,0.963542,0.977444,0.822222,0.966805,0.947368,0.902098,0.737705,0.810345,0.982301,0.854545,0.940171,0.96063,0.956522,0.888889,0.947368,0.571429,0.894737,0.75,0.0,0.333333,0.9,0.5,0.857143,0.25,0.272727
29,0.955087,0.995844,0.949446,0.983422,0.949256,0.958974,0.999554,0.972772,0.817734,0.995087,0.888724,0.957983,0.936298,0.983213,0.920393,0.976744,0.966132,0.953125,0.981203,0.785185,0.966805,0.95614,0.888112,0.696721,0.862069,0.973451,0.939394,0.974359,0.929134,0.923913,1.0,0.934211,0.714286,0.912281,0.71875,0.0,0.777778,1.0,0.5,0.714286,0.25,0.545455
30,0.954071,0.995844,0.948753,0.978117,0.965879,0.935897,1.0,0.960396,0.82266,0.992407,0.885015,0.948739,0.936298,0.990408,0.933661,0.981728,0.948307,0.942708,0.996241,0.796296,0.983402,0.932749,0.895105,0.688525,0.758621,0.938053,0.927273,0.957265,0.897638,0.891304,1.0,0.921053,0.714286,0.894737,0.71875,0.0,0.777778,1.0,0.5,0.857143,0.25,0.454545
31,0.952502,0.995428,0.948061,0.97679,0.966754,0.935897,0.999554,0.962871,0.866995,0.991961,0.876855,0.944538,0.93149,0.98801,0.916462,0.971761,0.962567,0.942708,0.977444,0.781481,0.991701,0.961988,0.853147,0.729508,0.724138,0.973451,0.927273,0.948718,0.92126,0.923913,1.0,0.947368,0.714286,0.859649,0.6875,0.0,0.777778,1.0,0.5,0.571429,0.25,0.454545
32,0.955133,0.995428,0.961911,0.97679,0.95888,0.941026,0.999554,0.965347,0.85468,0.993747,0.898368,0.957143,0.929087,0.990408,0.918919,0.973422,0.967914,0.963542,0.988722,0.725926,0.983402,0.94152,0.909091,0.696721,0.793103,0.964602,0.915152,0.948718,0.913386,0.913043,1.0,0.973684,0.642857,0.912281,0.71875,0.0,0.777778,0.9,0.5,0.714286,0.25,0.545455
33,0.95384,0.995012,0.953601,0.974801,0.95888,0.946154,0.999554,0.967822,0.871921,0.992854,0.880564,0.936975,0.929087,0.98801,0.919902,0.975083,0.960784,0.958333,0.981203,0.803704,0.983402,0.959064,0.895105,0.737705,0.775862,0.964602,0.909091,0.965812,0.937008,0.945652,1.0,0.947368,0.571429,0.859649,0.71875,0.0,0.777778,1.0,0.5,0.857143,0.5,0.454545
34,0.953702,0.995844,0.952216,0.974138,0.958005,0.948718,1.0,0.970297,0.830049,0.990174,0.869436,0.948739,0.933894,0.985612,0.931204,0.968439,0.951872,0.953125,0.981203,0.818519,0.966805,0.97076,0.881119,0.680328,0.810345,0.964602,0.939394,0.965812,0.92126,0.913043,1.0,0.986842,0.857143,0.859649,0.75,0.0,0.777778,1.0,0.5,0.857143,0.25,0.545455
35,0.955133,0.996259,0.952909,0.975464,0.95888,0.951282,0.999554,0.967822,0.881773,0.991067,0.885757,0.942017,0.932692,0.992806,0.918919,0.976744,0.966132,0.953125,0.977444,0.814815,0.983402,0.959064,0.895105,0.729508,0.793103,0.964602,0.927273,0.965812,0.937008,0.923913,1.0,0.947368,0.785714,0.859649,0.75,0.0,0.777778,1.0,0.5,0.571429,0.25,0.545455
36,0.956379,0.996259,0.956371,0.982759,0.963255,0.930769,0.999554,0.967822,0.862069,0.992854,0.893175,0.955462,0.927885,0.992806,0.92285,0.973422,0.960784,0.953125,0.977444,0.796296,0.962656,0.97076,0.881119,0.729508,0.827586,0.964602,0.927273,0.965812,0.929134,0.923913,1.0,0.921053,0.785714,0.877193,0.75,0.0,0.777778,1.0,0.5,0.714286,0.25,0.545455
37,0.954487,0.995844,0.953601,0.97878,0.963255,0.94359,0.999554,0.965347,0.842365,0.993747,0.854599,0.946218,0.914663,0.992806,0.947912,0.973422,0.941176,0.947917,0.977444,0.82963,0.966805,0.967836,0.895105,0.672131,0.793103,0.964602,0.933333,0.965812,0.929134,0.934783,1.0,0.947368,0.785714,0.877193,0.75,0.0,0.777778,1.0,0.5,0.714286,0.375,0.545455
38,0.956102,0.995428,0.952909,0.980769,0.965004,0.948718,0.999554,0.965347,0.842365,0.993747,0.876113,0.954622,0.935096,0.992806,0.93317,0.971761,0.957219,0.958333,0.977444,0.803704,0.966805,0.97076,0.895105,0.672131,0.827586,0.964602,0.927273,0.965812,0.905512,0.934783,1.0,0.960526,0.785714,0.894737,0.75,0.0,0.777778,1.0,0.5,0.857143,0.25,0.545455
39,0.955871,0.995428,0.952216,0.980769,0.96238,0.948718,0.999554,0.967822,0.839901,0.992407,0.895401,0.953782,0.923077,0.992806,0.92285,0.973422,0.962567,0.963542,0.981203,0.792593,0.966805,0.97076,0.895105,0.704918,0.827586,0.964602,0.927273,0.974359,0.905512,0.934783,1.0,0.947368,0.785714,0.912281,0.75,0.0,0.777778,1.0,0.5,0.857143,0.25,0.545455
40,0.956148,0.995428,0.954986,0.980769,0.961505,0.948718,0.999554,0.967822,0.844828,0.992407,0.889466,0.952101,0.93149,0.992806,0.92629,0.971761,0.960784,0.963542,0.981203,0.803704,0.966805,0.97076,0.895105,0.688525,0.827586,0.964602,0.927273,0.974359,0.897638,0.945652,1.0,0.947368,0.785714,0.877193,0.75,0.0,0.777778,1.0,0.5,0.857143,0.25,0.545455
41,0.956148,0.995428,0.954986,0.980769,0.961505,0.948718,0.999554,0.967822,0.844828,0.992407,0.889466,0.952101,0.93149,0.992806,0.92629,0.971761,0.960784,0.963542,0.981203,0.803704,0.966805,0.97076,0.895105,0.688525,0.827586,0.964602,0.927273,0.974359,0.897638,0.945652,1.0,0.947368,0.785714,0.877193,0.75,0.0,0.777778,1.0,0.5,0.857143,0.25,0.545455
