Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
11,0.935042,0.992103,0.916005,0.937157,0.955128,0.931868,0.999554,0.95339,0.765625,0.991978,0.867018,0.938776,0.931229,0.983173,0.926774,0.941358,0.945687,0.889423,0.977612,0.748322,0.905738,0.941333,0.766423,0.507812,0.655738,0.943548,0.794444,0.8,0.88,0.925532,0.6,0.493976,0.357143,0.736842,0.645161,0.0,0.888889,1.0,0.625,0.142857,0.375,0.071429
12,0.939984,0.992934,0.937831,0.971934,0.949519,0.920879,0.999554,0.949153,0.801339,0.990127,0.865043,0.928923,0.900789,0.985577,0.912848,0.947531,0.961661,0.870192,0.958955,0.825503,0.934426,0.941333,0.686131,0.734375,0.622951,0.967742,0.788889,0.827586,0.913333,0.925532,0.6,0.927711,0.428571,0.859649,0.645161,0.1,0.777778,1.0,0.5,0.142857,0.5,0.0
13,0.939943,0.992934,0.907407,0.956681,0.963141,0.949451,0.998661,0.95339,0.767857,0.993521,0.901251,0.933146,0.890643,0.980769,0.918688,0.949074,0.934505,0.836538,0.966418,0.771812,0.922131,0.973333,0.854015,0.601562,0.655738,0.959677,0.844444,0.875862,0.953333,0.914894,0.7,0.650602,0.285714,0.947368,0.709677,0.0,0.555556,1.0,0.625,0.285714,0.25,0.0
14,0.942808,0.99335,0.947751,0.979256,0.951122,0.945055,1.0,0.947034,0.792411,0.994446,0.881501,0.938776,0.888388,0.980769,0.928571,0.953704,0.883387,0.894231,0.988806,0.785235,0.963115,0.962667,0.832117,0.648438,0.557377,0.927419,0.766667,0.917241,0.74,0.882979,0.6,0.915663,0.142857,0.947368,0.645161,0.0,0.777778,1.0,0.625,1.0,0.5,0.0
15,0.944511,0.995012,0.956349,0.975595,0.954327,0.92967,0.999554,0.961864,0.767857,0.993521,0.84661,0.929627,0.935738,0.978365,0.948787,0.959877,0.891374,0.884615,0.988806,0.842282,0.946721,0.96,0.744526,0.632812,0.672131,0.951613,0.8,0.875862,0.846667,0.851064,0.4,0.915663,0.5,0.789474,0.677419,0.0,0.666667,1.0,0.625,0.571429,0.5,0.142857
16,0.945923,0.995428,0.949735,0.981086,0.957532,0.949451,0.999554,0.951271,0.78125,0.99568,0.869651,0.940887,0.905299,0.985577,0.938455,0.953704,0.920128,0.860577,0.985075,0.815436,0.930328,0.957333,0.817518,0.625,0.57377,0.91129,0.888889,0.848276,0.86,0.893617,0.5,0.903614,0.357143,0.912281,0.677419,0.0,0.333333,1.0,0.625,0.428571,0.375,0.0
17,0.944636,0.995012,0.947751,0.965223,0.963942,0.945055,0.998661,0.949153,0.785714,0.994755,0.867018,0.932442,0.908681,0.985577,0.938904,0.958333,0.916933,0.855769,0.985075,0.808725,0.922131,0.96,0.810219,0.65625,0.639344,0.951613,0.872222,0.848276,0.826667,0.882979,0.5,0.891566,0.5,0.964912,0.677419,0.0,0.333333,1.0,0.625,0.714286,0.625,0.071429
18,0.947419,0.996675,0.933201,0.973154,0.971955,0.947253,0.998661,0.966102,0.852679,0.993212,0.857143,0.94159,0.906426,0.975962,0.934412,0.955247,0.947284,0.870192,0.962687,0.788591,0.95082,0.938667,0.890511,0.695312,0.688525,0.951613,0.822222,0.882759,0.946667,0.925532,0.6,0.891566,0.5,0.929825,0.709677,0.0,1.0,1.0,0.625,0.428571,0.5,0.0
19,0.947294,0.996675,0.943783,0.974985,0.96234,0.942857,0.998661,0.957627,0.810268,0.993829,0.900592,0.926108,0.889515,0.985577,0.918239,0.950617,0.93131,0.884615,0.973881,0.838926,0.946721,0.946667,0.868613,0.757812,0.721311,0.959677,0.805556,0.882759,0.926667,0.914894,0.7,0.915663,0.642857,0.947368,0.741935,0.0,1.0,1.0,0.625,0.142857,0.5,0.0
20,0.948997,0.996675,0.96164,0.962782,0.945513,0.916484,0.998661,0.96822,0.825893,0.994446,0.880184,0.937368,0.914318,0.990385,0.93531,0.959877,0.902556,0.870192,0.977612,0.828859,0.930328,0.981333,0.861314,0.734375,0.819672,0.959677,0.872222,0.910345,0.913333,0.925532,0.6,0.915663,0.714286,0.877193,0.709677,0.0,0.888889,1.0,0.625,0.571429,0.5,0.0
21,0.952154,0.996675,0.949074,0.973764,0.971955,0.947253,0.998661,0.961864,0.832589,0.993521,0.896643,0.937368,0.918828,0.990385,0.928122,0.958333,0.939297,0.884615,0.977612,0.822148,0.963115,0.952,0.875912,0.734375,0.639344,0.967742,0.866667,0.944828,0.92,0.93617,0.6,0.927711,0.714286,0.929825,0.709677,0.0,0.555556,1.0,0.625,0.714286,0.5,0.0
22,0.951489,0.996675,0.946429,0.974375,0.974359,0.938462,0.999107,0.974576,0.819196,0.993521,0.868334,0.942294,0.913191,0.987981,0.941599,0.962963,0.9377,0.894231,0.977612,0.83557,0.938525,0.954667,0.817518,0.75,0.737705,0.959677,0.877778,0.931034,0.9,0.893617,0.6,0.903614,0.5,0.947368,0.774194,0.1,1.0,1.0,0.625,0.857143,0.5,0.0
23,0.949952,0.996259,0.953042,0.979866,0.965545,0.898901,0.999107,0.961864,0.854911,0.994446,0.875576,0.92822,0.936866,0.992788,0.925427,0.966049,0.92492,0.889423,0.970149,0.788591,0.954918,0.965333,0.854015,0.710938,0.770492,0.983871,0.838889,0.931034,0.906667,0.93617,0.8,0.903614,0.571429,0.912281,0.741935,0.0,0.777778,1.0,0.625,0.571429,0.5,0.0
24,0.953109,0.997922,0.96164,0.982306,0.966346,0.947253,0.998661,0.959746,0.799107,0.995372,0.865043,0.933849,0.92221,0.992788,0.942049,0.970679,0.9377,0.875,0.985075,0.848993,0.938525,0.968,0.912409,0.71875,0.786885,0.943548,0.922222,0.910345,0.92,0.925532,0.7,0.903614,0.642857,0.894737,0.709677,0.0,0.555556,1.0,0.5,0.571429,0.5,0.0
25,0.951863,0.997091,0.957672,0.978035,0.963942,0.916484,0.998661,0.970339,0.850446,0.993521,0.884134,0.940887,0.918828,0.990385,0.932165,0.966049,0.950479,0.889423,0.977612,0.758389,0.95082,0.941333,0.846715,0.8125,0.786885,0.951613,0.855556,0.917241,0.893333,0.925532,0.6,0.915663,0.642857,0.929825,0.677419,0.0,0.777778,1.0,0.625,0.857143,0.5,0.0
26,0.951447,0.997091,0.955026,0.977425,0.96234,0.931868,0.998214,0.974576,0.825893,0.994138,0.880184,0.933849,0.910936,0.990385,0.932165,0.973765,0.928115,0.908654,0.985075,0.808725,0.942623,0.962667,0.854015,0.765625,0.754098,0.935484,0.888889,0.896552,0.92,0.925532,0.7,0.903614,0.714286,0.929825,0.774194,0.0,0.888889,1.0,0.625,0.714286,0.625,0.0
27,0.953358,0.997091,0.950397,0.974375,0.965545,0.940659,0.998661,0.970339,0.819196,0.995063,0.866359,0.948628,0.944758,0.992788,0.934412,0.972222,0.940895,0.884615,0.973881,0.802013,0.963115,0.978667,0.883212,0.742188,0.803279,0.951613,0.9,0.910345,0.886667,0.904255,0.8,0.915663,0.714286,0.947368,0.709677,0.0,1.0,1.0,0.625,0.857143,0.75,0.0
28,0.953192,0.996259,0.953704,0.981696,0.967949,0.940659,0.998661,0.963983,0.823661,0.995989,0.85846,0.937368,0.928974,0.990385,0.94699,0.969136,0.92492,0.884615,0.985075,0.862416,0.954918,0.970667,0.890511,0.6875,0.803279,0.951613,0.872222,0.924138,0.926667,0.93617,0.4,0.903614,0.642857,0.912281,0.677419,0.0,0.555556,1.0,0.625,0.857143,0.75,0.0
29,0.952693,0.996259,0.962302,0.970104,0.967147,0.938462,0.999107,0.96822,0.848214,0.992595,0.878868,0.932442,0.932356,0.990385,0.938455,0.969136,0.920128,0.870192,0.985075,0.795302,0.959016,0.976,0.89781,0.742188,0.819672,0.951613,0.861111,0.896552,0.94,0.93617,0.6,0.903614,0.785714,0.929825,0.741935,0.0,0.555556,1.0,0.5,0.857143,0.375,0.0
30,0.952486,0.997091,0.954365,0.981696,0.96234,0.925275,0.999107,0.972458,0.857143,0.993521,0.862409,0.926812,0.913191,0.995192,0.938904,0.972222,0.926518,0.903846,0.988806,0.875839,0.946721,0.970667,0.868613,0.75,0.819672,0.951613,0.883333,0.917241,0.94,0.925532,0.6,0.915663,0.714286,0.894737,0.774194,0.0,0.666667,1.0,0.375,0.857143,0.5,0.0
31,0.95315,0.997506,0.955688,0.976815,0.971955,0.940659,0.999107,0.978814,0.870536,0.992595,0.869651,0.934553,0.918828,0.987981,0.936658,0.972222,0.928115,0.875,0.985075,0.862416,0.942623,0.976,0.890511,0.695312,0.770492,0.951613,0.861111,0.910345,0.926667,0.93617,0.5,0.891566,0.642857,0.964912,0.774194,0.0,0.555556,1.0,0.625,0.428571,0.625,0.0
32,0.955393,0.996259,0.958333,0.974375,0.965545,0.938462,0.999107,0.978814,0.837054,0.993829,0.878209,0.936664,0.941375,0.992788,0.940252,0.969136,0.926518,0.913462,0.985075,0.892617,0.942623,0.978667,0.912409,0.71875,0.803279,0.951613,0.855556,0.931034,0.933333,0.93617,0.5,0.927711,0.5,0.947368,0.806452,0.0,0.666667,1.0,0.625,0.857143,0.625,0.0
33,0.954396,0.996259,0.95172,0.976815,0.967949,0.934066,0.999107,0.970339,0.866071,0.994446,0.892693,0.934553,0.931229,0.995192,0.933064,0.970679,0.939297,0.894231,0.977612,0.852349,0.942623,0.952,0.89781,0.703125,0.819672,0.951613,0.866667,0.924138,0.933333,0.93617,0.6,0.903614,0.785714,0.842105,0.806452,0.0,0.666667,1.0,0.625,0.714286,0.625,0.0
34,0.955352,0.996675,0.953704,0.978035,0.970353,0.934066,0.998661,0.976695,0.875,0.994755,0.883476,0.938072,0.939121,0.995192,0.937556,0.967593,0.934505,0.913462,0.962687,0.855705,0.946721,0.970667,0.89781,0.710938,0.803279,0.951613,0.855556,0.903448,0.933333,0.93617,0.7,0.915663,0.785714,0.824561,0.774194,0.0,0.555556,1.0,0.625,0.857143,0.625,0.0
35,0.953773,0.996259,0.951058,0.976815,0.967949,0.938462,0.998661,0.974576,0.872768,0.993521,0.895984,0.940887,0.921082,0.992788,0.926325,0.972222,0.926518,0.894231,0.981343,0.825503,0.934426,0.952,0.919708,0.734375,0.819672,0.951613,0.883333,0.896552,0.926667,0.93617,0.7,0.915663,0.785714,0.894737,0.774194,0.0,0.777778,1.0,0.625,0.714286,0.625,0.0
36,0.955642,0.996259,0.95172,0.975595,0.966346,0.949451,0.998661,0.972458,0.863839,0.994138,0.885451,0.937368,0.935738,0.995192,0.940701,0.969136,0.939297,0.903846,0.981343,0.848993,0.934426,0.965333,0.912409,0.726562,0.786885,0.967742,0.872222,0.896552,0.933333,0.93617,0.7,0.927711,0.785714,0.964912,0.774194,0.0,0.666667,1.0,0.625,0.714286,0.625,0.0
37,0.954687,0.996675,0.95172,0.979256,0.969551,0.947253,0.998214,0.972458,0.837054,0.994755,0.865043,0.935961,0.942503,0.995192,0.942947,0.967593,0.936102,0.903846,0.988806,0.855705,0.934426,0.973333,0.912409,0.703125,0.786885,0.959677,0.872222,0.910345,0.933333,0.93617,0.7,0.939759,0.785714,0.894737,0.774194,0.0,0.666667,1.0,0.625,0.857143,0.625,0.0
38,0.954895,0.996259,0.954365,0.978035,0.969551,0.940659,0.998214,0.972458,0.854911,0.994446,0.878868,0.935961,0.92221,0.995192,0.942498,0.969136,0.93131,0.899038,0.985075,0.855705,0.934426,0.973333,0.912409,0.726562,0.803279,0.951613,0.877778,0.896552,0.933333,0.93617,0.7,0.939759,0.785714,0.894737,0.774194,0.0,0.666667,1.0,0.625,0.857143,0.625,0.0
39,0.955393,0.996259,0.952381,0.978035,0.970353,0.942857,0.998661,0.972458,0.845982,0.994138,0.877551,0.935961,0.928974,0.995192,0.945193,0.969136,0.932907,0.913462,0.985075,0.855705,0.938525,0.978667,0.912409,0.726562,0.803279,0.951613,0.883333,0.896552,0.933333,0.93617,0.7,0.939759,0.785714,0.894737,0.774194,0.0,0.666667,1.0,0.625,0.857143,0.5,0.0
40,0.955725,0.996259,0.954365,0.978035,0.969551,0.942857,0.998661,0.972458,0.850446,0.994138,0.883476,0.938776,0.927847,0.995192,0.944744,0.969136,0.932907,0.903846,0.985075,0.848993,0.934426,0.981333,0.912409,0.726562,0.803279,0.951613,0.883333,0.896552,0.92,0.93617,0.7,0.915663,0.785714,0.894737,0.774194,0.0,0.777778,1.0,0.625,0.857143,0.5,0.0
41,0.955725,0.996259,0.954365,0.978035,0.969551,0.942857,0.998661,0.972458,0.850446,0.994138,0.883476,0.938776,0.927847,0.995192,0.944744,0.969136,0.932907,0.903846,0.985075,0.848993,0.934426,0.981333,0.912409,0.726562,0.803279,0.951613,0.883333,0.896552,0.92,0.93617,0.7,0.915663,0.785714,0.894737,0.774194,0.0,0.777778,1.0,0.625,0.857143,0.5,0.0
