Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
13,0.934834,0.996675,0.933862,0.968883,0.939904,0.898901,0.999107,0.949153,0.78125,0.991669,0.878209,0.896552,0.94363,0.985577,0.913747,0.942901,0.929712,0.879808,0.988806,0.768456,0.942623,0.946667,0.766423,0.59375,0.52459,0.919355,0.8,0.841379,0.76,0.882979,0.9,0.771084,0.071429,0.912281,0.322581,0.0,0.333333,0.5,0.0,0.0,0.0,0.0
14,0.936039,0.992934,0.935847,0.962172,0.948718,0.905495,0.998214,0.955508,0.819196,0.991052,0.881501,0.933849,0.888388,0.975962,0.898023,0.942901,0.9377,0.889423,0.981343,0.748322,0.963115,0.928,0.80292,0.601562,0.491803,0.959677,0.877778,0.834483,0.833333,0.893617,0.5,0.879518,0.071429,0.947368,0.580645,0.0,0.444444,0.4,0.0,0.0,0.0,0.0
15,0.934003,0.995844,0.941138,0.967053,0.942308,0.923077,0.998661,0.938559,0.732143,0.994446,0.813035,0.923293,0.907554,0.980769,0.951932,0.950617,0.921725,0.802885,0.981343,0.848993,0.92623,0.952,0.759124,0.570312,0.655738,0.919355,0.788889,0.751724,0.713333,0.882979,0.4,0.819277,0.285714,0.789474,0.548387,0.0,0.333333,0.6,0.0,0.0,0.0,0.0
16,0.935582,0.992519,0.930556,0.964002,0.963141,0.883516,0.998661,0.95339,0.787946,0.988584,0.897301,0.909923,0.904171,0.966346,0.881851,0.967593,0.950479,0.870192,0.966418,0.765101,0.946721,0.965333,0.766423,0.664062,0.622951,0.935484,0.872222,0.841379,0.846667,0.87234,0.8,0.819277,0.071429,0.929825,0.677419,0.0,0.444444,0.9,0.0,0.142857,0.0,0.0
17,0.936246,0.992934,0.929233,0.960342,0.949519,0.898901,0.999107,0.938559,0.787946,0.990127,0.81896,0.914849,0.918828,0.980769,0.936208,0.970679,0.939297,0.841346,0.973881,0.808725,0.946721,0.946667,0.751825,0.625,0.672131,0.959677,0.883333,0.855172,0.86,0.882979,0.8,0.879518,0.142857,0.929825,0.645161,0.0,0.333333,0.8,0.0,0.142857,0.0,0.0
18,0.938697,0.990025,0.936508,0.967663,0.965545,0.907692,0.999107,0.938559,0.834821,0.991978,0.844635,0.9057,0.924464,0.978365,0.946092,0.958333,0.892971,0.841346,0.985075,0.771812,0.959016,0.936,0.824818,0.578125,0.688525,0.943548,0.8,0.855172,0.873333,0.893617,0.5,0.843373,0.142857,0.929825,0.548387,0.0,0.333333,0.9,0.0,0.571429,0.0,0.0
19,0.938032,0.996259,0.937831,0.960952,0.951122,0.907692,0.998661,0.938559,0.770089,0.993212,0.82291,0.91696,0.89628,0.975962,0.948787,0.958333,0.93131,0.807692,0.977612,0.842282,0.938525,0.96,0.824818,0.601562,0.754098,0.927419,0.877778,0.875862,0.88,0.840426,0.4,0.843373,0.5,0.824561,0.645161,0.0,0.444444,0.9,0.0,0.428571,0.0,0.0
20,0.943348,0.99335,0.950397,0.970104,0.9375,0.892308,0.999107,0.957627,0.861607,0.993212,0.887426,0.923293,0.898534,0.985577,0.90566,0.950617,0.934505,0.870192,0.977612,0.842282,0.971311,0.965333,0.79562,0.726562,0.786885,0.943548,0.888889,0.862069,0.9,0.893617,1.0,0.855422,0.214286,0.912281,0.774194,0.0,0.333333,0.9,0.0,0.428571,0.0,0.142857
21,0.944844,0.996259,0.94246,0.970104,0.951923,0.887912,0.998661,0.938559,0.810268,0.993521,0.869651,0.94722,0.927847,0.983173,0.929021,0.967593,0.93131,0.836538,0.981343,0.775168,0.954918,0.962667,0.759124,0.65625,0.803279,0.951613,0.888889,0.862069,0.926667,0.882979,0.4,0.903614,0.357143,0.912281,0.709677,0.0,0.666667,1.0,0.125,0.428571,0.0,0.214286
22,0.9453,0.995012,0.949074,0.969494,0.955929,0.916484,0.998214,0.947034,0.808036,0.994755,0.881501,0.949331,0.903044,0.983173,0.92947,0.959877,0.875399,0.870192,0.973881,0.805369,0.942623,0.944,0.875912,0.671875,0.770492,0.959677,0.877778,0.896552,0.886667,0.904255,1.0,0.843373,0.571429,0.894737,0.709677,0.0,0.888889,0.9,0.0,0.428571,0.0,0.071429
23,0.943058,0.997506,0.95172,0.957901,0.942308,0.916484,0.998214,0.955508,0.832589,0.992595,0.817643,0.934553,0.932356,0.985577,0.943396,0.966049,0.896166,0.860577,0.973881,0.822148,0.92623,0.949333,0.832117,0.648438,0.852459,0.959677,0.888889,0.917241,0.913333,0.87234,0.4,0.927711,0.428571,0.859649,0.806452,0.0,0.888889,1.0,0.125,0.428571,0.0,0.214286
24,0.944387,0.995428,0.941138,0.973154,0.951122,0.89011,0.998661,0.951271,0.803571,0.993212,0.830151,0.945813,0.918828,0.983173,0.951482,0.969136,0.894569,0.836538,0.973881,0.83557,0.934426,0.96,0.80292,0.625,0.819672,0.975806,0.894444,0.910345,0.926667,0.893617,1.0,0.939759,0.142857,0.894737,0.741935,0.0,0.333333,1.0,0.0,0.571429,0.0,0.214286
25,0.94501,0.99335,0.938492,0.974985,0.959936,0.914286,0.998661,0.96822,0.821429,0.991978,0.865043,0.936664,0.89177,0.980769,0.928571,0.96142,0.972843,0.865385,0.981343,0.822148,0.954918,0.928,0.810219,0.695312,0.803279,0.927419,0.838889,0.937931,0.86,0.904255,0.6,0.915663,0.714286,0.807018,0.580645,0.0,0.555556,1.0,0.125,0.571429,0.0,0.142857
26,0.945467,0.991687,0.948413,0.978035,0.945513,0.916484,0.998661,0.949153,0.792411,0.992286,0.82686,0.942294,0.939121,0.983173,0.942498,0.973765,0.945687,0.860577,0.988806,0.785235,0.954918,0.965333,0.832117,0.640625,0.836066,0.927419,0.861111,0.896552,0.866667,0.904255,1.0,0.903614,0.428571,0.894737,0.709677,0.0,0.888889,1.0,0.375,0.571429,0.375,0.214286
27,0.946048,0.994597,0.935847,0.970104,0.942308,0.92967,0.998214,0.944915,0.825893,0.992595,0.902567,0.945109,0.913191,0.983173,0.924978,0.964506,0.915335,0.850962,0.985075,0.791946,0.946721,0.944,0.824818,0.664062,0.786885,0.959677,0.827778,0.903448,0.906667,0.882979,0.8,0.891566,0.571429,0.894737,0.774194,0.0,0.888889,1.0,0.25,0.714286,0.375,0.214286
28,0.948706,0.995428,0.953042,0.971934,0.955929,0.907692,0.998661,0.942797,0.825893,0.992903,0.870309,0.933849,0.952649,0.985577,0.929021,0.964506,0.936102,0.870192,0.981343,0.781879,0.942623,0.965333,0.868613,0.671875,0.803279,0.967742,0.85,0.910345,0.92,0.904255,1.0,0.951807,0.714286,0.912281,0.774194,0.0,0.888889,1.0,0.25,0.571429,0.125,0.214286
29,0.947959,0.99335,0.938492,0.973764,0.960737,0.914286,0.998661,0.95339,0.814732,0.992286,0.867018,0.942998,0.928974,0.987981,0.933962,0.96142,0.928115,0.894231,0.981343,0.828859,0.954918,0.949333,0.868613,0.695312,0.786885,0.959677,0.855556,0.868966,0.9,0.904255,1.0,0.915663,0.642857,0.912281,0.741935,0.0,0.888889,1.0,0.375,0.714286,0.25,0.214286
30,0.949329,0.995844,0.953042,0.979866,0.963942,0.920879,0.998214,0.95339,0.814732,0.992595,0.870968,0.940183,0.942503,0.987981,0.935759,0.970679,0.928115,0.855769,0.985075,0.785235,0.942623,0.96,0.89781,0.59375,0.803279,0.951613,0.822222,0.910345,0.873333,0.893617,1.0,0.903614,0.714286,0.859649,0.741935,0.0,0.888889,1.0,0.375,0.571429,0.375,0.214286
31,0.949662,0.995844,0.945767,0.972544,0.958333,0.918681,0.998661,0.96822,0.845982,0.992595,0.880184,0.940183,0.927847,0.985577,0.93531,0.964506,0.92492,0.855769,0.988806,0.795302,0.946721,0.96,0.861314,0.679688,0.786885,0.959677,0.855556,0.924138,0.933333,0.893617,0.7,0.927711,0.5,0.912281,0.709677,0.0,0.888889,1.0,0.125,0.714286,0.25,0.214286
32,0.949246,0.995844,0.946429,0.974985,0.953526,0.903297,0.998661,0.949153,0.810268,0.992903,0.867018,0.943702,0.933484,0.985577,0.938455,0.967593,0.923323,0.855769,0.985075,0.845638,0.963115,0.968,0.875912,0.710938,0.786885,0.951613,0.838889,0.903448,0.893333,0.904255,1.0,0.927711,0.571429,0.912281,0.774194,0.0,0.888889,1.0,0.375,0.714286,0.375,0.214286
33,0.950991,0.995012,0.95172,0.980476,0.955929,0.907692,0.998661,0.961864,0.832589,0.993212,0.870968,0.942998,0.927847,0.985577,0.942498,0.966049,0.93131,0.855769,0.985075,0.83557,0.97541,0.954667,0.868613,0.664062,0.819672,0.935484,0.85,0.910345,0.9,0.914894,0.9,0.915663,0.642857,0.894737,0.741935,0.0,0.888889,1.0,0.375,0.714286,0.375,0.357143
34,0.948332,0.995844,0.947751,0.977425,0.956731,0.896703,0.998661,0.947034,0.828125,0.992903,0.847926,0.938776,0.92221,0.987981,0.952381,0.967593,0.926518,0.860577,0.985075,0.798658,0.946721,0.952,0.861314,0.648438,0.803279,0.935484,0.894444,0.910345,0.873333,0.904255,0.9,0.939759,0.714286,0.894737,0.741935,0.0,0.888889,1.0,0.375,0.714286,0.375,0.357143
35,0.950077,0.995844,0.949074,0.978646,0.961538,0.905495,0.998661,0.955508,0.828125,0.993212,0.895984,0.94159,0.930101,0.987981,0.924079,0.964506,0.934505,0.865385,0.985075,0.791946,0.95082,0.96,0.890511,0.664062,0.770492,0.943548,0.855556,0.910345,0.886667,0.904255,0.9,0.915663,0.642857,0.894737,0.741935,0.0,0.888889,1.0,0.25,0.714286,0.375,0.357143
36,0.949163,0.995844,0.953704,0.979866,0.956731,0.898901,0.998661,0.951271,0.823661,0.992903,0.874259,0.939479,0.924464,0.987981,0.934412,0.964506,0.934505,0.865385,0.985075,0.795302,0.95082,0.957333,0.875912,0.679688,0.852459,0.927419,0.85,0.903448,0.88,0.904255,0.7,0.927711,0.714286,0.894737,0.741935,0.0,0.888889,1.0,0.375,0.714286,0.375,0.357143
37,0.948914,0.995844,0.951058,0.979256,0.957532,0.905495,0.998661,0.95339,0.823661,0.992903,0.867676,0.939479,0.927847,0.987981,0.933064,0.964506,0.932907,0.855769,0.985075,0.802013,0.95082,0.957333,0.883212,0.703125,0.819672,0.935484,0.85,0.910345,0.9,0.904255,0.7,0.915663,0.642857,0.894737,0.741935,0.0,0.888889,1.0,0.375,0.714286,0.375,0.357143
38,0.948706,0.995844,0.95172,0.978646,0.961538,0.901099,0.998661,0.95339,0.825893,0.992903,0.867018,0.940183,0.925592,0.987981,0.93531,0.966049,0.93131,0.860577,0.985075,0.788591,0.946721,0.96,0.875912,0.625,0.819672,0.935484,0.877778,0.903448,0.886667,0.904255,0.8,0.915663,0.714286,0.894737,0.741935,0.0,0.888889,1.0,0.125,0.714286,0.375,0.357143
39,0.949246,0.995844,0.952381,0.979256,0.960737,0.903297,0.998661,0.95339,0.823661,0.992903,0.866359,0.939479,0.932356,0.987981,0.934412,0.964506,0.932907,0.860577,0.985075,0.791946,0.95082,0.96,0.875912,0.6875,0.819672,0.935484,0.861111,0.903448,0.893333,0.904255,0.8,0.915663,0.714286,0.894737,0.741935,0.0,0.888889,1.0,0.375,0.714286,0.375,0.357143
40,0.949246,0.995844,0.952381,0.978646,0.960737,0.903297,0.998661,0.95339,0.821429,0.992903,0.867018,0.940183,0.932356,0.987981,0.934412,0.964506,0.932907,0.860577,0.985075,0.791946,0.946721,0.96,0.883212,0.679688,0.819672,0.935484,0.866667,0.910345,0.893333,0.904255,0.8,0.915663,0.714286,0.894737,0.741935,0.0,0.888889,1.0,0.25,0.714286,0.375,0.357143
41,0.948706,0.995844,0.95172,0.978646,0.961538,0.901099,0.998661,0.95339,0.825893,0.992903,0.867018,0.940183,0.925592,0.987981,0.93531,0.966049,0.93131,0.860577,0.985075,0.788591,0.946721,0.96,0.875912,0.625,0.819672,0.935484,0.877778,0.903448,0.886667,0.904255,0.8,0.915663,0.714286,0.894737,0.741935,0.0,0.888889,1.0,0.125,0.714286,0.375,0.357143
