Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
19,0.949271,0.994181,0.954294,0.970822,0.946632,0.938462,0.999554,0.955446,0.869458,0.992854,0.841988,0.947899,0.967548,0.98801,0.928747,0.953488,0.957219,0.916667,0.973684,0.814815,0.979253,0.95614,0.874126,0.696721,0.655172,0.955752,0.872727,0.957265,0.944882,0.902174,1.0,0.947368,0.0,0.947368,0.53125,0.0,0.333333,0.9,0.0,0.285714,0.0,0.0
20,0.947932,0.993766,0.947368,0.971485,0.959755,0.902564,0.999554,0.972772,0.874384,0.993301,0.858309,0.915966,0.966346,0.990408,0.920885,0.960133,0.955437,0.9375,0.969925,0.766667,0.954357,0.967836,0.888112,0.688525,0.741379,0.955752,0.878788,0.974359,0.937008,0.902174,1.0,0.947368,0.071429,0.912281,0.625,0.0,0.333333,0.9,0.166667,0.285714,0.0,0.0
21,0.950102,0.993766,0.956371,0.973475,0.956255,0.912821,0.999554,0.967822,0.820197,0.992407,0.85905,0.947899,0.955529,0.98801,0.922359,0.960133,0.964349,0.942708,0.977444,0.814815,0.958506,0.938596,0.895105,0.688525,0.741379,0.955752,0.921212,0.982906,0.929134,0.923913,0.888889,0.947368,0.071429,0.877193,0.59375,0.0,0.777778,0.9,0.166667,0.428571,0.0,0.181818
22,0.950979,0.995428,0.950139,0.969496,0.958005,0.953846,0.999554,0.962871,0.783251,0.995087,0.85089,0.951261,0.953125,0.98801,0.936609,0.963455,0.955437,0.953125,0.977444,0.818519,0.946058,0.979532,0.86014,0.713115,0.706897,0.973451,0.909091,0.923077,0.913386,0.945652,1.0,0.934211,0.0,0.947368,0.59375,0.0,0.777778,0.9,0.166667,0.714286,0.0,0.0
23,0.949363,0.995012,0.959141,0.973475,0.964129,0.930769,0.999554,0.95297,0.827586,0.993301,0.823442,0.928571,0.935096,0.98801,0.945455,0.971761,0.962567,0.911458,0.981203,0.855556,0.950207,0.98538,0.895105,0.680328,0.758621,0.973451,0.89697,0.888889,0.866142,0.923913,1.0,0.934211,0.214286,0.877193,0.625,0.0,0.333333,0.9,0.166667,0.285714,0.0,0.181818
24,0.949778,0.996259,0.950139,0.97679,0.966754,0.948718,0.999554,0.957921,0.830049,0.993747,0.848665,0.92521,0.947115,0.98801,0.931695,0.963455,0.928699,0.9375,0.977444,0.796296,0.958506,0.979532,0.888112,0.713115,0.724138,0.964602,0.933333,0.931624,0.92126,0.902174,1.0,0.947368,0.071429,0.912281,0.65625,0.0,0.777778,0.9,0.166667,0.428571,0.0,0.272727
25,0.949825,0.995428,0.949446,0.972812,0.965004,0.948718,0.999554,0.970297,0.827586,0.990174,0.854599,0.947059,0.933894,0.98801,0.93317,0.961794,0.957219,0.927083,0.981203,0.785185,0.946058,0.959064,0.895105,0.754098,0.672414,0.955752,0.884848,0.931624,0.913386,0.902174,1.0,0.947368,0.214286,0.894737,0.5625,0.0,0.333333,0.9,0.166667,0.714286,0.0,0.272727
26,0.953379,0.995844,0.960526,0.974801,0.965004,0.938462,0.999554,0.960396,0.834975,0.993747,0.860534,0.953782,0.953125,0.985612,0.939558,0.966777,0.959002,0.9375,0.988722,0.774074,0.954357,0.98538,0.909091,0.631148,0.741379,0.955752,0.884848,0.931624,0.889764,0.913043,1.0,0.907895,0.428571,0.877193,0.625,0.0,0.777778,0.9,0.166667,0.714286,0.0,0.272727
27,0.950794,0.996675,0.948061,0.972149,0.959755,0.928205,0.999554,0.960396,0.812808,0.988834,0.864243,0.943697,0.945913,0.990408,0.934644,0.9701,0.937611,0.932292,0.988722,0.807407,0.950207,0.973684,0.888112,0.688525,0.724138,0.973451,0.921212,0.940171,0.937008,0.913043,1.0,0.934211,0.428571,0.877193,0.6875,0.1,0.777778,0.9,0.166667,0.571429,0.0,0.272727
28,0.951532,0.994597,0.948753,0.975464,0.963255,0.94359,0.999554,0.95297,0.842365,0.990174,0.866469,0.927731,0.948317,0.990408,0.930221,0.971761,0.959002,0.9375,0.973684,0.803704,0.950207,0.959064,0.909091,0.737705,0.793103,0.982301,0.933333,0.948718,0.929134,0.923913,1.0,0.934211,0.214286,0.842105,0.71875,0.0,0.333333,0.9,0.333333,0.571429,0.0,0.545455
29,0.952502,0.996259,0.952216,0.978117,0.956255,0.946154,0.999554,0.962871,0.812808,0.991514,0.867211,0.92437,0.950721,0.990408,0.936118,0.961794,0.967914,0.953125,0.981203,0.840741,0.954357,0.967836,0.888112,0.696721,0.793103,0.973451,0.927273,0.940171,0.929134,0.913043,1.0,0.868421,0.285714,0.912281,0.6875,0.0,0.777778,0.9,0.333333,0.714286,0.0,0.454545
30,0.951486,0.995012,0.948753,0.974138,0.953631,0.938462,0.999554,0.975248,0.825123,0.991961,0.865727,0.936134,0.947115,0.990408,0.935135,0.968439,0.966132,0.953125,0.977444,0.8,0.950207,0.915205,0.881119,0.737705,0.793103,0.973451,0.915152,0.965812,0.929134,0.945652,1.0,0.881579,0.285714,0.894737,0.625,0.0,0.777778,0.9,0.333333,0.714286,0.25,0.454545
31,0.953517,0.994597,0.948061,0.978117,0.95713,0.933333,0.999554,0.960396,0.825123,0.99464,0.867953,0.947899,0.950721,0.98801,0.930221,0.971761,0.976827,0.942708,0.977444,0.77037,0.950207,0.988304,0.909091,0.729508,0.793103,0.973451,0.927273,0.940171,0.929134,0.945652,1.0,0.921053,0.357143,0.877193,0.6875,0.0,0.777778,0.9,0.333333,0.571429,0.25,0.454545
32,0.953379,0.995012,0.945291,0.976127,0.964129,0.930769,0.999554,0.955446,0.82266,0.993301,0.85905,0.947059,0.955529,0.990408,0.940541,0.9701,0.948307,0.947917,0.981203,0.788889,0.950207,0.991228,0.909091,0.696721,0.775862,0.973451,0.915152,0.957265,0.937008,0.934783,1.0,0.934211,0.428571,0.877193,0.625,0.0,0.777778,0.9,0.333333,0.714286,0.5,0.454545
33,0.953056,0.997091,0.943213,0.975464,0.959755,0.941026,0.999554,0.965347,0.837438,0.991514,0.87908,0.945378,0.932692,0.98801,0.92973,0.965116,0.967914,0.953125,0.984962,0.811111,0.950207,0.964912,0.874126,0.713115,0.775862,0.973451,0.927273,0.965812,0.913386,0.923913,1.0,0.921053,0.357143,0.912281,0.6875,0.0,0.777778,0.9,0.333333,0.714286,0.375,0.454545
34,0.953656,0.996259,0.948061,0.973475,0.961505,0.941026,0.999554,0.960396,0.834975,0.993301,0.869436,0.939496,0.948317,0.98801,0.935135,0.9701,0.973262,0.9375,0.977444,0.825926,0.954357,0.97076,0.881119,0.721311,0.724138,0.973451,0.909091,0.940171,0.929134,0.934783,1.0,0.934211,0.357143,0.912281,0.6875,0.1,0.777778,0.9,0.333333,0.714286,0.25,0.363636
35,0.956195,0.995428,0.945983,0.97878,0.964129,0.941026,0.999554,0.962871,0.844828,0.993747,0.896884,0.947899,0.947115,0.98801,0.928747,0.971761,0.97148,0.927083,0.981203,0.822222,0.954357,0.98538,0.902098,0.721311,0.706897,0.973451,0.927273,0.948718,0.937008,0.934783,1.0,0.921053,0.428571,0.894737,0.71875,0.0,0.777778,0.9,0.333333,0.857143,0.25,0.363636
36,0.955964,0.995428,0.945291,0.976127,0.964129,0.946154,0.999554,0.962871,0.842365,0.995534,0.882789,0.947059,0.947115,0.98801,0.942015,0.971761,0.975045,0.921875,0.981203,0.796296,0.954357,0.964912,0.895105,0.754098,0.689655,0.973451,0.915152,0.957265,0.944882,0.956522,1.0,0.907895,0.357143,0.894737,0.71875,0.0,0.777778,0.9,0.333333,0.714286,0.25,0.363636
37,0.956195,0.995428,0.950831,0.978117,0.965879,0.938462,0.999554,0.960396,0.82266,0.99598,0.877596,0.951261,0.942308,0.98801,0.942015,0.9701,0.966132,0.947917,0.984962,0.814815,0.954357,0.982456,0.916084,0.729508,0.724138,0.973451,0.927273,0.957265,0.913386,0.945652,1.0,0.921053,0.428571,0.859649,0.71875,0.0,0.777778,0.9,0.333333,0.571429,0.25,0.363636
38,0.955871,0.995844,0.951524,0.978117,0.961505,0.941026,0.999554,0.965347,0.830049,0.995534,0.871662,0.952941,0.939904,0.98801,0.94398,0.973422,0.960784,0.932292,0.984962,0.814815,0.954357,0.976608,0.895105,0.737705,0.758621,0.973451,0.927273,0.948718,0.92126,0.923913,1.0,0.921053,0.357143,0.894737,0.71875,0.0,0.777778,0.9,0.333333,0.857143,0.25,0.363636
39,0.955087,0.995844,0.948753,0.978117,0.95888,0.94359,0.999554,0.965347,0.827586,0.995087,0.864243,0.947059,0.944712,0.98801,0.942506,0.973422,0.959002,0.9375,0.981203,0.814815,0.958506,0.979532,0.895105,0.737705,0.758621,0.973451,0.927273,0.948718,0.92126,0.934783,1.0,0.934211,0.571429,0.894737,0.71875,0.0,0.777778,0.9,0.333333,0.857143,0.375,0.363636
40,0.955595,0.995844,0.948753,0.97878,0.959755,0.94359,0.999554,0.965347,0.827586,0.995087,0.876113,0.95042,0.942308,0.98801,0.939066,0.973422,0.960784,0.9375,0.981203,0.818519,0.958506,0.979532,0.895105,0.729508,0.758621,0.973451,0.927273,0.948718,0.92126,0.934783,1.0,0.934211,0.428571,0.894737,0.71875,0.0,0.777778,0.9,0.333333,0.857143,0.25,0.363636
41,0.955087,0.995844,0.948753,0.978117,0.95888,0.94359,0.999554,0.965347,0.827586,0.995087,0.864243,0.947059,0.944712,0.98801,0.942506,0.973422,0.959002,0.9375,0.981203,0.814815,0.958506,0.979532,0.895105,0.737705,0.758621,0.973451,0.927273,0.948718,0.92126,0.934783,1.0,0.934211,0.571429,0.894737,0.71875,0.0,0.777778,0.9,0.333333,0.857143,0.375,0.363636
