Epoch,Global,DET,NOUN,VERB,PUNCT,SCONJ,ADP,ADJ,CCONJ,ADV,PROPN,AUX,NUM,PRON,SYM,X,INTJ
18,0.989137,0.996255,0.990573,0.981747,1.0,0.947137,0.99919,0.973536,0.992647,0.980066,0.989572,0.983122,0.982759,0.991961,0.959184,0.901099,0.111111
19,0.988929,0.997087,0.985598,0.98392,1.0,0.951542,0.99919,0.967121,0.990196,0.990033,0.993963,0.993671,0.980296,0.990354,0.959184,0.879121,0.222222
20,0.988409,0.997087,0.98298,0.987831,1.0,0.929515,0.999595,0.969527,0.987745,0.980066,0.992865,0.989451,0.977833,0.991961,0.979592,0.879121,0.333333
21,0.989604,0.996671,0.987955,0.988266,0.999554,0.973568,0.998784,0.963913,0.985294,0.98505,0.994512,0.993671,0.975369,0.988746,0.959184,0.901099,0.333333
22,0.988669,0.997919,0.992406,0.984355,0.999554,0.960352,0.99919,0.965517,0.985294,0.980066,0.987925,0.995781,0.977833,0.983923,0.979592,0.758242,0.111111
23,0.989397,0.997503,0.99005,0.990439,1.0,0.947137,0.99919,0.96231,0.980392,0.986711,0.993963,0.993671,0.980296,0.988746,0.989796,0.736264,0.222222
24,0.988981,0.997503,0.988741,0.988266,1.0,0.964758,0.99919,0.966319,0.987745,0.983389,0.989572,0.991561,0.980296,0.983923,0.959184,0.802198,0.333333
25,0.989085,0.996671,0.984027,0.990439,1.0,0.964758,0.998784,0.967121,0.982843,0.98505,0.992865,0.995781,0.980296,0.993569,1.0,0.802198,0.333333
26,0.9895,0.997503,0.987431,0.987397,1.0,0.973568,0.99919,0.971933,0.987745,0.980066,0.993414,0.995781,0.972906,0.985531,1.0,0.802198,0.222222
27,0.988409,0.997503,0.984027,0.984355,1.0,0.951542,0.998784,0.972735,0.985294,0.980066,0.993414,0.995781,0.982759,0.985531,0.989796,0.802198,0.444444
28,0.990124,0.997503,0.990573,0.985658,1.0,0.955947,0.997974,0.968725,0.985294,0.986711,0.992865,0.993671,0.985222,0.988746,0.989796,0.868132,0.444444
29,0.989293,0.997503,0.984027,0.986962,1.0,0.951542,0.99919,0.972735,0.990196,0.986711,0.992316,0.99789,0.985222,0.990354,0.979592,0.835165,0.333333
30,0.988877,0.997919,0.987955,0.984355,1.0,0.960352,0.99919,0.967923,0.987745,0.988372,0.987925,0.995781,0.985222,0.990354,0.979592,0.802198,0.111111
31,0.990228,0.996671,0.99005,0.990439,1.0,0.951542,0.99919,0.964715,0.987745,0.986711,0.992865,0.99789,0.985222,0.990354,0.989796,0.824176,0.222222
32,0.989708,0.997503,0.991621,0.985658,1.0,0.951542,0.99919,0.964715,0.990196,0.98505,0.992865,0.995781,0.985222,0.988746,0.989796,0.78022,0.111111
33,0.990384,0.997087,0.99005,0.98392,1.0,0.947137,0.998784,0.971131,0.987745,0.988372,0.992865,0.993671,0.985222,0.990354,1.0,0.956044,0.111111
34,0.989033,0.996671,0.990835,0.982182,1.0,0.951542,0.99919,0.968725,0.987745,0.986711,0.987377,0.995781,0.985222,0.990354,0.989796,0.813187,0.222222
35,0.989656,0.997087,0.990312,0.983051,1.0,0.955947,0.999595,0.971933,0.987745,0.986711,0.987377,0.99789,0.982759,0.990354,1.0,0.857143,0.222222
36,0.990488,0.997503,0.990312,0.985658,1.0,0.964758,0.998784,0.971131,0.990196,0.98505,0.993414,0.995781,0.985222,0.990354,0.989796,0.846154,0.333333
37,0.989812,0.997503,0.989002,0.984789,1.0,0.955947,0.99919,0.969527,0.987745,0.986711,0.990121,0.995781,0.985222,0.990354,0.989796,0.89011,0.222222
38,0.990176,0.997503,0.990573,0.986962,1.0,0.951542,0.99919,0.969527,0.987745,0.986711,0.990121,0.995781,0.985222,0.990354,1.0,0.846154,0.222222
39,0.990124,0.997503,0.989526,0.986528,1.0,0.960352,0.99919,0.967923,0.987745,0.986711,0.992316,0.995781,0.985222,0.990354,0.989796,0.857143,0.222222
40,0.990124,0.997503,0.989788,0.985658,1.0,0.960352,0.99919,0.970329,0.987745,0.986711,0.991218,0.995781,0.985222,0.990354,0.989796,0.857143,0.222222
41,0.990124,0.997503,0.989788,0.985658,1.0,0.960352,0.99919,0.970329,0.987745,0.986711,0.991218,0.995781,0.985222,0.990354,0.989796,0.857143,0.222222
