Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
11,0.963927,0.994547,0.966211,0.981643,0.973318,0.935154,0.998216,0.972772,0.882883,0.995971,0.90636,0.97411,0.965079,0.990315,0.954309,0.973913,0.951128,0.942446,0.984791,0.806452,0.952,0.984127,0.957627,0.594059,0.673469,0.954545,0.941176,0.982906,0.92381,0.914634,1.0,0.838235,0.5,0.929825,0.625,0.0,0.5,1.0,0.111111,0.0,0.0,0.0
12,0.964239,0.995805,0.963797,0.984266,0.964037,0.948805,0.999554,0.980198,0.891892,0.996419,0.914311,0.961165,0.968254,0.992736,0.93985,0.972174,0.945489,0.935252,0.980989,0.860215,0.976,0.924603,0.940678,0.613861,0.734694,0.981818,0.954248,0.982906,0.952381,0.95122,1.0,0.970588,0.428571,0.964912,0.59375,0.0,0.75,0.9,0.111111,0.0,0.0,0.25
13,0.964915,0.997064,0.972647,0.983392,0.972158,0.945392,0.999554,0.982673,0.858859,0.994628,0.893993,0.955771,0.973016,0.987893,0.947947,0.982609,0.973684,0.856115,0.980989,0.892473,0.952,0.972222,0.974576,0.633663,0.632653,0.981818,0.934641,0.965812,0.952381,0.939024,1.0,0.926471,0.357143,0.929825,0.6875,0.0,0.875,1.0,0.222222,0.142857,0.0,0.5
14,0.965279,0.997064,0.959775,0.986014,0.974478,0.945392,0.999108,0.985149,0.897898,0.996419,0.904594,0.95685,0.974603,0.992736,0.942741,0.977391,0.968045,0.94964,0.988593,0.806452,0.98,0.992063,0.966102,0.653465,0.673469,0.981818,0.856209,0.948718,0.942857,0.95122,0.8,0.926471,0.428571,0.964912,0.59375,0.0,0.875,0.9,0.444444,0.142857,0.0,0.5
15,0.965227,0.998742,0.979887,0.983392,0.970998,0.952218,0.999554,0.975248,0.831832,0.996419,0.878975,0.954693,0.961905,0.985472,0.955466,0.977391,0.943609,0.920863,0.988593,0.930108,0.976,0.988095,0.974576,0.683168,0.632653,0.981818,0.934641,0.91453,0.942857,0.95122,1.0,0.926471,0.785714,0.824561,0.71875,0.0,0.875,1.0,0.222222,0.714286,0.0,0.5
16,0.965799,0.997483,0.974256,0.979895,0.970998,0.948805,0.999554,0.972772,0.861862,0.996419,0.89576,0.946063,0.971429,0.990315,0.947947,0.975652,0.960526,0.956835,0.984791,0.892473,0.964,0.97619,0.974576,0.613861,0.816327,0.972727,0.941176,0.905983,0.952381,0.963415,0.8,0.941176,0.714286,0.947368,0.65625,0.0,0.875,1.0,0.888889,0.571429,0.0,0.5
17,0.962992,0.996225,0.962993,0.986888,0.958237,0.959044,0.999108,0.972772,0.87988,0.996419,0.921378,0.967638,0.965079,0.995157,0.938693,0.968696,0.81391,0.935252,0.996198,0.870968,0.968,0.984127,0.974576,0.613861,0.857143,0.972727,0.941176,0.965812,0.942857,0.963415,1.0,0.941176,0.714286,0.947368,0.71875,0.0,0.875,1.0,0.555556,0.857143,0.0,0.5
18,0.965227,0.995805,0.971038,0.982517,0.964037,0.955631,0.999108,0.980198,0.843844,0.995524,0.877208,0.950378,0.974603,0.987893,0.953152,0.97913,0.960526,0.935252,0.988593,0.887097,0.98,0.984127,0.957627,0.722772,0.795918,0.981818,0.888889,0.982906,0.933333,0.939024,1.0,0.955882,0.285714,0.947368,0.78125,0.0,0.875,1.0,0.666667,0.857143,0.0,0.5
19,0.966318,0.996644,0.970233,0.983392,0.967517,0.962457,0.999554,0.972772,0.882883,0.995971,0.883392,0.953614,0.968254,0.987893,0.954309,0.98087,0.951128,0.920863,0.992395,0.849462,0.976,0.960317,0.957627,0.782178,0.816327,0.963636,0.895425,0.940171,0.952381,0.963415,1.0,0.882353,0.928571,0.964912,0.8125,0.0,0.875,1.0,0.888889,0.857143,0.0,0.5
20,0.967098,0.997483,0.971842,0.975524,0.973318,0.928328,0.999108,0.972772,0.882883,0.997314,0.916961,0.949299,0.968254,0.990315,0.940428,0.97913,0.951128,0.935252,0.988593,0.865591,0.952,0.972222,0.991525,0.742574,0.897959,0.972727,0.882353,0.982906,0.961905,0.95122,1.0,0.970588,0.928571,0.929825,0.8125,0.0,0.875,1.0,0.888889,0.857143,0.0,0.5
21,0.968657,0.997903,0.970233,0.986014,0.967517,0.948805,0.999554,0.977723,0.885886,0.996867,0.919611,0.946063,0.979365,0.995157,0.94332,0.975652,0.962406,0.971223,0.992395,0.844086,0.964,0.944444,0.957627,0.732673,0.795918,0.981818,0.941176,0.974359,0.961905,0.95122,1.0,0.970588,0.642857,0.964912,0.84375,0.0,0.875,1.0,0.888889,0.857143,0.166667,0.5
22,0.968034,0.996225,0.971842,0.983392,0.967517,0.945392,0.999554,0.975248,0.897898,0.996867,0.900177,0.94822,0.966667,0.990315,0.949104,0.970435,0.971805,0.956835,0.980989,0.876344,0.96,0.968254,0.957627,0.70297,0.857143,0.981818,0.915033,0.974359,0.971429,0.963415,1.0,0.941176,0.928571,0.964912,0.84375,0.333333,0.875,1.0,0.888889,0.857143,0.166667,0.5
23,0.969385,0.996644,0.967015,0.980769,0.967517,0.979522,0.999554,0.975248,0.90991,0.997314,0.924028,0.949299,0.965079,0.990315,0.946212,0.973913,0.93985,0.971223,0.988593,0.887097,0.976,0.964286,0.983051,0.732673,0.877551,0.972727,0.921569,0.982906,0.952381,0.95122,1.0,0.926471,0.785714,0.964912,0.90625,0.111111,1.0,1.0,0.777778,0.857143,0.333333,0.5
24,0.969489,0.996225,0.977474,0.983392,0.968677,0.948805,0.999554,0.975248,0.87988,0.996419,0.908127,0.951456,0.963492,0.992736,0.94332,0.977391,0.971805,0.978417,0.988593,0.908602,0.96,0.980159,0.974576,0.792079,0.897959,0.972727,0.882353,0.991453,0.961905,0.963415,1.0,0.970588,0.928571,0.964912,0.8125,0.0,0.875,1.0,0.888889,0.857143,0.333333,0.5
25,0.96689,0.997064,0.973451,0.982517,0.969838,0.945392,0.999554,0.975248,0.885886,0.995524,0.89841,0.952535,0.969841,0.995157,0.941006,0.973913,0.968045,0.971223,0.992395,0.854839,0.96,0.960317,0.957627,0.752475,0.816327,0.972727,0.875817,1.0,0.933333,0.95122,1.0,0.970588,0.928571,0.877193,0.78125,0.222222,0.875,1.0,0.888889,0.857143,0.333333,0.5
26,0.969697,0.996644,0.967015,0.981643,0.972158,0.976109,0.999554,0.985149,0.888889,0.996419,0.90371,0.959008,0.97619,0.992736,0.948525,0.975652,0.966165,0.978417,0.992395,0.88172,0.98,0.964286,0.966102,0.762376,0.857143,0.972727,0.895425,0.982906,0.961905,0.963415,0.8,0.911765,0.857143,0.929825,0.71875,0.111111,0.875,1.0,0.888889,0.857143,0.5,0.666667
27,0.969021,0.996225,0.970233,0.979021,0.970998,0.955631,0.999554,0.970297,0.897898,0.997762,0.909011,0.953614,0.969841,0.992736,0.944477,0.977391,0.971805,0.964029,0.992395,0.897849,0.956,0.980159,0.949153,0.70297,0.857143,0.981818,0.934641,0.957265,0.961905,0.963415,1.0,0.926471,0.785714,0.964912,0.84375,0.111111,0.875,1.0,0.888889,0.857143,0.5,0.5
28,0.969957,0.995386,0.970233,0.980769,0.967517,0.962457,0.999554,0.975248,0.888889,0.996867,0.922261,0.961165,0.971429,0.992736,0.947947,0.972174,0.964286,0.964029,0.992395,0.860215,0.976,0.972222,0.966102,0.762376,0.857143,0.972727,0.901961,0.982906,0.933333,0.963415,1.0,0.955882,0.928571,0.964912,0.8125,0.0,0.875,1.0,0.888889,0.857143,0.5,0.5
29,0.970425,0.996225,0.971038,0.982517,0.970998,0.96587,0.999554,0.975248,0.891892,0.996867,0.916078,0.959008,0.963492,0.990315,0.949682,0.973913,0.973684,0.956835,0.992395,0.88172,0.98,0.960317,0.974576,0.732673,0.836735,0.918182,0.947712,0.982906,0.952381,0.963415,1.0,0.955882,0.928571,0.964912,0.84375,0.111111,0.875,1.0,0.888889,0.857143,0.5,0.666667
30,0.968813,0.996225,0.971842,0.979895,0.970998,0.955631,0.999554,0.977723,0.882883,0.995971,0.910777,0.968716,0.965079,0.992736,0.946212,0.977391,0.977444,0.942446,0.992395,0.849462,0.98,0.964286,0.974576,0.693069,0.857143,0.963636,0.882353,0.948718,0.942857,0.963415,1.0,0.911765,0.928571,0.964912,0.84375,0.0,0.875,1.0,0.888889,0.857143,0.666667,0.5
31,0.971048,0.997483,0.970233,0.980769,0.972158,0.969283,0.999554,0.980198,0.888889,0.996867,0.930212,0.960086,0.971429,0.992736,0.947947,0.975652,0.966165,0.94964,0.992395,0.849462,0.96,0.968254,0.974576,0.722772,0.857143,0.972727,0.954248,0.965812,0.952381,0.963415,1.0,0.955882,0.928571,0.894737,0.875,0.111111,0.875,1.0,0.888889,0.857143,0.666667,0.583333
32,0.970789,0.997483,0.969429,0.984266,0.977958,0.962457,0.999554,0.972772,0.882883,0.995971,0.923145,0.960086,0.971429,0.990315,0.949682,0.977391,0.966165,0.956835,0.988593,0.865591,0.968,0.980159,0.974576,0.752475,0.857143,0.972727,0.915033,0.982906,0.952381,0.963415,1.0,0.926471,0.928571,0.824561,0.875,0.222222,0.875,1.0,0.888889,0.857143,0.5,0.583333
33,0.971152,0.997483,0.971038,0.982517,0.973318,0.969283,0.999554,0.977723,0.894895,0.995971,0.920495,0.955771,0.973016,0.992736,0.945633,0.975652,0.969925,0.94964,0.992395,0.892473,0.968,0.972222,0.966102,0.772277,0.857143,0.981818,0.941176,0.965812,0.942857,0.963415,1.0,0.955882,0.928571,0.982456,0.8125,0.111111,0.875,1.0,0.888889,0.857143,0.5,0.583333
34,0.969541,0.996225,0.971842,0.98514,0.972158,0.962457,0.999554,0.975248,0.882883,0.996867,0.883392,0.953614,0.974603,0.992736,0.958936,0.97913,0.953008,0.942446,0.992395,0.919355,0.964,0.972222,0.974576,0.712871,0.857143,0.981818,0.947712,0.974359,0.942857,0.963415,1.0,0.955882,0.928571,0.964912,0.84375,0.222222,0.875,1.0,0.888889,0.857143,0.5,0.583333
35,0.970217,0.997483,0.971038,0.982517,0.972158,0.955631,0.999554,0.975248,0.894895,0.995524,0.893993,0.95685,0.977778,0.992736,0.95026,0.98087,0.960526,0.942446,0.992395,0.88172,0.972,0.984127,0.983051,0.772277,0.857143,0.981818,0.941176,0.974359,0.952381,0.963415,1.0,0.970588,0.928571,0.964912,0.875,0.222222,0.875,1.0,0.888889,0.857143,0.5,0.666667
36,0.971152,0.997064,0.971038,0.984266,0.973318,0.959044,0.999554,0.970297,0.894895,0.995971,0.913428,0.95685,0.971429,0.990315,0.951417,0.977391,0.966165,0.94964,0.988593,0.865591,0.972,0.984127,0.983051,0.792079,0.857143,0.981818,0.928105,0.974359,0.961905,0.963415,1.0,0.941176,0.928571,0.964912,0.875,0.222222,0.875,1.0,0.888889,0.857143,0.5,0.666667
37,0.970477,0.997064,0.969429,0.981643,0.973318,0.96587,0.999554,0.972772,0.888889,0.995524,0.915194,0.95685,0.974603,0.990315,0.947947,0.977391,0.958647,0.942446,0.988593,0.860215,0.98,0.984127,0.983051,0.782178,0.857143,0.981818,0.928105,0.982906,0.961905,0.963415,0.8,0.941176,0.928571,0.964912,0.875,0.222222,0.875,1.0,0.888889,0.857143,0.5,0.583333
38,0.970685,0.997483,0.970233,0.983392,0.972158,0.96587,0.999554,0.970297,0.891892,0.995971,0.911661,0.959008,0.974603,0.990315,0.947368,0.97913,0.964286,0.935252,0.992395,0.865591,0.98,0.984127,0.983051,0.772277,0.857143,0.981818,0.915033,0.974359,0.971429,0.963415,0.8,0.955882,0.928571,0.964912,0.875,0.222222,0.875,1.0,0.888889,0.857143,0.5,0.583333
39,0.970737,0.997483,0.970233,0.984266,0.973318,0.96587,0.999554,0.972772,0.888889,0.995971,0.911661,0.957929,0.973016,0.990315,0.947947,0.977391,0.968045,0.935252,0.992395,0.870968,0.972,0.984127,0.983051,0.762376,0.857143,0.981818,0.928105,0.974359,0.961905,0.963415,0.8,0.955882,0.928571,0.964912,0.875,0.222222,0.875,1.0,0.888889,0.857143,0.5,0.583333
40,0.97084,0.997483,0.970233,0.983392,0.973318,0.962457,0.999554,0.975248,0.888889,0.995971,0.913428,0.957929,0.973016,0.990315,0.949104,0.977391,0.964286,0.942446,0.992395,0.870968,0.972,0.984127,0.983051,0.752475,0.857143,0.981818,0.934641,0.974359,0.961905,0.963415,0.8,0.955882,0.928571,0.964912,0.875,0.222222,0.875,1.0,0.888889,0.857143,0.5,0.583333
41,0.970737,0.997483,0.970233,0.984266,0.973318,0.96587,0.999554,0.972772,0.888889,0.995971,0.911661,0.957929,0.973016,0.990315,0.947947,0.977391,0.968045,0.935252,0.992395,0.870968,0.972,0.984127,0.983051,0.762376,0.857143,0.981818,0.928105,0.974359,0.961905,0.963415,0.8,0.955882,0.928571,0.964912,0.875,0.222222,0.875,1.0,0.888889,0.857143,0.5,0.583333
