Epoch,Global,DET,NOUN,VERB,PUNCT,SCONJ,ADP,ADJ,CCONJ,ADV,PROPN,AUX,NUM,PRON,SYM,X,INTJ
26,0.981813,0.994227,0.980163,0.977561,1.0,0.955947,0.994743,0.945376,0.990291,0.971474,0.991214,0.983673,0.979592,0.974046,0.989796,0.68254,0.0
27,0.982367,0.993814,0.980163,0.982439,1.0,0.942731,0.996361,0.933582,0.990291,0.985737,0.990115,0.991837,0.977041,0.983206,0.989796,0.68254,0.0
28,0.982367,0.995876,0.981948,0.975935,1.0,0.920705,0.994743,0.944134,0.987864,0.985737,0.992861,0.985714,0.977041,0.980153,0.989796,0.666667,0.0
29,0.982875,0.995464,0.980361,0.978211,1.0,0.947137,0.996765,0.943513,0.990291,0.984152,0.990664,0.991837,0.982143,0.981679,0.989796,0.68254,0.0
30,0.982044,0.995464,0.980163,0.985366,1.0,0.938326,0.996361,0.919305,0.990291,0.985737,0.992861,0.993878,0.979592,0.978626,0.989796,0.68254,0.0
31,0.982875,0.995052,0.981155,0.978537,1.0,0.938326,0.998383,0.938547,0.990291,0.985737,0.990664,0.991837,0.979592,0.981679,0.989796,0.714286,0.0
32,0.982644,0.995876,0.979964,0.980488,1.0,0.951542,0.997978,0.942272,0.990291,0.982567,0.988468,0.989796,0.979592,0.978626,0.989796,0.619048,0.0
33,0.982598,0.995052,0.980559,0.975285,1.0,0.942731,0.997574,0.947858,0.987864,0.982567,0.990115,0.989796,0.982143,0.978626,0.989796,0.698413,0.0
34,0.982967,0.995876,0.980758,0.977561,1.0,0.951542,0.996361,0.944134,0.987864,0.985737,0.991214,0.991837,0.979592,0.978626,0.989796,0.714286,0.0
35,0.982506,0.995876,0.978972,0.983089,1.0,0.942731,0.996361,0.938547,0.987864,0.984152,0.990664,0.991837,0.979592,0.975573,0.989796,0.666667,0.0
36,0.982921,0.995464,0.981155,0.981138,1.0,0.951542,0.997169,0.943513,0.985437,0.980983,0.991214,0.987755,0.979592,0.972519,0.989796,0.650794,0.0
37,0.982598,0.995052,0.980361,0.980488,1.0,0.951542,0.996361,0.942893,0.985437,0.980983,0.990115,0.991837,0.979592,0.974046,0.989796,0.68254,0.0
38,0.982506,0.995876,0.980559,0.978862,1.0,0.951542,0.997169,0.943513,0.985437,0.982567,0.990115,0.989796,0.979592,0.974046,0.989796,0.634921,0.0
39,0.982921,0.995876,0.981551,0.981789,1.0,0.951542,0.997169,0.938547,0.985437,0.980983,0.990664,0.989796,0.979592,0.974046,0.989796,0.68254,0.0
40,0.982736,0.995876,0.980361,0.980488,1.0,0.951542,0.996765,0.942272,0.985437,0.982567,0.990664,0.989796,0.979592,0.974046,0.989796,0.68254,0.0
41,0.982736,0.995876,0.980361,0.980488,1.0,0.951542,0.996765,0.942272,0.985437,0.982567,0.990664,0.989796,0.979592,0.974046,0.989796,0.68254,0.0
