Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
30,0.950368,0.994181,0.94709,0.974985,0.96234,0.92967,0.998661,0.966102,0.816964,0.992903,0.872943,0.931738,0.950395,0.978365,0.940701,0.95216,0.912141,0.879808,0.981343,0.828859,0.95082,0.954667,0.861314,0.734375,0.770492,0.975806,0.861111,0.931034,0.926667,0.893617,0.7,0.939759,0.642857,0.964912,0.677419,0.0,0.888889,1.0,0.5,0.571429,0.5,0.071429
31,0.952486,0.994597,0.953042,0.975595,0.965545,0.914286,0.999554,0.970339,0.803571,0.994755,0.874259,0.938776,0.947012,0.985577,0.946541,0.966049,0.915335,0.889423,0.988806,0.832215,0.95082,0.96,0.905109,0.703125,0.786885,0.967742,0.855556,0.931034,0.906667,0.893617,0.8,0.939759,0.642857,0.964912,0.612903,0.0,0.888889,1.0,0.375,0.571429,0.5,0.071429
32,0.951987,0.995428,0.955026,0.985967,0.963141,0.92967,0.999107,0.961864,0.837054,0.993829,0.882818,0.930331,0.937993,0.985577,0.938455,0.967593,0.913738,0.875,0.985075,0.812081,0.946721,0.96,0.861314,0.65625,0.786885,0.967742,0.872222,0.931034,0.906667,0.904255,0.6,0.939759,0.642857,0.964912,0.677419,0.0,0.888889,1.0,0.375,0.428571,0.5,0.071429
33,0.953856,0.994181,0.953704,0.982916,0.967147,0.925275,0.999554,0.961864,0.859375,0.994138,0.870968,0.935961,0.954904,0.990385,0.942947,0.967593,0.923323,0.884615,0.985075,0.832215,0.954918,0.952,0.875912,0.710938,0.770492,0.951613,0.877778,0.937931,0.866667,0.904255,0.8,0.939759,0.714286,0.947368,0.709677,0.0,0.888889,1.0,0.625,0.857143,0.5,0.071429
34,0.95207,0.995844,0.949735,0.975595,0.967147,0.934066,0.999107,0.96822,0.841518,0.994138,0.876234,0.932442,0.941375,0.987981,0.94115,0.970679,0.932907,0.865385,0.985075,0.812081,0.946721,0.949333,0.875912,0.671875,0.803279,0.967742,0.877778,0.924138,0.893333,0.904255,0.8,0.927711,0.642857,0.912281,0.709677,0.0,0.888889,1.0,0.5,0.428571,0.5,0.0
35,0.951406,0.995428,0.955026,0.978646,0.963141,0.92967,0.999554,0.970339,0.832589,0.994755,0.853851,0.930331,0.930101,0.983173,0.950135,0.966049,0.926518,0.908654,0.988806,0.798658,0.946721,0.96,0.868613,0.679688,0.770492,0.967742,0.872222,0.937931,0.893333,0.93617,0.8,0.915663,0.714286,0.964912,0.677419,0.0,0.888889,1.0,0.5,0.428571,0.5,0.071429
36,0.953649,0.995428,0.955026,0.978646,0.96875,0.925275,0.999554,0.96822,0.857143,0.995063,0.870309,0.938776,0.941375,0.983173,0.944744,0.966049,0.940895,0.899038,0.985075,0.805369,0.95082,0.957333,0.875912,0.695312,0.786885,0.951613,0.872222,0.917241,0.886667,0.914894,0.7,0.939759,0.642857,0.947368,0.709677,0.0,0.888889,1.0,0.375,0.428571,0.5,0.071429
37,0.953939,0.995428,0.952381,0.981086,0.969551,0.923077,0.999107,0.96822,0.825893,0.995989,0.878209,0.94159,0.949267,0.985577,0.943845,0.959877,0.929712,0.889423,0.985075,0.818792,0.95082,0.954667,0.890511,0.6875,0.770492,0.967742,0.866667,0.931034,0.9,0.904255,0.8,0.927711,0.714286,0.947368,0.774194,0.0,0.888889,1.0,0.375,0.428571,0.5,0.071429
38,0.954438,0.995428,0.955688,0.978035,0.965545,0.925275,0.999554,0.966102,0.839286,0.995989,0.887426,0.932442,0.951522,0.985577,0.943396,0.966049,0.936102,0.903846,0.988806,0.781879,0.954918,0.957333,0.890511,0.742188,0.754098,0.959677,0.855556,0.937931,0.886667,0.904255,0.8,0.939759,0.714286,0.964912,0.741935,0.0,0.888889,1.0,0.5,0.571429,0.5,0.071429
39,0.953316,0.995012,0.952381,0.980476,0.963942,0.925275,0.999554,0.96822,0.845982,0.994755,0.876234,0.938776,0.941375,0.985577,0.940701,0.962963,0.929712,0.899038,0.985075,0.795302,0.954918,0.957333,0.89781,0.734375,0.754098,0.967742,0.861111,0.931034,0.913333,0.904255,0.8,0.939759,0.714286,0.964912,0.741935,0.0,0.888889,1.0,0.375,0.571429,0.5,0.071429
40,0.953316,0.994597,0.953704,0.979256,0.964744,0.92967,0.999554,0.96822,0.830357,0.994755,0.872943,0.939479,0.944758,0.985577,0.942049,0.964506,0.929712,0.894231,0.988806,0.798658,0.954918,0.96,0.89781,0.726562,0.754098,0.959677,0.866667,0.931034,0.913333,0.904255,0.8,0.939759,0.714286,0.964912,0.741935,0.0,0.888889,1.0,0.5,0.571429,0.5,0.071429
41,0.953607,0.994597,0.953042,0.979256,0.964744,0.92967,0.999554,0.966102,0.832589,0.995372,0.877551,0.939479,0.947012,0.985577,0.942498,0.964506,0.929712,0.894231,0.985075,0.798658,0.954918,0.96,0.89781,0.703125,0.754098,0.959677,0.866667,0.931034,0.913333,0.904255,0.8,0.939759,0.714286,0.964912,0.741935,0.0,0.888889,1.0,0.5,0.571429,0.5,0.071429
42,0.953316,0.994597,0.953704,0.979256,0.964744,0.92967,0.999554,0.96822,0.830357,0.994755,0.872943,0.939479,0.944758,0.985577,0.942049,0.964506,0.929712,0.894231,0.988806,0.798658,0.954918,0.96,0.89781,0.726562,0.754098,0.959677,0.866667,0.931034,0.913333,0.904255,0.8,0.939759,0.714286,0.964912,0.741935,0.0,0.888889,1.0,0.5,0.571429,0.5,0.071429
