Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
11,0.94604,0.993766,0.951524,0.977454,0.951881,0.930769,0.999554,0.957921,0.800493,0.991961,0.87908,0.92605,0.938702,0.985612,0.907125,0.961794,0.983957,0.942708,0.962406,0.785185,0.954357,0.97076,0.853147,0.663934,0.534483,0.946903,0.921212,0.905983,0.80315,0.913043,0.666667,0.921053,0.5,0.947368,0.65625,0.0,0.333333,0.9,0.333333,0.714286,0.0,0.181818
12,0.944008,0.993766,0.953601,0.972812,0.961505,0.907692,0.999108,0.960396,0.862069,0.989728,0.901335,0.92521,0.956731,0.978417,0.874201,0.966777,0.973262,0.927083,0.969925,0.792593,0.925311,0.921053,0.832168,0.590164,0.534483,0.982301,0.884848,0.880342,0.874016,0.902174,0.888889,0.960526,0.5,0.912281,0.5,0.0,0.333333,0.9,0.333333,0.714286,0.0,0.272727
13,0.94567,0.992934,0.949446,0.967507,0.966754,0.938462,0.999554,0.965347,0.780788,0.989728,0.895401,0.946218,0.936298,0.980815,0.906634,0.966777,0.966132,0.890625,0.977444,0.766667,0.946058,0.923977,0.881119,0.631148,0.551724,0.955752,0.890909,0.888889,0.826772,0.891304,1.0,0.947368,0.428571,0.912281,0.5625,0.0,0.777778,0.9,0.333333,0.428571,0.0,0.181818
14,0.943732,0.994181,0.934211,0.96817,0.955381,0.941026,0.999554,0.965347,0.817734,0.989728,0.836795,0.961345,0.9375,0.978417,0.915479,0.966777,0.973262,0.9375,0.981203,0.777778,0.946058,0.964912,0.825175,0.655738,0.551724,0.955752,0.848485,0.948718,0.724409,0.913043,0.888889,0.960526,0.5,0.929825,0.625,0.0,0.333333,0.9,0.333333,0.428571,0.0,0.272727
15,0.94627,0.994181,0.945983,0.965517,0.945757,0.923077,0.999554,0.955446,0.847291,0.991514,0.887982,0.940336,0.948317,0.980815,0.906634,0.968439,0.967914,0.885417,0.966165,0.822222,0.954357,0.97076,0.86014,0.663934,0.62069,0.955752,0.848485,0.91453,0.755906,0.880435,1.0,0.973684,0.642857,0.842105,0.6875,0.0,0.777778,0.9,0.333333,0.571429,0.0,0.181818
16,0.949132,0.995012,0.954294,0.969496,0.959755,0.907692,0.999554,0.967822,0.852217,0.992407,0.879822,0.945378,0.9375,0.985612,0.911548,0.963455,0.962567,0.963542,0.966165,0.803704,0.946058,0.959064,0.874126,0.557377,0.655172,0.982301,0.933333,0.940171,0.858268,0.913043,1.0,0.934211,0.5,0.912281,0.53125,0.0,0.555556,0.9,0.333333,0.857143,0.375,0.454545
17,0.947609,0.994181,0.941136,0.980769,0.959755,0.910256,0.999554,0.957921,0.805419,0.990174,0.860534,0.936134,0.932692,0.978417,0.936118,0.963455,0.959002,0.921875,0.962406,0.807407,0.966805,0.961988,0.846154,0.631148,0.655172,0.964602,0.927273,0.940171,0.889764,0.858696,0.888889,0.907895,0.428571,0.947368,0.5625,0.0,0.666667,0.9,0.333333,0.428571,0.25,0.363636
18,0.951071,0.995844,0.947368,0.982759,0.956255,0.941026,0.999554,0.967822,0.805419,0.994194,0.863501,0.914286,0.961538,0.98801,0.932187,0.968439,0.973262,0.9375,0.973684,0.859259,0.950207,0.950292,0.874126,0.639344,0.517241,0.973451,0.90303,0.948718,0.944882,0.902174,0.888889,0.921053,0.642857,0.912281,0.625,0.0,0.777778,1.0,0.5,0.857143,0.5,0.272727
19,0.948671,0.99335,0.947368,0.977454,0.944007,0.946154,0.999554,0.957921,0.807882,0.991514,0.858309,0.953782,0.951923,0.985612,0.924324,0.971761,0.966132,0.90625,0.981203,0.796296,0.941909,0.961988,0.874126,0.672131,0.603448,0.946903,0.89697,0.923077,0.866142,0.913043,1.0,0.960526,0.571429,0.929825,0.59375,0.0,0.444444,0.9,0.5,0.857143,0.25,0.181818
20,0.952456,0.995012,0.943906,0.97878,0.952756,0.94359,0.999554,0.975248,0.830049,0.993747,0.881306,0.962185,0.942308,0.992806,0.928256,0.971761,0.97148,0.90625,0.981203,0.777778,0.946058,0.918129,0.888112,0.581967,0.758621,0.973451,0.927273,0.948718,0.905512,0.880435,1.0,0.973684,0.714286,0.859649,0.71875,0.0,0.777778,1.0,0.333333,0.571429,0.5,0.545455
21,0.950609,0.992934,0.950831,0.974801,0.950131,0.923077,0.999554,0.977723,0.849754,0.992407,0.89911,0.956303,0.921875,0.98801,0.909091,0.9701,0.959002,0.921875,0.977444,0.796296,0.941909,0.926901,0.881119,0.721311,0.706897,0.973451,0.878788,0.948718,0.913386,0.934783,1.0,0.947368,0.642857,0.912281,0.6875,0.0,0.777778,0.9,0.5,0.857143,0.25,0.181818
22,0.95384,0.995844,0.942521,0.971485,0.95888,0.941026,0.999554,0.972772,0.844828,0.993747,0.901335,0.965546,0.933894,0.98801,0.92973,0.968439,0.955437,0.859375,0.981203,0.755556,0.950207,0.950292,0.881119,0.704918,0.844828,0.964602,0.909091,0.957265,0.92126,0.902174,1.0,0.921053,0.571429,0.929825,0.6875,0.0,0.777778,1.0,0.5,0.857143,0.5,0.454545
23,0.953471,0.994597,0.950139,0.972812,0.95888,0.948718,0.999554,0.972772,0.852217,0.993301,0.865727,0.951261,0.956731,0.98801,0.931695,0.973422,0.967914,0.921875,0.973684,0.811111,0.950207,0.935673,0.874126,0.663934,0.758621,0.973451,0.909091,0.965812,0.937008,0.923913,1.0,0.907895,0.571429,0.842105,0.71875,0.0,0.777778,0.9,0.5,0.714286,0.5,0.545455
24,0.951117,0.994597,0.948753,0.972149,0.95888,0.953846,0.999554,0.962871,0.807882,0.991961,0.875371,0.937815,0.941106,0.985612,0.931204,0.968439,0.967914,0.890625,0.988722,0.840741,0.958506,0.918129,0.888112,0.688525,0.689655,0.964602,0.909091,0.957265,0.937008,0.869565,0.888889,0.894737,0.571429,0.894737,0.625,0.0,0.777778,1.0,0.5,0.857143,0.5,0.545455
25,0.950609,0.994597,0.955679,0.970822,0.961505,0.951282,0.999554,0.975248,0.869458,0.989281,0.887982,0.951261,0.918269,0.990408,0.911548,0.966777,0.960784,0.90625,0.973684,0.814815,0.950207,0.94152,0.874126,0.663934,0.689655,0.964602,0.89697,0.965812,0.874016,0.891304,1.0,0.921053,0.642857,0.894737,0.65625,0.0,0.333333,1.0,0.333333,0.714286,0.5,0.454545
26,0.952548,0.995844,0.954986,0.97679,0.963255,0.930769,0.999554,0.975248,0.847291,0.990621,0.867953,0.939496,0.948317,0.985612,0.928747,0.963455,0.97148,0.911458,0.988722,0.818519,0.950207,0.95614,0.881119,0.647541,0.586207,0.973451,0.927273,0.957265,0.937008,0.869565,0.888889,0.921053,0.642857,0.894737,0.71875,0.0,0.777778,1.0,0.333333,0.857143,0.5,0.545455
27,0.953517,0.995844,0.948753,0.972812,0.963255,0.938462,0.999554,0.967822,0.862069,0.991961,0.896884,0.947059,0.939904,0.990408,0.917936,0.971761,0.960784,0.958333,0.977444,0.807407,0.946058,0.961988,0.881119,0.737705,0.741379,0.929204,0.90303,0.948718,0.866142,0.913043,1.0,0.907895,0.642857,0.912281,0.71875,0.0,0.333333,1.0,0.5,0.857143,0.5,0.545455
28,0.951994,0.995428,0.954294,0.972149,0.955381,0.946154,0.999554,0.962871,0.832512,0.993747,0.867211,0.942857,0.948317,0.990408,0.937592,0.968439,0.959002,0.932292,0.984962,0.785185,0.946058,0.944444,0.867133,0.631148,0.689655,0.964602,0.89697,0.940171,0.92126,0.891304,0.888889,0.934211,0.857143,0.894737,0.6875,0.0,0.777778,1.0,0.333333,0.857143,0.75,0.272727
29,0.953979,0.994181,0.953601,0.97679,0.965004,0.946154,0.999554,0.967822,0.830049,0.991514,0.893175,0.95042,0.953125,0.98801,0.924324,0.975083,0.959002,0.875,0.988722,0.788889,0.946058,0.947368,0.888112,0.696721,0.810345,0.973451,0.884848,0.948718,0.944882,0.891304,1.0,0.868421,0.714286,0.929825,0.6875,0.0,0.777778,1.0,0.5,0.857143,0.5,0.363636
30,0.952917,0.995012,0.952216,0.974801,0.951006,0.941026,0.999554,0.970297,0.839901,0.993301,0.872404,0.952941,0.923077,0.990408,0.92629,0.971761,0.973262,0.890625,0.981203,0.814815,0.946058,0.973684,0.888112,0.680328,0.844828,0.973451,0.939394,0.957265,0.92126,0.891304,1.0,0.947368,0.714286,0.877193,0.6875,0.0,0.777778,1.0,0.333333,0.857143,0.5,0.545455
31,0.955225,0.994597,0.956371,0.972149,0.95713,0.941026,0.999108,0.975248,0.85468,0.992854,0.899852,0.948739,0.944712,0.990408,0.927764,0.971761,0.969697,0.927083,0.981203,0.796296,0.954357,0.967836,0.867133,0.696721,0.775862,0.973451,0.890909,0.957265,0.92126,0.891304,1.0,0.907895,0.571429,0.912281,0.6875,0.0,0.777778,1.0,0.333333,0.714286,0.5,0.545455
32,0.954117,0.995012,0.957064,0.969496,0.959755,0.951282,0.999108,0.972772,0.834975,0.991067,0.881306,0.947899,0.947115,0.990408,0.925799,0.973422,0.97861,0.911458,0.977444,0.781481,0.962656,0.97076,0.874126,0.721311,0.827586,0.973451,0.90303,0.957265,0.929134,0.880435,1.0,0.921053,0.428571,0.947368,0.6875,0.0,0.777778,1.0,0.5,0.857143,0.5,0.454545
33,0.955133,0.994597,0.954294,0.972149,0.959755,0.94359,0.999554,0.970297,0.847291,0.993301,0.881306,0.947899,0.96274,0.990408,0.929238,0.971761,0.966132,0.916667,0.977444,0.825926,0.946058,0.95614,0.867133,0.704918,0.758621,0.973451,0.915152,0.965812,0.929134,0.902174,1.0,0.934211,0.714286,0.912281,0.6875,0.0,0.777778,1.0,0.5,0.857143,0.5,0.363636
34,0.955179,0.994597,0.951524,0.975464,0.961505,0.946154,0.999554,0.967822,0.869458,0.992854,0.89095,0.944538,0.942308,0.990408,0.928256,0.971761,0.966132,0.916667,0.977444,0.788889,0.954357,0.967836,0.867133,0.745902,0.810345,0.973451,0.915152,0.965812,0.929134,0.880435,1.0,0.907895,0.571429,0.912281,0.6875,0.0,0.777778,1.0,0.5,0.857143,0.5,0.545455
35,0.955779,0.994181,0.952909,0.973475,0.955381,0.94359,0.999554,0.970297,0.852217,0.992854,0.885757,0.947899,0.941106,0.990408,0.934152,0.968439,0.969697,0.932292,0.984962,0.811111,0.954357,0.976608,0.874126,0.786885,0.775862,0.982301,0.909091,0.965812,0.929134,0.902174,1.0,0.921053,0.571429,0.912281,0.71875,0.0,0.777778,1.0,0.5,0.857143,0.5,0.454545
36,0.956841,0.994597,0.952909,0.97679,0.959755,0.933333,0.999554,0.970297,0.866995,0.993301,0.885757,0.94958,0.942308,0.990408,0.937101,0.973422,0.962567,0.932292,0.984962,0.818519,0.950207,0.982456,0.867133,0.729508,0.775862,0.982301,0.915152,0.974359,0.929134,0.902174,1.0,0.934211,0.714286,0.912281,0.71875,0.0,0.777778,1.0,0.5,0.857143,0.5,0.545455
37,0.955687,0.995012,0.954294,0.974801,0.955381,0.951282,0.999554,0.967822,0.862069,0.992407,0.880564,0.947899,0.935096,0.990408,0.936609,0.973422,0.966132,0.927083,0.992481,0.822222,0.946058,0.964912,0.86014,0.737705,0.793103,0.973451,0.915152,0.957265,0.92126,0.913043,1.0,0.947368,0.714286,0.894737,0.71875,0.0,0.777778,1.0,0.5,0.857143,0.5,0.454545
38,0.956148,0.994597,0.954986,0.974138,0.954506,0.953846,0.999554,0.967822,0.857143,0.992407,0.883531,0.948739,0.941106,0.990408,0.938084,0.973422,0.964349,0.927083,0.984962,0.833333,0.950207,0.967836,0.867133,0.745902,0.758621,0.973451,0.909091,0.948718,0.92126,0.913043,1.0,0.921053,0.642857,0.929825,0.71875,0.0,0.777778,1.0,0.5,0.857143,0.5,0.545455
39,0.956472,0.994597,0.954986,0.975464,0.955381,0.95641,0.999554,0.967822,0.859606,0.991961,0.882047,0.947059,0.94351,0.990408,0.935627,0.975083,0.966132,0.9375,0.988722,0.818519,0.950207,0.976608,0.867133,0.778689,0.775862,0.973451,0.921212,0.957265,0.92126,0.913043,1.0,0.921053,0.642857,0.894737,0.71875,0.0,0.777778,1.0,0.5,0.857143,0.5,0.545455
40,0.95661,0.994597,0.953601,0.974801,0.956255,0.95641,0.999554,0.967822,0.862069,0.992407,0.885757,0.947059,0.942308,0.990408,0.935135,0.975083,0.966132,0.9375,0.984962,0.818519,0.950207,0.976608,0.867133,0.770492,0.793103,0.973451,0.921212,0.948718,0.92126,0.913043,1.0,0.921053,0.714286,0.912281,0.71875,0.0,0.777778,1.0,0.5,0.857143,0.5,0.545455
41,0.95661,0.994597,0.953601,0.974801,0.956255,0.95641,0.999554,0.967822,0.862069,0.992407,0.885757,0.947059,0.942308,0.990408,0.935135,0.975083,0.966132,0.9375,0.984962,0.818519,0.950207,0.976608,0.867133,0.770492,0.793103,0.973451,0.921212,0.948718,0.92126,0.913043,1.0,0.921053,0.714286,0.912281,0.71875,0.0,0.777778,1.0,0.5,0.857143,0.5,0.545455
