Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
16,0.965071,0.998322,0.966211,0.978147,0.976798,0.962457,0.999554,0.972772,0.843844,0.991495,0.914311,0.951456,0.969841,0.990315,0.94332,0.98087,0.947368,0.920863,0.980989,0.844086,0.972,0.956349,0.923729,0.594059,0.816327,0.981818,0.980392,0.991453,0.971429,0.95122,0.8,0.911765,0.714286,0.877193,0.8125,0.0,0.875,1.0,0.555556,0.857143,0.333333,0.416667
17,0.965435,0.997903,0.974256,0.983392,0.954756,0.931741,0.998216,0.977723,0.861862,0.996419,0.887809,0.957929,0.968254,0.990315,0.94332,0.973913,0.973684,0.94964,0.992395,0.844086,0.96,0.964286,0.923729,0.673267,0.836735,0.981818,0.928105,0.991453,0.942857,0.963415,0.8,0.911765,1.0,0.947368,0.90625,0.111111,0.875,1.0,0.777778,0.857143,0.166667,0.5
18,0.967826,0.994966,0.978278,0.984266,0.958237,0.948805,0.999554,0.980198,0.846847,0.995971,0.892226,0.976268,0.965079,0.992736,0.957201,0.977391,0.968045,0.920863,0.984791,0.849462,0.976,0.97619,0.974576,0.752475,0.836735,0.945455,0.928105,0.982906,0.933333,0.902439,0.8,0.911765,0.5,0.964912,0.8125,0.0,0.875,1.0,1.0,0.857143,0.333333,0.416667
19,0.968294,0.996644,0.978278,0.982517,0.969838,0.962457,0.999554,0.977723,0.834835,0.996419,0.908127,0.967638,0.960317,0.992736,0.945633,0.986087,0.971805,0.935252,0.984791,0.83871,0.956,0.956349,0.974576,0.821782,0.857143,0.981818,0.875817,0.982906,0.933333,0.939024,0.8,0.911765,0.928571,0.964912,0.75,0.0,0.875,1.0,1.0,0.857143,0.666667,0.416667
20,0.967722,0.997064,0.971842,0.980769,0.974478,0.955631,0.999554,0.965347,0.867868,0.997762,0.917845,0.955771,0.980952,0.990315,0.931752,0.977391,0.966165,0.920863,0.988593,0.870968,0.968,0.984127,0.940678,0.633663,0.836735,0.972727,0.960784,0.974359,0.961905,0.926829,0.8,0.897059,0.857143,1.0,0.84375,0.111111,0.875,1.0,1.0,0.714286,0.333333,0.583333
21,0.967982,0.997064,0.973451,0.979021,0.970998,0.945392,0.999108,0.987624,0.87988,0.996419,0.918728,0.949299,0.971429,0.987893,0.938115,0.97913,0.981203,0.956835,0.996198,0.860215,0.968,0.980159,0.932203,0.722772,0.836735,0.963636,0.875817,0.974359,0.92381,0.95122,0.6,0.926471,0.785714,0.947368,0.84375,0.111111,0.875,1.0,1.0,0.857143,0.666667,0.416667
22,0.967202,0.997064,0.970233,0.986888,0.974478,0.969283,0.999108,0.987624,0.843844,0.996867,0.917845,0.950378,0.963492,0.990315,0.941585,0.972174,0.951128,0.913669,0.988593,0.822581,0.968,0.97619,0.974576,0.732673,0.816327,0.981818,0.915033,0.982906,0.942857,0.963415,0.8,0.911765,0.714286,0.929825,0.875,0.0,0.875,1.0,1.0,0.857143,0.666667,0.416667
23,0.968501,0.997064,0.974256,0.986014,0.970998,0.96587,0.999554,0.980198,0.864865,0.997314,0.90371,0.951456,0.957143,0.990315,0.951995,0.97913,0.962406,0.971223,0.980989,0.887097,0.968,0.964286,0.966102,0.643564,0.836735,0.981818,0.941176,0.991453,0.952381,0.963415,0.6,0.867647,0.785714,0.877193,0.875,0.111111,0.875,1.0,1.0,0.857143,0.5,0.75
24,0.968138,0.997064,0.964602,0.98514,0.975638,0.976109,1.0,0.987624,0.87988,0.997762,0.883392,0.955771,0.960317,0.990315,0.951417,0.975652,0.966165,0.964029,0.996198,0.870968,0.976,0.984127,0.966102,0.653465,0.857143,0.963636,0.941176,1.0,0.942857,0.939024,0.6,0.897059,0.857143,0.964912,0.84375,0.0,0.875,1.0,1.0,0.857143,0.333333,0.5
25,0.969541,0.996644,0.968624,0.981643,0.981439,0.96587,0.999554,0.985149,0.870871,0.997314,0.919611,0.946063,0.966667,0.985472,0.938115,0.98087,0.966165,0.971223,0.988593,0.897849,0.976,0.996032,0.957627,0.762376,0.857143,0.972727,0.934641,0.974359,0.952381,0.939024,0.8,0.926471,0.642857,0.947368,0.875,0.222222,0.875,1.0,1.0,0.857143,0.333333,0.5
26,0.969021,0.997903,0.969429,0.982517,0.972158,0.969283,0.999554,0.985149,0.873874,0.997314,0.924028,0.957929,0.971429,0.990315,0.936379,0.977391,0.969925,0.956835,0.988593,0.849462,0.968,0.972222,0.966102,0.663366,0.77551,0.981818,0.960784,1.0,0.942857,0.95122,0.8,0.882353,0.714286,0.929825,0.875,0.111111,0.875,1.0,1.0,0.857143,0.333333,0.583333
27,0.969645,0.997483,0.967015,0.981643,0.975638,0.96587,0.999554,0.980198,0.900901,0.997762,0.935512,0.95685,0.971429,0.990315,0.937536,0.973913,0.960526,0.964029,0.988593,0.817204,0.98,0.988095,0.957627,0.712871,0.816327,0.972727,0.908497,0.991453,0.942857,0.95122,1.0,0.867647,0.928571,0.964912,0.84375,0.0,0.875,1.0,1.0,0.857143,0.333333,0.5
28,0.970113,0.997064,0.972647,0.980769,0.975638,0.969283,0.999554,0.980198,0.876877,0.995971,0.909894,0.962244,0.974603,0.990315,0.951417,0.97913,0.962406,0.956835,0.992395,0.854839,0.98,0.988095,0.949153,0.742574,0.836735,0.972727,0.941176,0.974359,0.933333,0.939024,0.8,0.897059,0.785714,0.947368,0.84375,0.0,0.875,1.0,1.0,0.714286,0.5,0.5
29,0.969229,0.997483,0.969429,0.983392,0.982599,0.959044,0.999554,0.985149,0.885886,0.997314,0.910777,0.955771,0.973016,0.992736,0.942163,0.973913,0.964286,0.964029,0.988593,0.854839,0.98,0.972222,0.957627,0.722772,0.877551,0.909091,0.928105,0.982906,0.952381,0.963415,1.0,0.897059,0.714286,0.929825,0.90625,0.111111,0.875,1.0,1.0,0.857143,0.333333,0.5
30,0.969281,0.997064,0.974256,0.984266,0.970998,0.96587,0.999554,0.990099,0.873874,0.997314,0.907244,0.951456,0.971429,0.990315,0.949104,0.98087,0.947368,0.964029,0.988593,0.844086,0.98,0.984127,0.966102,0.752475,0.836735,0.981818,0.941176,0.982906,0.952381,0.95122,0.8,0.911765,0.714286,0.947368,0.75,0.111111,0.875,1.0,1.0,0.857143,0.333333,0.5
31,0.970061,0.996644,0.974256,0.984266,0.972158,0.969283,0.999554,0.982673,0.894895,0.997314,0.908127,0.949299,0.963492,0.990315,0.95026,0.98087,0.960526,0.971223,0.984791,0.88172,0.968,0.968254,0.949153,0.742574,0.857143,0.981818,0.895425,0.991453,0.961905,0.963415,1.0,0.955882,0.785714,0.964912,0.875,0.111111,0.875,1.0,1.0,0.857143,0.333333,0.75
32,0.969645,0.997483,0.971842,0.983392,0.969838,0.976109,0.999554,0.980198,0.885886,0.996867,0.917845,0.955771,0.969841,0.990315,0.940428,0.98087,0.969925,0.964029,0.988593,0.83871,0.976,0.97619,0.966102,0.722772,0.816327,0.981818,0.947712,0.991453,0.942857,0.95122,1.0,0.882353,0.714286,0.947368,0.84375,0.111111,0.875,1.0,1.0,0.857143,0.666667,0.5
33,0.970892,0.997903,0.976669,0.98514,0.974478,0.972696,0.999554,0.982673,0.885886,0.996867,0.913428,0.957929,0.97619,0.990315,0.950839,0.977391,0.960526,0.94964,0.988593,0.827957,0.984,0.988095,0.957627,0.772277,0.857143,0.954545,0.901961,0.965812,0.942857,0.95122,0.8,0.941176,0.714286,0.929825,0.875,0.222222,0.875,1.0,1.0,0.857143,0.5,0.666667
34,0.970113,0.996644,0.979887,0.98514,0.975638,0.969283,0.999554,0.985149,0.876877,0.997314,0.892226,0.960086,0.971429,0.990315,0.95373,0.97913,0.964286,0.956835,0.992395,0.849462,0.98,0.97619,0.966102,0.722772,0.857143,0.945455,0.941176,0.982906,0.942857,0.95122,0.8,0.897059,0.857143,0.929825,0.875,0.0,0.875,1.0,1.0,0.857143,0.333333,0.75
35,0.97162,0.997064,0.975865,0.984266,0.974478,0.96587,0.999554,0.987624,0.897898,0.997314,0.925795,0.961165,0.971429,0.990315,0.94679,0.98087,0.964286,0.971223,0.992395,0.811828,0.98,0.97619,0.966102,0.752475,0.857143,0.963636,0.915033,0.991453,0.942857,0.963415,0.8,0.911765,0.857143,0.947368,0.875,0.111111,0.875,1.0,1.0,0.857143,0.333333,0.666667
36,0.9711,0.997483,0.976669,0.983392,0.973318,0.969283,0.999554,0.987624,0.903904,0.997314,0.913428,0.960086,0.971429,0.990315,0.94332,0.98087,0.977444,0.978417,0.992395,0.817204,0.98,0.980159,0.966102,0.742574,0.857143,0.972727,0.908497,0.982906,0.942857,0.95122,1.0,0.955882,0.785714,0.947368,0.875,0.111111,0.875,1.0,1.0,0.857143,0.333333,0.5
37,0.970633,0.997903,0.972647,0.983392,0.975638,0.969283,0.999554,0.987624,0.888889,0.997314,0.913428,0.957929,0.973016,0.990315,0.942741,0.98087,0.973684,0.978417,0.988593,0.844086,0.976,0.97619,0.966102,0.742574,0.857143,0.981818,0.915033,0.991453,0.942857,0.95122,0.8,0.897059,0.857143,0.947368,0.875,0.111111,0.875,1.0,1.0,0.857143,0.333333,0.583333
38,0.970633,0.997903,0.974256,0.983392,0.972158,0.969283,0.999554,0.985149,0.894895,0.997314,0.911661,0.957929,0.968254,0.990315,0.947947,0.982609,0.969925,0.964029,0.988593,0.827957,0.976,0.97619,0.966102,0.732673,0.857143,0.981818,0.921569,0.982906,0.952381,0.95122,0.8,0.897059,0.857143,0.964912,0.875,0.0,0.875,1.0,1.0,0.857143,0.333333,0.75
39,0.970789,0.997903,0.973451,0.981643,0.972158,0.969283,0.999554,0.985149,0.897898,0.997314,0.916078,0.95685,0.966667,0.990315,0.947368,0.982609,0.971805,0.971223,0.988593,0.827957,0.976,0.980159,0.966102,0.732673,0.857143,0.981818,0.934641,0.982906,0.952381,0.95122,0.8,0.897059,0.857143,0.947368,0.875,0.111111,0.875,1.0,1.0,0.857143,0.333333,0.583333
40,0.970944,0.997903,0.973451,0.981643,0.972158,0.969283,0.999554,0.987624,0.897898,0.997314,0.917845,0.959008,0.966667,0.990315,0.94679,0.982609,0.971805,0.971223,0.988593,0.822581,0.98,0.980159,0.966102,0.732673,0.857143,0.981818,0.934641,0.974359,0.952381,0.95122,0.8,0.897059,0.857143,0.947368,0.875,0.111111,0.875,1.0,1.0,0.857143,0.333333,0.583333
41,0.970944,0.997903,0.973451,0.981643,0.972158,0.969283,0.999554,0.987624,0.897898,0.997314,0.917845,0.959008,0.966667,0.990315,0.94679,0.982609,0.971805,0.971223,0.988593,0.822581,0.98,0.980159,0.966102,0.732673,0.857143,0.981818,0.934641,0.974359,0.952381,0.95122,0.8,0.897059,0.857143,0.947368,0.875,0.111111,0.875,1.0,1.0,0.857143,0.333333,0.583333
