Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
13,0.963564,0.997903,0.968624,0.983392,0.961717,0.945392,0.999554,0.982673,0.870871,0.996867,0.89841,0.955771,0.963492,0.990315,0.944477,0.975652,0.971805,0.935252,0.984791,0.849462,0.984,0.964286,0.932203,0.60396,0.734694,0.972727,0.915033,0.957265,0.942857,0.95122,0.2,0.970588,0.071429,0.964912,0.65625,0.0,0.5,0.9,0.0,0.428571,0.0,0.0
14,0.96216,0.996225,0.95897,0.979895,0.966357,0.935154,0.999554,0.975248,0.891892,0.997314,0.868375,0.968716,0.942857,0.990315,0.957779,0.975652,0.975564,0.920863,0.988593,0.833333,0.968,0.980159,0.966102,0.653465,0.632653,0.954545,0.908497,0.982906,0.866667,0.963415,0.2,0.985294,0.071429,0.947368,0.625,0.0,0.875,1.0,0.0,0.571429,0.0,0.0
15,0.961952,0.994128,0.970233,0.972902,0.973318,0.945392,0.999108,0.972772,0.810811,0.995524,0.867491,0.962244,0.95873,0.990315,0.956044,0.975652,0.969925,0.906475,0.988593,0.887097,0.972,0.988095,0.966102,0.633663,0.795918,0.963636,0.947712,0.974359,0.885714,0.963415,0.6,1.0,0.642857,0.666667,0.6875,0.0,0.875,1.0,0.0,0.571429,0.0,0.0
16,0.964707,0.996225,0.965406,0.976399,0.961717,0.96587,0.999108,0.987624,0.876877,0.996419,0.924028,0.951456,0.963492,0.990315,0.930017,0.977391,0.971805,0.920863,0.992395,0.83871,0.984,0.968254,0.940678,0.633663,0.795918,0.963636,0.941176,1.0,0.914286,0.963415,0.6,0.941176,0.857143,0.947368,0.65625,0.0,0.875,0.9,0.0,1.0,0.0,0.0
17,0.964499,0.996644,0.970233,0.977273,0.961717,0.969283,0.999554,0.975248,0.855856,0.997314,0.884276,0.964401,0.952381,0.990315,0.942163,0.973913,0.969925,0.935252,0.988593,0.83871,0.972,0.988095,0.974576,0.792079,0.836735,0.972727,0.908497,0.965812,0.952381,0.95122,1.0,0.911765,0.642857,0.947368,0.65625,0.0,0.875,0.9,0.0,1.0,0.0,0.083333
18,0.964083,0.996225,0.963797,0.981643,0.964037,0.952218,0.999554,0.980198,0.864865,0.995971,0.90371,0.961165,0.960317,0.990315,0.936379,0.972174,0.973684,0.906475,0.992395,0.817204,0.984,0.968254,0.966102,0.673267,0.816327,0.963636,0.915033,0.991453,0.92381,0.95122,1.0,1.0,0.714286,0.912281,0.6875,0.0,0.875,0.9,0.0,1.0,0.0,0.0
19,0.966162,0.995386,0.96782,0.978147,0.967517,0.962457,0.999108,0.980198,0.876877,0.997314,0.90371,0.960086,0.953968,0.990315,0.948525,0.975652,0.958647,0.892086,0.984791,0.83871,0.984,0.992063,0.957627,0.792079,0.795918,0.972727,0.941176,0.948718,0.961905,0.95122,0.8,0.926471,0.785714,0.947368,0.6875,0.0,0.875,0.9,0.222222,1.0,0.0,0.0
20,0.965019,0.997483,0.969429,0.976399,0.967517,0.938567,0.999108,0.977723,0.861862,0.997314,0.900177,0.964401,0.965079,0.990315,0.933488,0.977391,0.975564,0.877698,0.984791,0.833333,0.984,0.984127,0.949153,0.683168,0.836735,0.963636,0.960784,0.991453,0.914286,0.95122,1.0,0.955882,0.714286,0.947368,0.71875,0.0,0.875,0.9,0.111111,1.0,0.0,0.5
21,0.965123,0.996644,0.971842,0.982517,0.962877,0.96587,0.999554,0.985149,0.867868,0.996867,0.893993,0.954693,0.953968,0.992736,0.940428,0.975652,0.971805,0.884892,0.992395,0.865591,0.976,0.97619,0.966102,0.623762,0.857143,0.981818,0.921569,0.965812,0.92381,0.963415,1.0,0.926471,0.642857,0.947368,0.71875,0.0,0.875,1.0,0.444444,1.0,0.0,0.5
22,0.964655,0.996644,0.96782,0.976399,0.957077,0.962457,0.999554,0.982673,0.882883,0.996419,0.904594,0.95685,0.955556,0.992736,0.945055,0.972174,0.960526,0.913669,0.984791,0.817204,0.984,0.960317,0.949153,0.70297,0.836735,0.963636,0.928105,0.982906,0.92381,0.939024,1.0,0.852941,0.642857,0.964912,0.71875,0.0,0.875,0.9,0.555556,1.0,0.0,0.5
23,0.963979,0.996225,0.96782,0.979021,0.968677,0.96587,0.999554,0.977723,0.873874,0.997314,0.879859,0.95685,0.960317,0.992736,0.95026,0.966957,0.960526,0.906475,0.984791,0.822581,0.972,0.984127,0.957627,0.643564,0.857143,0.981818,0.882353,0.982906,0.933333,0.939024,1.0,0.926471,0.642857,0.894737,0.71875,0.0,0.875,0.9,0.555556,1.0,0.0,0.5
24,0.965643,0.996225,0.967015,0.982517,0.966357,0.962457,0.999554,0.977723,0.870871,0.996867,0.867491,0.959008,0.950794,0.992736,0.952574,0.977391,0.958647,0.928058,0.988593,0.865591,0.976,0.968254,0.966102,0.782178,0.816327,0.981818,0.954248,0.982906,0.933333,0.963415,1.0,0.955882,0.571429,0.964912,0.8125,0.0,0.875,1.0,0.555556,1.0,0.0,0.416667
25,0.966578,0.996644,0.968624,0.979021,0.968677,0.952218,0.999554,0.977723,0.864865,0.996419,0.886926,0.96548,0.944444,0.990315,0.952574,0.98087,0.971805,0.928058,0.988593,0.827957,0.984,0.984127,0.966102,0.80198,0.816327,0.981818,0.921569,0.957265,0.933333,0.963415,0.8,0.941176,0.714286,0.929825,0.6875,0.111111,0.875,1.0,0.777778,1.0,0.0,0.5
26,0.966994,0.997064,0.968624,0.975524,0.970998,0.955631,0.999108,0.980198,0.888889,0.997314,0.909894,0.96548,0.965079,0.992736,0.938115,0.975652,0.971805,0.928058,0.992395,0.801075,0.988,0.968254,0.949153,0.70297,0.816327,0.981818,0.928105,0.957265,0.933333,0.963415,1.0,0.911765,0.785714,0.947368,0.75,0.111111,0.875,1.0,0.555556,1.0,0.5,0.5
27,0.964967,0.996225,0.962993,0.980769,0.965197,0.952218,0.999108,0.980198,0.894895,0.996867,0.894876,0.954693,0.969841,0.992736,0.935801,0.977391,0.971805,0.920863,0.988593,0.822581,0.992,0.972222,0.957627,0.722772,0.816327,0.981818,0.921569,0.965812,0.92381,0.95122,1.0,0.897059,0.642857,0.947368,0.78125,0.111111,0.375,1.0,0.555556,1.0,0.166667,0.416667
28,0.965435,0.996644,0.967015,0.978147,0.964037,0.955631,0.999554,0.980198,0.894895,0.996867,0.90371,0.961165,0.957143,0.992736,0.935801,0.97913,0.971805,0.942446,0.992395,0.811828,0.98,0.952381,0.949153,0.673267,0.816327,0.981818,0.882353,0.974359,0.933333,0.963415,1.0,0.970588,0.642857,0.947368,0.8125,0.111111,0.875,1.0,0.555556,1.0,0.333333,0.416667
29,0.96637,0.996644,0.96782,0.978147,0.968677,0.972696,0.999554,0.982673,0.858859,0.996867,0.896643,0.970874,0.939683,0.990315,0.941585,0.98087,0.973684,0.935252,0.992395,0.817204,0.988,0.968254,0.966102,0.752475,0.816327,0.963636,0.908497,0.974359,0.933333,0.939024,1.0,0.955882,0.785714,0.964912,0.84375,0.0,0.875,0.9,0.555556,1.0,0.5,0.416667
30,0.965539,0.996644,0.964602,0.977273,0.968677,0.96587,0.999108,0.985149,0.870871,0.996867,0.90371,0.962244,0.947619,0.985472,0.941585,0.97913,0.962406,0.94964,0.988593,0.822581,0.98,0.964286,0.957627,0.693069,0.816327,0.981818,0.934641,0.948718,0.933333,0.963415,0.8,0.941176,0.571429,0.964912,0.75,0.0,0.875,1.0,0.666667,1.0,0.5,0.416667
31,0.96663,0.996644,0.969429,0.979021,0.969838,0.962457,0.999108,0.980198,0.873874,0.996419,0.90636,0.962244,0.955556,0.987893,0.942741,0.97913,0.971805,0.94964,0.992395,0.822581,0.984,0.980159,0.957627,0.663366,0.816327,0.972727,0.941176,0.957265,0.933333,0.939024,0.8,0.882353,0.642857,0.947368,0.78125,0.0,0.875,1.0,0.666667,1.0,0.5,0.416667
32,0.967306,0.996644,0.969429,0.981643,0.968677,0.972696,0.999108,0.972772,0.873874,0.997314,0.90106,0.96548,0.947619,0.992736,0.942163,0.982609,0.966165,0.942446,0.992395,0.844086,0.98,0.97619,0.957627,0.693069,0.816327,0.981818,0.941176,0.957265,0.961905,0.963415,1.0,0.941176,0.785714,0.947368,0.78125,0.111111,0.875,1.0,0.555556,1.0,0.5,0.416667
33,0.966838,0.996644,0.965406,0.978147,0.969838,0.955631,0.999554,0.980198,0.888889,0.996419,0.889576,0.963323,0.961905,0.990315,0.945055,0.982609,0.969925,0.942446,0.992395,0.844086,0.976,0.968254,0.966102,0.683168,0.816327,0.981818,0.941176,0.982906,0.942857,0.963415,1.0,0.911765,0.714286,0.947368,0.84375,0.0,0.875,1.0,0.555556,1.0,0.5,0.5
34,0.967254,0.996644,0.970233,0.979021,0.965197,0.959044,0.999108,0.982673,0.894895,0.996867,0.902827,0.963323,0.953968,0.992736,0.93985,0.98087,0.973684,0.935252,0.992395,0.827957,0.984,0.968254,0.957627,0.70297,0.816327,0.981818,0.947712,0.965812,0.933333,0.963415,1.0,0.911765,0.642857,0.964912,0.8125,0.111111,0.875,1.0,0.555556,1.0,0.666667,0.5
35,0.967306,0.996644,0.96782,0.982517,0.965197,0.952218,0.999108,0.982673,0.885886,0.996867,0.89841,0.962244,0.961905,0.992736,0.942163,0.97913,0.971805,0.920863,0.992395,0.83871,0.984,0.972222,0.949153,0.70297,0.816327,0.981818,0.941176,0.982906,0.933333,0.963415,1.0,0.941176,0.857143,0.947368,0.78125,0.111111,0.875,1.0,0.555556,1.0,0.666667,0.5
36,0.966266,0.996644,0.963797,0.980769,0.968677,0.959044,0.999108,0.977723,0.894895,0.997314,0.893993,0.960086,0.957143,0.990315,0.940428,0.98087,0.971805,0.913669,0.988593,0.822581,0.98,0.97619,0.940678,0.722772,0.816327,0.981818,0.941176,0.982906,0.933333,0.963415,1.0,0.926471,0.714286,0.947368,0.8125,0.111111,0.875,1.0,0.555556,1.0,0.666667,0.416667
37,0.967982,0.996644,0.967015,0.983392,0.972158,0.952218,0.999108,0.985149,0.885886,0.997314,0.899293,0.963323,0.965079,0.992736,0.941585,0.97913,0.971805,0.928058,0.992395,0.849462,0.984,0.97619,0.957627,0.70297,0.816327,0.981818,0.934641,0.974359,0.933333,0.963415,1.0,0.911765,0.785714,0.964912,0.8125,0.111111,0.875,1.0,0.555556,1.0,0.666667,0.5
38,0.967878,0.996644,0.96782,0.981643,0.972158,0.955631,0.999108,0.980198,0.87988,0.997314,0.896643,0.96548,0.960317,0.992736,0.944477,0.97913,0.968045,0.928058,0.992395,0.844086,0.984,0.972222,0.957627,0.742574,0.816327,0.981818,0.934641,0.991453,0.933333,0.95122,1.0,0.926471,0.714286,0.964912,0.8125,0.111111,0.875,1.0,0.555556,1.0,0.666667,0.5
39,0.967722,0.996644,0.967015,0.982517,0.969838,0.955631,0.999108,0.980198,0.885886,0.996867,0.90371,0.963323,0.960317,0.992736,0.942741,0.98087,0.968045,0.928058,0.992395,0.827957,0.984,0.972222,0.949153,0.732673,0.816327,0.972727,0.941176,0.991453,0.933333,0.95122,1.0,0.911765,0.785714,0.947368,0.8125,0.111111,0.875,1.0,0.555556,1.0,0.666667,0.5
40,0.967878,0.996644,0.967015,0.980769,0.970998,0.955631,0.999108,0.982673,0.888889,0.996867,0.90106,0.964401,0.961905,0.992736,0.944477,0.98087,0.968045,0.920863,0.992395,0.83871,0.984,0.972222,0.949153,0.722772,0.816327,0.981818,0.941176,0.991453,0.92381,0.95122,1.0,0.911765,0.785714,0.947368,0.8125,0.111111,0.875,1.0,0.555556,1.0,0.666667,0.5
41,0.967878,0.996644,0.967015,0.980769,0.970998,0.955631,0.999108,0.982673,0.888889,0.996867,0.90106,0.964401,0.961905,0.992736,0.944477,0.98087,0.968045,0.920863,0.992395,0.83871,0.984,0.972222,0.949153,0.722772,0.816327,0.981818,0.941176,0.991453,0.92381,0.95122,1.0,0.911765,0.785714,0.947368,0.8125,0.111111,0.875,1.0,0.555556,1.0,0.666667,0.5
