Epoch,Global,DET,NOUN,VERB,PUNCT,SCONJ,ADP,ADJ,CCONJ,ADV,PROPN,AUX,NUM,PRON,SYM,X,INTJ
24,0.99002,0.997919,0.988741,0.989135,1.0,0.951542,0.999595,0.965517,0.990196,0.988372,0.991218,0.995781,0.970443,0.990354,0.979592,0.901099,0.333333
25,0.989864,0.996255,0.989526,0.990004,1.0,0.964758,0.99919,0.961508,0.992647,0.980066,0.993963,0.995781,0.985222,0.988746,0.94898,0.835165,0.555556
26,0.989293,0.997087,0.986908,0.98392,1.0,0.951542,0.998784,0.973536,0.985294,0.988372,0.993414,0.99789,0.980296,0.991961,0.959184,0.813187,0.444444
27,0.990748,0.997087,0.992406,0.988701,1.0,0.960352,0.999595,0.965517,0.992647,0.988372,0.991767,0.995781,0.980296,0.991961,0.969388,0.835165,0.444444
28,0.990124,0.997087,0.990312,0.984789,1.0,0.969163,0.998379,0.971933,0.980392,0.988372,0.993963,0.993671,0.982759,0.993569,0.969388,0.835165,0.222222
29,0.989708,0.997503,0.987955,0.990439,1.0,0.969163,0.998379,0.961508,0.985294,0.990033,0.994512,0.993671,0.975369,0.990354,0.989796,0.813187,0.333333
30,0.989552,0.997503,0.991097,0.986528,1.0,0.969163,0.998379,0.965517,0.992647,0.988372,0.990121,0.99789,0.980296,0.987138,0.979592,0.758242,0.222222
31,0.989604,0.997087,0.987955,0.986962,1.0,0.947137,0.999595,0.971933,0.985294,0.986711,0.990121,0.993671,0.982759,0.990354,1.0,0.846154,0.222222
32,0.988981,0.997087,0.987693,0.985224,0.999554,0.955947,0.998784,0.966319,0.982843,0.990033,0.991767,0.993671,0.982759,0.987138,0.979592,0.846154,0.333333
33,0.9895,0.997087,0.988741,0.985658,1.0,0.964758,0.998379,0.966319,0.985294,0.986711,0.992865,0.993671,0.982759,0.988746,0.979592,0.868132,0.222222
34,0.989137,0.997087,0.986646,0.990439,0.999554,0.951542,0.99919,0.963913,0.985294,0.990033,0.990121,0.995781,0.985222,0.980707,0.979592,0.868132,0.333333
35,0.989449,0.996671,0.989526,0.987831,0.997324,0.955947,0.998784,0.966319,0.990196,0.990033,0.99067,0.993671,0.985222,0.987138,0.979592,0.857143,0.222222
36,0.98976,0.996671,0.990312,0.986962,0.998216,0.960352,0.998784,0.965517,0.992647,0.990033,0.991767,0.993671,0.985222,0.985531,0.989796,0.857143,0.222222
37,0.989345,0.997087,0.988741,0.990004,0.998662,0.955947,0.997974,0.963913,0.992647,0.990033,0.990121,0.993671,0.982759,0.983923,0.979592,0.857143,0.222222
38,0.990176,0.997087,0.989264,0.987831,0.99777,0.960352,0.999595,0.967923,0.992647,0.988372,0.994512,0.993671,0.985222,0.988746,0.969388,0.868132,0.222222
39,0.989293,0.996671,0.989788,0.987831,0.999554,0.955947,0.999595,0.96231,0.990196,0.988372,0.99067,0.993671,0.985222,0.980707,0.979592,0.846154,0.222222
40,0.989708,0.997087,0.989264,0.987831,1.0,0.955947,0.99919,0.967121,0.987745,0.990033,0.987925,0.993671,0.985222,0.990354,1.0,0.846154,0.222222
41,0.989968,0.997087,0.989788,0.986528,0.999554,0.955947,0.99919,0.967923,0.990196,0.990033,0.991218,0.993671,0.985222,0.988746,0.979592,0.868132,0.222222
42,0.990072,0.997087,0.989002,0.986093,1.0,0.960352,0.99919,0.967923,0.992647,0.990033,0.992316,0.993671,0.985222,0.988746,0.989796,0.868132,0.222222
43,0.989968,0.997087,0.989526,0.986962,1.0,0.955947,0.99919,0.966319,0.990196,0.990033,0.992316,0.993671,0.985222,0.988746,0.979592,0.857143,0.222222
44,0.989968,0.997087,0.989002,0.986962,1.0,0.955947,0.99919,0.967121,0.990196,0.990033,0.992865,0.993671,0.985222,0.988746,0.979592,0.857143,0.222222
45,0.989968,0.997087,0.989002,0.986962,1.0,0.955947,0.99919,0.967121,0.990196,0.990033,0.992865,0.993671,0.985222,0.988746,0.979592,0.857143,0.222222
