Epoch,Global,DET,NOUN,VERB,PUNCT,SCONJ,ADP,ADJ,CCONJ,ADV,PROPN,AUX,NUM,PRON,SYM,X,INTJ
27,0.984176,0.994227,0.98679,0.982301,1.0,0.951542,0.995784,0.954521,0.985401,0.976331,0.984256,0.988095,0.977778,0.977918,0.927083,0.682353,0.125
28,0.984342,0.995876,0.98447,0.978761,0.999554,0.964758,0.994941,0.962642,0.982968,0.980769,0.98578,0.984127,0.977778,0.98265,0.958333,0.705882,0.125
29,0.984633,0.995052,0.982328,0.984366,1.0,0.960352,0.996346,0.958852,0.985401,0.976331,0.986795,0.978175,0.977778,0.988959,0.96875,0.729412,0.125
30,0.985131,0.994639,0.985719,0.984366,1.0,0.969163,0.996908,0.953979,0.985401,0.980769,0.988319,0.980159,0.977778,0.984227,0.9375,0.705882,0.125
31,0.985463,0.996289,0.990182,0.982301,1.0,0.955947,0.996908,0.9464,0.990268,0.977811,0.989335,0.986111,0.975309,0.981073,0.947917,0.705882,0.125
32,0.985006,0.995464,0.988218,0.986136,1.0,0.955947,0.99747,0.945317,0.985401,0.976331,0.984256,0.986111,0.977778,0.98265,0.947917,0.705882,0.125
33,0.985048,0.995464,0.986433,0.984956,0.999554,0.955947,0.996627,0.952355,0.985401,0.97929,0.986287,0.986111,0.975309,0.984227,0.947917,0.705882,0.125
34,0.98484,0.995052,0.987683,0.979646,0.999554,0.947137,0.997189,0.956687,0.987835,0.976331,0.987303,0.986111,0.975309,0.981073,0.947917,0.705882,0.125
35,0.98538,0.995052,0.988576,0.987611,1.0,0.955947,0.99747,0.939903,0.985401,0.980769,0.988827,0.988095,0.975309,0.984227,0.947917,0.705882,0.125
36,0.985546,0.996701,0.989468,0.982301,0.999554,0.964758,0.996908,0.949107,0.987835,0.977811,0.988319,0.986111,0.975309,0.98265,0.947917,0.717647,0.125
37,0.986045,0.995464,0.988754,0.986136,0.999554,0.955947,0.99747,0.950189,0.987835,0.97929,0.988319,0.986111,0.975309,0.985804,0.947917,0.729412,0.125
38,0.985671,0.995464,0.988218,0.983776,0.999554,0.955947,0.997752,0.950731,0.987835,0.97929,0.988319,0.986111,0.975309,0.985804,0.947917,0.729412,0.125
39,0.985837,0.996289,0.988397,0.983481,0.999554,0.951542,0.997752,0.951814,0.987835,0.97929,0.988319,0.986111,0.975309,0.985804,0.958333,0.729412,0.125
40,0.985754,0.995052,0.988397,0.983481,0.999554,0.951542,0.997752,0.952355,0.987835,0.97929,0.988319,0.986111,0.975309,0.985804,0.958333,0.729412,0.125
41,0.985754,0.995052,0.988397,0.983481,0.999554,0.951542,0.997752,0.952355,0.987835,0.97929,0.988319,0.986111,0.975309,0.985804,0.958333,0.729412,0.125
