Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
24,0.964863,0.997483,0.961384,0.97465,0.973318,0.955631,0.999554,0.980198,0.861862,0.998657,0.913428,0.966559,0.960317,0.990315,0.930596,0.972174,0.968045,0.920863,0.992395,0.833333,0.98,0.960317,0.940678,0.732673,0.857143,0.972727,0.882353,0.965812,0.933333,0.926829,1.0,0.911765,0.714286,0.912281,0.75,0.0,0.875,1.0,0.666667,0.857143,0.333333,0.25
25,0.96689,0.997064,0.968624,0.979021,0.969838,0.979522,0.999554,0.985149,0.867868,0.997314,0.911661,0.960086,0.955556,0.992736,0.939271,0.973913,0.953008,0.935252,0.988593,0.833333,0.976,0.97619,0.940678,0.752475,0.897959,0.972727,0.888889,0.974359,0.952381,0.95122,1.0,0.955882,0.785714,0.964912,0.8125,0.0,0.875,1.0,0.555556,0.857143,0.333333,0.333333
26,0.965591,0.997064,0.967015,0.980769,0.968677,0.962457,0.999554,0.980198,0.858859,0.998209,0.90636,0.962244,0.961905,0.995157,0.944477,0.973913,0.949248,0.928058,0.988593,0.806452,0.98,0.972222,0.932203,0.722772,0.877551,0.981818,0.875817,0.957265,0.942857,0.939024,1.0,0.897059,0.785714,0.929825,0.75,0.0,0.875,1.0,0.555556,0.857143,0.166667,0.416667
27,0.965331,0.997064,0.963797,0.980769,0.965197,0.969283,0.999554,0.982673,0.870871,0.997314,0.900177,0.963323,0.966667,0.995157,0.93985,0.970435,0.973684,0.928058,0.988593,0.827957,0.976,0.972222,0.940678,0.752475,0.877551,0.972727,0.869281,0.940171,0.933333,0.939024,1.0,0.897059,0.571429,0.894737,0.78125,0.0,0.875,1.0,0.444444,0.857143,0.333333,0.333333
28,0.966578,0.996644,0.96782,0.972028,0.968677,0.959044,0.999554,0.985149,0.858859,0.998209,0.90636,0.963323,0.961905,0.992736,0.936958,0.975652,0.975564,0.920863,0.988593,0.876344,0.98,0.960317,0.957627,0.722772,0.897959,0.972727,0.921569,0.957265,0.942857,0.95122,1.0,0.955882,0.785714,0.964912,0.78125,0.0,0.875,1.0,0.444444,0.857143,0.166667,0.416667
29,0.96663,0.996225,0.962188,0.976399,0.969838,0.959044,0.999554,0.980198,0.867868,0.998209,0.909894,0.962244,0.95873,0.992736,0.940428,0.975652,0.973684,0.942446,0.988593,0.83871,0.984,0.960317,0.957627,0.722772,0.877551,0.981818,0.901961,0.974359,0.961905,0.939024,1.0,0.941176,0.785714,0.947368,0.78125,0.0,0.875,1.0,0.444444,1.0,0.166667,0.416667
30,0.96715,0.997483,0.96782,0.979895,0.973318,0.969283,0.999554,0.975248,0.861862,0.998209,0.916078,0.968716,0.95873,0.995157,0.940428,0.972174,0.958647,0.920863,0.988593,0.817204,0.968,0.968254,0.940678,0.722772,0.877551,0.981818,0.921569,0.974359,0.952381,0.939024,1.0,1.0,0.642857,0.929825,0.71875,0.0,0.875,1.0,0.444444,0.857143,0.333333,0.416667
31,0.967514,0.995805,0.967015,0.979021,0.965197,0.962457,0.999554,0.985149,0.864865,0.998209,0.905477,0.968716,0.957143,0.995157,0.947947,0.973913,0.969925,0.928058,0.988593,0.833333,0.98,0.964286,0.940678,0.732673,0.918367,0.981818,0.895425,0.974359,0.952381,0.939024,1.0,0.970588,0.714286,0.964912,0.8125,0.0,0.875,1.0,0.555556,0.857143,0.333333,0.416667
32,0.96845,0.997064,0.964602,0.981643,0.973318,0.972696,0.999554,0.982673,0.852853,0.998209,0.912544,0.960086,0.955556,0.995157,0.945055,0.975652,0.960526,0.928058,0.988593,0.892473,0.976,0.968254,0.957627,0.742574,0.918367,0.981818,0.928105,0.965812,0.961905,0.95122,1.0,0.970588,0.714286,0.982456,0.8125,0.0,0.875,1.0,0.444444,0.857143,0.333333,0.416667
33,0.96767,0.996225,0.968624,0.977273,0.968677,0.972696,0.999554,0.985149,0.84985,0.998657,0.907244,0.966559,0.957143,0.995157,0.946212,0.973913,0.979323,0.920863,0.992395,0.83871,0.98,0.964286,0.940678,0.742574,0.897959,0.981818,0.901961,0.948718,0.952381,0.95122,1.0,0.955882,0.714286,0.964912,0.8125,0.0,0.875,1.0,0.444444,0.857143,0.333333,0.416667
34,0.96793,0.997483,0.968624,0.979021,0.965197,0.962457,0.999554,0.985149,0.861862,0.998209,0.909894,0.964401,0.95873,0.997579,0.942741,0.973913,0.968045,0.920863,0.988593,0.865591,0.972,0.968254,0.957627,0.732673,0.897959,0.981818,0.915033,0.965812,0.961905,0.95122,1.0,0.985294,0.785714,0.964912,0.78125,0.0,0.875,1.0,0.555556,0.857143,0.333333,0.416667
35,0.967306,0.997064,0.964602,0.977273,0.974478,0.962457,0.999554,0.982673,0.855856,0.998209,0.901943,0.967638,0.961905,0.995157,0.947947,0.973913,0.973684,0.920863,0.992395,0.822581,0.98,0.964286,0.949153,0.752475,0.897959,0.981818,0.901961,0.957265,0.942857,0.95122,1.0,0.955882,0.714286,0.929825,0.78125,0.0,0.875,1.0,0.444444,0.857143,0.333333,0.416667
36,0.968605,0.997483,0.968624,0.979895,0.972158,0.972696,0.999554,0.980198,0.861862,0.997314,0.912544,0.967638,0.961905,0.995157,0.940428,0.973913,0.977444,0.920863,0.992395,0.860215,0.972,0.968254,0.949153,0.752475,0.897959,0.981818,0.908497,0.965812,0.961905,0.95122,1.0,0.955882,0.785714,0.964912,0.78125,0.0,0.875,1.0,0.555556,0.857143,0.5,0.416667
37,0.968501,0.997064,0.966211,0.977273,0.974478,0.962457,0.999554,0.980198,0.864865,0.997762,0.90636,0.967638,0.961905,0.995157,0.951417,0.973913,0.973684,0.913669,0.992395,0.833333,0.976,0.968254,0.957627,0.732673,0.897959,0.981818,0.915033,0.974359,0.952381,0.95122,1.0,0.955882,0.785714,0.964912,0.78125,0.0,0.875,1.0,0.555556,0.857143,0.333333,0.416667
38,0.968398,0.997064,0.966211,0.976399,0.973318,0.969283,0.999554,0.977723,0.858859,0.998209,0.909894,0.967638,0.965079,0.995157,0.949104,0.972174,0.966165,0.920863,0.992395,0.844086,0.976,0.968254,0.957627,0.752475,0.897959,0.981818,0.915033,0.965812,0.942857,0.95122,1.0,0.985294,0.714286,0.964912,0.78125,0.0,0.875,1.0,0.444444,0.857143,0.333333,0.416667
39,0.968501,0.997064,0.96782,0.976399,0.972158,0.969283,0.999554,0.977723,0.861862,0.998209,0.909011,0.967638,0.960317,0.995157,0.95026,0.973913,0.969925,0.920863,0.992395,0.83871,0.976,0.968254,0.957627,0.762376,0.897959,0.981818,0.915033,0.965812,0.942857,0.95122,1.0,0.955882,0.785714,0.964912,0.78125,0.0,0.875,1.0,0.444444,0.857143,0.333333,0.416667
40,0.968346,0.997064,0.967015,0.977273,0.972158,0.969283,0.999554,0.977723,0.864865,0.998209,0.909894,0.967638,0.960317,0.995157,0.947368,0.973913,0.968045,0.920863,0.992395,0.833333,0.976,0.968254,0.957627,0.752475,0.897959,0.981818,0.908497,0.965812,0.961905,0.95122,1.0,0.970588,0.785714,0.964912,0.78125,0.0,0.875,1.0,0.555556,0.857143,0.333333,0.416667
41,0.968398,0.997064,0.966211,0.976399,0.973318,0.969283,0.999554,0.977723,0.858859,0.998209,0.909894,0.967638,0.965079,0.995157,0.949104,0.972174,0.966165,0.920863,0.992395,0.844086,0.976,0.968254,0.957627,0.752475,0.897959,0.981818,0.915033,0.965812,0.942857,0.95122,1.0,0.985294,0.714286,0.964912,0.78125,0.0,0.875,1.0,0.444444,0.857143,0.333333,0.416667
