Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
11,0.943058,0.990025,0.940476,0.971324,0.959135,0.90989,0.999107,0.947034,0.819196,0.990127,0.880184,0.945109,0.907554,0.975962,0.926774,0.953704,0.960064,0.836538,0.985075,0.798658,0.942623,0.973333,0.817518,0.648438,0.57377,0.927419,0.833333,0.862069,0.846667,0.819149,0.6,0.891566,0.071429,0.964912,0.548387,0.0,0.777778,0.8,0.25,0.0,0.0,0.0
12,0.946007,0.992519,0.93254,0.977425,0.961538,0.912088,0.999107,0.959746,0.825893,0.992595,0.85846,0.939479,0.916573,0.980769,0.94115,0.958333,0.939297,0.831731,0.985075,0.862416,0.942623,0.944,0.861314,0.6875,0.704918,0.943548,0.877778,0.855172,0.906667,0.882979,0.8,0.951807,0.071429,0.894737,0.451613,0.0,0.777778,1.0,0.375,0.285714,0.0,0.0
13,0.946339,0.99335,0.955688,0.973154,0.951122,0.927473,0.999554,0.95339,0.852679,0.994138,0.862409,0.937368,0.897407,0.980769,0.937107,0.955247,0.9377,0.841346,0.981343,0.879195,0.95082,0.962667,0.824818,0.679688,0.704918,0.967742,0.833333,0.910345,0.88,0.904255,0.4,0.746988,0.142857,0.877193,0.677419,0.0,0.555556,1.0,0.375,0.428571,0.0,0.0
14,0.945965,0.99335,0.951058,0.975595,0.939103,0.914286,0.999107,0.96822,0.868304,0.991052,0.855168,0.950739,0.918828,0.983173,0.932165,0.969136,0.947284,0.870192,0.992537,0.788591,0.95082,0.906667,0.817518,0.710938,0.770492,0.927419,0.844444,0.931034,0.833333,0.914894,0.3,0.951807,0.142857,0.894737,0.645161,0.0,0.555556,1.0,0.5,0.571429,0.0,0.0
15,0.944013,0.993766,0.929233,0.966443,0.953526,0.918681,0.999554,0.966102,0.774554,0.993829,0.888084,0.95285,0.918828,0.978365,0.932615,0.962963,0.915335,0.850962,0.981343,0.818792,0.946721,0.978667,0.781022,0.664062,0.688525,0.91129,0.822222,0.889655,0.8,0.925532,0.6,0.903614,0.785714,0.508772,0.677419,0.0,0.777778,1.0,0.5,0.285714,0.0,0.142857
16,0.949786,0.99335,0.955688,0.985357,0.954327,0.907692,0.998661,0.959746,0.861607,0.991978,0.891376,0.954258,0.921082,0.978365,0.911051,0.964506,0.945687,0.865385,0.966418,0.832215,0.967213,0.981333,0.861314,0.625,0.688525,0.975806,0.922222,0.793103,0.926667,0.87234,0.9,0.951807,0.5,0.894737,0.612903,0.0,0.777778,1.0,0.375,0.428571,0.0,0.142857
17,0.950285,0.995012,0.943122,0.971324,0.951923,0.927473,0.999554,0.95339,0.852679,0.995063,0.868993,0.931738,0.927847,0.980769,0.947439,0.964506,0.932907,0.836538,0.977612,0.885906,0.959016,0.981333,0.883212,0.65625,0.688525,0.975806,0.916667,0.889655,0.926667,0.893617,0.5,0.86747,0.5,0.824561,0.677419,0.0,0.888889,1.0,0.375,0.714286,0.125,0.214286
18,0.946173,0.994181,0.937831,0.969494,0.961538,0.918681,0.999107,0.95339,0.839286,0.991669,0.833443,0.943702,0.936866,0.987981,0.954178,0.96142,0.920128,0.831731,0.94403,0.798658,0.946721,0.957333,0.839416,0.695312,0.737705,0.935484,0.894444,0.931034,0.873333,0.882979,0.6,0.891566,0.571429,0.894737,0.516129,0.0,0.888889,1.0,0.375,0.857143,0.125,0.142857
19,0.950118,0.995012,0.952381,0.972544,0.958333,0.916484,1.0,0.966102,0.870536,0.991669,0.875576,0.928923,0.913191,0.983173,0.926325,0.970679,0.955272,0.836538,0.970149,0.828859,0.954918,0.965333,0.912409,0.765625,0.786885,0.983871,0.866667,0.924138,0.946667,0.893617,0.8,0.891566,0.928571,0.77193,0.612903,0.0,0.777778,1.0,0.375,0.857143,0.375,0.357143
20,0.952112,0.992519,0.937169,0.969494,0.963942,0.936264,0.999107,0.972458,0.861607,0.994446,0.867676,0.935961,0.94814,0.987981,0.939353,0.967593,0.921725,0.908654,0.977612,0.815436,0.946721,0.978667,0.883212,0.6875,0.836066,0.967742,0.905556,0.917241,0.96,0.925532,1.0,0.915663,0.714286,0.894737,0.677419,0.0,0.888889,1.0,0.375,0.857143,0.125,0.357143
21,0.952154,0.993766,0.957011,0.969494,0.960737,0.923077,1.0,0.96822,0.805804,0.995372,0.853851,0.936664,0.915445,0.985577,0.955526,0.976852,0.920128,0.855769,0.977612,0.875839,0.95082,0.989333,0.875912,0.726562,0.754098,0.975806,0.916667,0.924138,0.953333,0.925532,0.8,0.903614,0.642857,0.877193,0.677419,0.0,0.777778,1.0,0.375,0.714286,0.375,0.357143
22,0.955144,0.992519,0.958995,0.984747,0.963942,0.92967,0.998661,0.972458,0.866071,0.993212,0.865701,0.940183,0.927847,0.980769,0.950584,0.973765,0.926518,0.846154,0.977612,0.88255,0.954918,0.989333,0.846715,0.71875,0.786885,0.983871,0.888889,0.917241,0.96,0.904255,0.8,0.915663,0.5,0.947368,0.774194,0.0,0.666667,1.0,0.375,0.857143,0.5,0.285714
23,0.953566,0.995844,0.957672,0.979866,0.974359,0.894505,0.999554,0.957627,0.866071,0.995989,0.85846,0.938776,0.930101,0.990385,0.945193,0.970679,0.934505,0.850962,0.985075,0.822148,0.95082,0.981333,0.824818,0.757812,0.819672,0.967742,0.9,0.896552,0.953333,0.904255,0.9,0.927711,0.642857,0.894737,0.741935,0.0,0.555556,1.0,0.5,0.714286,0.5,0.214286
24,0.955144,0.994597,0.956349,0.979256,0.964744,0.96044,1.0,0.970339,0.859375,0.991052,0.868993,0.935961,0.926719,0.983173,0.954178,0.972222,0.940895,0.860577,0.981343,0.812081,0.95082,0.984,0.868613,0.742188,0.770492,0.967742,0.888889,0.944828,0.926667,0.914894,0.8,0.927711,0.714286,0.912281,0.709677,0.0,0.888889,1.0,0.5,0.857143,0.5,0.285714
25,0.953358,0.993766,0.955026,0.973154,0.970353,0.931868,1.0,0.961864,0.828125,0.993829,0.892034,0.951443,0.918828,0.980769,0.945642,0.970679,0.913738,0.831731,0.988806,0.815436,0.954918,0.986667,0.861314,0.664062,0.770492,0.951613,0.872222,0.944828,0.893333,0.861702,0.9,0.915663,0.642857,0.964912,0.709677,0.0,0.777778,1.0,0.375,0.857143,0.625,0.285714
26,0.956058,0.995428,0.958333,0.981696,0.967147,0.942857,0.999554,0.970339,0.877232,0.992903,0.869651,0.943702,0.927847,0.987981,0.944295,0.972222,0.944089,0.846154,0.981343,0.828859,0.954918,0.981333,0.875912,0.742188,0.803279,0.975806,0.888889,0.965517,0.946667,0.914894,0.7,0.939759,0.857143,0.859649,0.709677,0.0,0.888889,1.0,0.375,0.571429,0.5,0.428571
27,0.956847,0.99335,0.948413,0.979866,0.974359,0.934066,1.0,0.96822,0.883929,0.992903,0.890059,0.944405,0.930101,0.990385,0.941599,0.975309,0.950479,0.850962,0.977612,0.842282,0.954918,0.984,0.89781,0.742188,0.803279,0.951613,0.911111,0.924138,0.933333,0.914894,0.9,0.903614,0.714286,0.912281,0.741935,0.0,0.666667,1.0,0.375,0.714286,0.5,0.285714
28,0.955352,0.995428,0.951058,0.977425,0.965545,0.940659,0.999554,0.978814,0.863839,0.991361,0.872284,0.948628,0.924464,0.990385,0.944295,0.972222,0.948882,0.860577,0.981343,0.85906,0.959016,0.989333,0.868613,0.742188,0.803279,0.951613,0.9,0.917241,0.906667,0.904255,0.9,0.915663,0.714286,0.894737,0.741935,0.0,0.777778,1.0,0.375,0.714286,0.5,0.285714
29,0.955601,0.994181,0.957672,0.973764,0.96875,0.936264,1.0,0.970339,0.875,0.993829,0.876893,0.945813,0.918828,0.983173,0.939802,0.972222,0.963259,0.855769,0.985075,0.842282,0.95082,0.986667,0.905109,0.78125,0.819672,0.951613,0.888889,0.910345,0.913333,0.893617,0.8,0.927711,0.642857,0.912281,0.709677,0.0,0.888889,1.0,0.375,0.571429,0.625,0.214286
30,0.956182,0.994181,0.953704,0.977425,0.971955,0.936264,1.0,0.976695,0.863839,0.993829,0.910467,0.943702,0.932356,0.983173,0.912848,0.978395,0.972843,0.879808,0.985075,0.818792,0.959016,0.989333,0.905109,0.710938,0.819672,0.975806,0.883333,0.951724,0.946667,0.882979,0.9,0.915663,0.714286,0.859649,0.709677,0.0,0.888889,1.0,0.375,0.571429,0.5,0.285714
31,0.957387,0.995844,0.957672,0.979866,0.967949,0.931868,1.0,0.96822,0.866071,0.994446,0.890718,0.942294,0.926719,0.992788,0.942049,0.973765,0.960064,0.850962,0.985075,0.832215,0.954918,0.989333,0.905109,0.6875,0.819672,0.959677,0.922222,0.931034,0.94,0.914894,0.9,0.927711,0.642857,0.912281,0.677419,0.0,0.888889,1.0,0.375,0.714286,0.625,0.285714
32,0.956764,0.994181,0.953704,0.980476,0.970353,0.925275,1.0,0.974576,0.868304,0.994138,0.869651,0.940183,0.925592,0.987981,0.943396,0.972222,0.958466,0.870192,0.981343,0.872483,0.954918,0.984,0.912409,0.765625,0.819672,0.951613,0.916667,0.944828,0.96,0.914894,0.9,0.927711,0.642857,0.894737,0.709677,0.0,0.888889,1.0,0.375,0.714286,0.75,0.285714
33,0.957262,0.995012,0.955688,0.975595,0.976763,0.931868,0.999554,0.976695,0.868304,0.991978,0.876893,0.943702,0.928974,0.987981,0.946541,0.975309,0.944089,0.865385,0.981343,0.85906,0.954918,0.981333,0.89781,0.757812,0.819672,0.983871,0.916667,0.944828,0.946667,0.904255,0.9,0.915663,0.642857,0.912281,0.774194,0.0,0.888889,1.0,0.375,0.714286,0.625,0.214286
34,0.956473,0.995012,0.955688,0.975595,0.972756,0.936264,0.999554,0.96822,0.875,0.995063,0.886109,0.949331,0.918828,0.983173,0.944744,0.973765,0.947284,0.841346,0.985075,0.832215,0.954918,0.984,0.912409,0.648438,0.819672,0.943548,0.944444,0.910345,0.94,0.904255,0.8,0.891566,0.642857,0.929825,0.709677,0.0,0.888889,1.0,0.375,0.714286,0.5,0.285714
35,0.956141,0.995012,0.953042,0.979256,0.967949,0.931868,1.0,0.972458,0.861607,0.994446,0.890718,0.92822,0.928974,0.987981,0.944744,0.973765,0.948882,0.865385,0.977612,0.855705,0.954918,0.965333,0.912409,0.679688,0.803279,0.975806,0.927778,0.944828,0.933333,0.914894,0.8,0.939759,0.642857,0.877193,0.741935,0.0,0.888889,1.0,0.375,0.571429,0.625,0.285714
36,0.957013,0.995844,0.955688,0.978035,0.96875,0.92967,0.999554,0.970339,0.886161,0.994446,0.894668,0.943702,0.916573,0.995192,0.940252,0.975309,0.948882,0.865385,0.981343,0.815436,0.954918,0.984,0.912409,0.742188,0.819672,0.935484,0.916667,0.944828,0.933333,0.914894,0.9,0.927711,0.642857,0.894737,0.709677,0.0,0.888889,1.0,0.375,0.571429,0.5,0.285714
37,0.958093,0.995012,0.958333,0.979256,0.967949,0.934066,0.999554,0.974576,0.870536,0.994755,0.895984,0.94159,0.92221,0.987981,0.943396,0.976852,0.945687,0.865385,0.977612,0.85906,0.954918,0.986667,0.912409,0.742188,0.819672,0.943548,0.916667,0.944828,0.94,0.914894,0.8,0.939759,0.714286,0.894737,0.741935,0.0,0.888889,1.0,0.375,0.714286,0.5,0.285714
38,0.958384,0.995428,0.954365,0.981086,0.972756,0.936264,0.999554,0.974576,0.883929,0.994755,0.896643,0.944405,0.925592,0.985577,0.943396,0.975309,0.944089,0.865385,0.981343,0.842282,0.954918,0.986667,0.912409,0.734375,0.819672,0.935484,0.922222,0.951724,0.926667,0.914894,0.8,0.927711,0.642857,0.894737,0.741935,0.0,0.888889,1.0,0.375,0.571429,0.5,0.285714
39,0.958384,0.995428,0.958995,0.980476,0.971154,0.936264,0.999554,0.974576,0.877232,0.994446,0.894009,0.944405,0.919955,0.983173,0.943396,0.976852,0.953674,0.865385,0.981343,0.848993,0.954918,0.986667,0.912409,0.742188,0.819672,0.935484,0.916667,0.944828,0.926667,0.914894,0.8,0.939759,0.642857,0.912281,0.741935,0.0,0.888889,1.0,0.375,0.571429,0.5,0.285714
40,0.958467,0.995012,0.958995,0.980476,0.969551,0.938462,0.999554,0.974576,0.877232,0.994755,0.894009,0.944405,0.918828,0.983173,0.944744,0.976852,0.950479,0.865385,0.981343,0.852349,0.954918,0.986667,0.912409,0.742188,0.819672,0.935484,0.922222,0.944828,0.926667,0.914894,0.8,0.927711,0.642857,0.912281,0.741935,0.0,0.888889,1.0,0.5,0.571429,0.625,0.285714
41,0.958467,0.995012,0.958995,0.980476,0.969551,0.938462,0.999554,0.974576,0.877232,0.994755,0.894009,0.944405,0.918828,0.983173,0.944744,0.976852,0.950479,0.865385,0.981343,0.852349,0.954918,0.986667,0.912409,0.742188,0.819672,0.935484,0.922222,0.944828,0.926667,0.914894,0.8,0.927711,0.642857,0.912281,0.741935,0.0,0.888889,1.0,0.5,0.571429,0.625,0.285714
