Epoch,Global,DET,NOUN,VERB,PUNCT,SCONJ,ADP,ADJ,CCONJ,ADV,PROPN,AUX,NUM,PRON,SYM,X,INTJ
28,0.981213,0.996289,0.980361,0.985366,0.999554,0.947137,0.993934,0.921167,0.990291,0.977813,0.988468,0.993878,0.979592,0.975573,0.989796,0.619048,0.0
29,0.98269,0.995876,0.978774,0.979512,0.999554,0.929515,0.996361,0.953445,0.985437,0.979398,0.988468,0.991837,0.979592,0.975573,0.989796,0.730159,0.0
30,0.983106,0.996289,0.98175,0.976911,1.0,0.933921,0.996765,0.9491,0.990291,0.977813,0.990115,0.991837,0.987245,0.978626,0.989796,0.666667,0.0
31,0.983152,0.994639,0.978774,0.98374,1.0,0.951542,0.996361,0.946617,0.990291,0.977813,0.991214,0.991837,0.987245,0.978626,0.969388,0.650794,0.125
32,0.982598,0.996289,0.975798,0.97561,1.0,0.938326,0.995956,0.962756,0.992718,0.980983,0.990664,0.991837,0.979592,0.977099,1.0,0.666667,0.125
33,0.982229,0.995464,0.97679,0.989268,1.0,0.933921,0.995552,0.933582,0.990291,0.984152,0.989017,0.993878,0.979592,0.977099,0.989796,0.650794,0.0
34,0.982875,0.996289,0.980956,0.979187,1.0,0.947137,0.994339,0.950341,0.990291,0.979398,0.989017,0.989796,0.982143,0.981679,0.989796,0.571429,0.125
35,0.983475,0.995876,0.980559,0.986016,1.0,0.951542,0.994339,0.937927,0.990291,0.980983,0.990664,0.987755,0.984694,0.980153,0.989796,0.746032,0.125
36,0.984213,0.996289,0.980361,0.983089,1.0,0.947137,0.994743,0.955307,0.990291,0.979398,0.991763,0.987755,0.982143,0.983206,0.989796,0.666667,0.125
37,0.983798,0.996289,0.983138,0.983089,0.999554,0.942731,0.995956,0.944134,0.990291,0.979398,0.987919,0.989796,0.984694,0.981679,0.989796,0.666667,0.125
38,0.984213,0.996289,0.979766,0.984065,1.0,0.947137,0.995552,0.954066,0.990291,0.979398,0.991763,0.985714,0.984694,0.981679,0.989796,0.68254,0.125
39,0.983752,0.996289,0.980559,0.980813,1.0,0.947137,0.994743,0.952824,0.990291,0.979398,0.991214,0.987755,0.984694,0.981679,0.989796,0.68254,0.125
40,0.983475,0.995876,0.980758,0.980488,1.0,0.947137,0.994339,0.949721,0.992718,0.979398,0.990664,0.989796,0.984694,0.983206,0.989796,0.666667,0.125
41,0.983475,0.995876,0.980758,0.980488,1.0,0.947137,0.994339,0.949721,0.992718,0.979398,0.990664,0.989796,0.984694,0.983206,0.989796,0.666667,0.125
