Epoch,Global,DET,NOUN,VERB,PUNCT,SCONJ,ADP,ADJ,CCONJ,ADV,PROPN,AUX,NUM,PRON,SYM,X,INTJ
17,0.983262,0.995464,0.985541,0.982891,0.999107,0.9163,0.995784,0.944775,0.985401,0.968935,0.991366,0.990079,0.960494,0.98265,0.947917,0.682353,0.125
18,0.98293,0.996701,0.98804,0.985546,0.999107,0.9163,0.996346,0.948024,0.985401,0.961538,0.982224,0.980159,0.967901,0.974763,0.947917,0.541176,0.125
19,0.98239,0.996289,0.986433,0.978761,0.999107,0.929515,0.996627,0.937737,0.990268,0.964497,0.987303,0.986111,0.965432,0.974763,0.958333,0.752941,0.125
20,0.982722,0.997113,0.987147,0.979941,0.999107,0.933921,0.996627,0.949648,0.990268,0.968935,0.97613,0.988095,0.965432,0.98265,0.927083,0.647059,0.125
21,0.984674,0.997113,0.986433,0.985841,0.999107,0.938326,0.996627,0.949107,0.987835,0.965976,0.987303,0.992063,0.975309,0.979495,0.979167,0.682353,0.125
22,0.983927,0.996701,0.987861,0.983186,0.999107,0.942731,0.996627,0.950731,0.987835,0.968935,0.980701,0.990079,0.97037,0.977918,0.927083,0.682353,0.125
23,0.983802,0.996701,0.986969,0.984366,0.999107,0.933921,0.997189,0.943692,0.987835,0.971893,0.984256,0.990079,0.975309,0.974763,0.96875,0.658824,0.125
24,0.984882,0.997938,0.98804,0.984071,0.999107,0.920705,0.997752,0.948565,0.992701,0.976331,0.984764,0.990079,0.97284,0.985804,0.947917,0.647059,0.25
25,0.985173,0.996701,0.987683,0.979941,0.999107,0.947137,0.996908,0.953979,0.990268,0.971893,0.990858,0.990079,0.977778,0.981073,0.96875,0.694118,0.25
26,0.984467,0.997113,0.988218,0.979941,0.999107,0.960352,0.997189,0.951814,0.992701,0.971893,0.982732,0.990079,0.97284,0.981073,0.96875,0.647059,0.25
27,0.98509,0.996701,0.986433,0.979351,0.999107,0.951542,0.99747,0.959394,0.992701,0.974852,0.986795,0.984127,0.97284,0.990536,0.96875,0.670588,0.25
28,0.98401,0.996701,0.987504,0.984071,0.999107,0.938326,0.996908,0.941527,0.992701,0.970414,0.984256,0.990079,0.97037,0.981073,0.958333,0.705882,0.25
29,0.985173,0.996701,0.987504,0.983186,0.999107,0.938326,0.996346,0.952355,0.990268,0.977811,0.987811,0.990079,0.97284,0.985804,0.96875,0.682353,0.125
30,0.985006,0.997113,0.98679,0.983186,0.999107,0.942731,0.996065,0.949648,0.990268,0.974852,0.989335,0.992063,0.975309,0.98265,0.979167,0.694118,0.25
31,0.984799,0.997526,0.987147,0.983776,0.999107,0.933921,0.996065,0.950731,0.992701,0.976331,0.986287,0.992063,0.97284,0.988959,0.958333,0.623529,0.125
32,0.984591,0.996701,0.986255,0.981416,0.999107,0.942731,0.996065,0.952355,0.992701,0.974852,0.986287,0.992063,0.97284,0.987382,0.947917,0.705882,0.25
33,0.984965,0.996701,0.98804,0.983481,0.999107,0.942731,0.996065,0.946941,0.992701,0.974852,0.987811,0.990079,0.97284,0.984227,0.96875,0.705882,0.25
34,0.985297,0.996701,0.987861,0.983186,0.999107,0.942731,0.996627,0.949107,0.992701,0.976331,0.988827,0.988095,0.97284,0.988959,0.979167,0.694118,0.125
35,0.985006,0.996289,0.987683,0.980826,0.999107,0.947137,0.996627,0.952355,0.992701,0.977811,0.987303,0.992063,0.97284,0.98265,0.979167,0.694118,0.125
36,0.985339,0.996289,0.987504,0.984661,0.999107,0.938326,0.996908,0.949107,0.992701,0.974852,0.987811,0.992063,0.97284,0.985804,0.979167,0.705882,0.25
37,0.985339,0.995876,0.98679,0.984366,0.999107,0.933921,0.99747,0.952355,0.992701,0.971893,0.988827,0.992063,0.97284,0.985804,0.979167,0.694118,0.25
38,0.985505,0.995876,0.988397,0.982891,0.999107,0.933921,0.99747,0.953438,0.992701,0.973373,0.988319,0.990079,0.97284,0.985804,0.96875,0.694118,0.25
39,0.985546,0.995876,0.988218,0.983481,0.999107,0.933921,0.99747,0.954521,0.992701,0.973373,0.987811,0.990079,0.97284,0.985804,0.958333,0.694118,0.25
40,0.98538,0.995876,0.987861,0.982891,0.999107,0.933921,0.99747,0.954521,0.992701,0.973373,0.987303,0.992063,0.97284,0.985804,0.958333,0.694118,0.25
41,0.98538,0.995876,0.987861,0.982891,0.999107,0.933921,0.99747,0.954521,0.992701,0.973373,0.987303,0.992063,0.97284,0.985804,0.958333,0.694118,0.25
