Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
11,0.965175,0.995386,0.970233,0.982517,0.972158,0.931741,0.999554,0.975248,0.867868,0.996867,0.912544,0.969795,0.942857,0.987893,0.949104,0.975652,0.956767,0.942446,0.988593,0.817204,0.952,0.97619,0.966102,0.633663,0.857143,0.963636,0.901961,0.974359,0.904762,0.939024,1.0,0.882353,0.785714,0.947368,0.78125,0.0,0.875,1.0,0.444444,0.857143,0.0,0.0
12,0.965799,0.997483,0.976669,0.984266,0.972158,0.948805,0.999554,0.982673,0.84985,0.996419,0.89311,0.959008,0.968254,0.987893,0.948525,0.965217,0.960526,0.920863,0.988593,0.887097,0.944,0.980159,0.957627,0.653465,0.857143,0.981818,0.941176,0.940171,0.942857,0.95122,1.0,0.926471,0.714286,0.894737,0.65625,0.0,0.875,1.0,0.666667,0.857143,0.166667,0.0
13,0.966059,0.997483,0.980692,0.979895,0.962877,0.945392,0.999554,0.982673,0.846847,0.996419,0.886042,0.963323,0.969841,0.983051,0.962984,0.968696,0.968045,0.94964,0.977186,0.844086,0.94,0.97619,0.932203,0.683168,0.857143,0.981818,0.921569,0.948718,0.952381,0.95122,1.0,0.852941,0.714286,0.964912,0.65625,0.0,0.875,1.0,0.555556,0.714286,0.333333,0.083333
14,0.963408,0.994547,0.970233,0.980769,0.965197,0.945392,0.998662,0.977723,0.843844,0.993733,0.876325,0.975189,0.960317,0.987893,0.950839,0.972174,0.975564,0.920863,0.992395,0.763441,0.968,0.968254,0.923729,0.722772,0.857143,0.981818,0.908497,0.957265,0.933333,0.963415,1.0,0.926471,0.642857,0.947368,0.71875,0.0,0.875,1.0,0.555556,0.857143,0.333333,0.0
15,0.965227,0.997903,0.974256,0.977273,0.975638,0.959044,0.999554,0.967822,0.837838,0.996867,0.868375,0.968716,0.973016,0.985472,0.961249,0.972174,0.968045,0.942446,0.992395,0.870968,0.948,0.988095,0.932203,0.633663,0.836735,0.981818,0.915033,0.974359,0.87619,0.939024,1.0,0.852941,0.785714,0.824561,0.75,0.0,0.875,1.0,0.555556,0.857143,0.166667,0.416667
16,0.966474,0.995805,0.979083,0.982517,0.967517,0.952218,0.999554,0.982673,0.843844,0.995971,0.881625,0.953614,0.961905,0.992736,0.954309,0.977391,0.962406,0.935252,0.992395,0.88172,0.956,0.964286,0.966102,0.772277,0.857143,0.981818,0.921569,0.957265,0.942857,0.963415,1.0,0.955882,0.857143,0.947368,0.75,0.0,0.875,1.0,0.555556,0.857143,0.166667,0.083333
17,0.965227,0.995805,0.968624,0.982517,0.960557,0.938567,0.999554,0.970297,0.861862,0.995971,0.904594,0.966559,0.950794,0.98063,0.95373,0.972174,0.964286,0.928058,0.984791,0.844086,0.948,0.940476,0.932203,0.732673,0.897959,0.972727,0.901961,0.974359,0.942857,0.939024,1.0,0.882353,0.785714,0.947368,0.78125,0.222222,0.875,1.0,0.666667,0.857143,0.333333,0.416667
18,0.966838,0.997483,0.977474,0.979895,0.974478,0.955631,0.999108,0.975248,0.804805,0.996867,0.899293,0.968716,0.965079,0.990315,0.945633,0.975652,0.984962,0.928058,0.992395,0.849462,0.952,0.968254,0.932203,0.752475,0.877551,0.981818,0.901961,0.974359,0.92381,0.963415,1.0,0.926471,0.785714,0.894737,0.71875,0.111111,0.875,1.0,0.777778,0.857143,0.166667,0.416667
19,0.967774,0.995805,0.981496,0.983392,0.973318,0.952218,0.999554,0.977723,0.843844,0.995524,0.892226,0.95685,0.966667,0.987893,0.954887,0.973913,0.966165,0.928058,0.988593,0.887097,0.948,0.97619,0.974576,0.712871,0.897959,0.981818,0.921569,0.957265,0.952381,0.95122,1.0,0.911765,0.928571,0.947368,0.78125,0.0,0.875,1.0,0.555556,0.857143,0.333333,0.5
20,0.968086,0.996644,0.982301,0.978147,0.962877,0.945392,0.999554,0.982673,0.882883,0.995971,0.917845,0.969795,0.969841,0.985472,0.939271,0.973913,0.971805,0.899281,0.988593,0.827957,0.964,0.968254,0.957627,0.712871,0.857143,0.981818,0.934641,0.965812,0.961905,0.963415,1.0,0.911765,0.785714,0.947368,0.71875,0.111111,0.875,1.0,0.666667,0.857143,0.166667,0.583333
21,0.968138,0.996644,0.977474,0.982517,0.964037,0.948805,0.999554,0.982673,0.897898,0.996867,0.910777,0.968716,0.968254,0.990315,0.942163,0.973913,0.968045,0.942446,0.988593,0.854839,0.936,0.972222,0.923729,0.762376,0.877551,0.972727,0.921569,0.965812,0.942857,0.963415,1.0,0.911765,0.857143,0.894737,0.78125,0.0,0.875,1.0,0.444444,0.857143,0.166667,0.5
22,0.966734,0.997064,0.980692,0.983392,0.960557,0.955631,0.999554,0.982673,0.873874,0.995971,0.899293,0.957929,0.960317,0.990315,0.951417,0.970435,0.93609,0.920863,0.988593,0.844086,0.972,0.972222,0.957627,0.80198,0.877551,0.963636,0.921569,0.974359,0.904762,0.963415,1.0,0.852941,0.857143,0.964912,0.75,0.0,0.875,1.0,0.555556,0.857143,0.333333,0.5
23,0.96715,0.997064,0.969429,0.981643,0.975638,0.952218,0.999554,0.977723,0.858859,0.997314,0.876325,0.953614,0.953968,0.990315,0.962984,0.97913,0.966165,0.920863,0.988593,0.870968,0.964,0.992063,0.949153,0.732673,0.938776,0.981818,0.941176,0.965812,0.942857,0.95122,0.8,0.941176,0.785714,0.824561,0.78125,0.0,0.875,1.0,0.777778,0.857143,0.333333,0.5
24,0.967462,0.997064,0.969429,0.983392,0.964037,0.962457,0.999554,0.980198,0.846847,0.997762,0.89841,0.961165,0.957143,0.990315,0.949682,0.975652,0.968045,0.935252,0.984791,0.88172,0.964,0.968254,0.966102,0.772277,0.857143,0.981818,0.908497,0.982906,0.961905,0.95122,1.0,0.941176,0.928571,0.894737,0.78125,0.0,0.875,1.0,0.555556,0.857143,0.333333,0.5
25,0.969229,0.997064,0.979887,0.977273,0.972158,0.96587,0.999554,0.982673,0.882883,0.997314,0.915194,0.962244,0.95873,0.992736,0.942741,0.972174,0.969925,0.942446,0.992395,0.88172,0.96,0.956349,0.983051,0.742574,0.897959,0.981818,0.908497,0.974359,0.942857,0.95122,1.0,0.941176,0.785714,0.947368,0.71875,0.0,0.875,1.0,0.666667,0.857143,0.666667,0.5
26,0.968657,0.996225,0.979887,0.979021,0.969838,0.962457,1.0,0.982673,0.864865,0.996867,0.904594,0.95685,0.97619,0.985472,0.94332,0.97913,0.975564,0.935252,0.992395,0.844086,0.976,0.964286,0.974576,0.722772,0.877551,0.981818,0.921569,0.991453,0.961905,0.939024,1.0,0.941176,0.785714,0.982456,0.71875,0.0,0.875,1.0,0.666667,0.857143,0.333333,0.5
27,0.970009,0.996644,0.975865,0.980769,0.973318,0.955631,0.999554,0.977723,0.870871,0.998209,0.916078,0.966559,0.97619,0.992736,0.94332,0.973913,0.964286,0.942446,0.992395,0.865591,0.98,0.97619,0.966102,0.742574,0.918367,0.981818,0.928105,0.974359,0.952381,0.95122,1.0,0.926471,0.857143,0.947368,0.71875,0.0,0.875,1.0,0.666667,0.857143,0.333333,0.5
28,0.968813,0.995805,0.978278,0.983392,0.975638,0.972696,0.999554,0.977723,0.837838,0.996419,0.905477,0.964401,0.974603,0.987893,0.947947,0.973913,0.968045,0.935252,0.996198,0.811828,0.976,0.972222,0.974576,0.732673,0.877551,0.981818,0.934641,0.982906,0.952381,0.95122,1.0,0.926471,0.857143,0.894737,0.78125,0.0,0.875,1.0,0.777778,0.857143,0.333333,0.5
29,0.969645,0.996644,0.972647,0.981643,0.970998,0.96587,0.999554,0.977723,0.855856,0.997762,0.899293,0.95685,0.968254,0.985472,0.954887,0.973913,0.971805,0.942446,0.992395,0.897849,0.98,0.972222,0.966102,0.742574,0.877551,0.981818,0.947712,0.982906,0.971429,0.963415,1.0,0.941176,0.785714,0.947368,0.78125,0.0,0.875,1.0,0.777778,0.857143,0.333333,0.5
30,0.969749,0.996644,0.976669,0.984266,0.970998,0.969283,0.999554,0.975248,0.852853,0.997314,0.918728,0.95685,0.966667,0.992736,0.951995,0.97913,0.958647,0.942446,0.996198,0.827957,0.968,0.988095,0.974576,0.683168,0.897959,0.972727,0.941176,0.982906,0.971429,0.963415,1.0,0.926471,0.928571,0.912281,0.75,0.0,0.875,1.0,0.555556,0.857143,0.666667,0.5
31,0.970633,0.996644,0.977474,0.986014,0.970998,0.959044,0.999554,0.980198,0.873874,0.997762,0.913428,0.968716,0.965079,0.992736,0.946212,0.97913,0.973684,0.94964,0.992395,0.849462,0.984,0.948413,0.974576,0.772277,0.897959,0.981818,0.908497,0.974359,0.961905,0.963415,1.0,0.941176,0.857143,0.947368,0.78125,0.0,0.875,1.0,0.666667,0.857143,0.666667,0.5
32,0.970321,0.997064,0.977474,0.98514,0.973318,0.955631,0.999554,0.980198,0.852853,0.997762,0.894876,0.969795,0.973016,0.992736,0.949104,0.97913,0.968045,0.94964,0.992395,0.88172,0.984,0.956349,0.983051,0.732673,0.918367,0.981818,0.941176,0.974359,0.961905,0.95122,1.0,0.955882,0.857143,0.964912,0.78125,0.0,0.875,1.0,0.777778,0.857143,0.666667,0.5
33,0.969957,0.997064,0.975865,0.983392,0.972158,0.959044,0.999554,0.972772,0.867868,0.997762,0.894876,0.96548,0.971429,0.992736,0.949682,0.977391,0.975564,0.942446,0.992395,0.870968,0.976,0.972222,0.974576,0.782178,0.897959,0.981818,0.941176,0.974359,0.971429,0.963415,1.0,0.926471,0.857143,0.947368,0.71875,0.0,0.875,1.0,0.666667,0.857143,0.333333,0.5
34,0.970633,0.997064,0.979083,0.98514,0.973318,0.952218,0.999554,0.977723,0.888889,0.997762,0.905477,0.964401,0.968254,0.992736,0.945055,0.977391,0.969925,0.935252,0.992395,0.870968,0.984,0.968254,0.974576,0.752475,0.918367,0.981818,0.941176,0.974359,0.971429,0.95122,1.0,0.926471,0.857143,0.964912,0.78125,0.0,0.875,1.0,0.777778,0.857143,0.333333,0.5
35,0.970269,0.997064,0.97506,0.984266,0.974478,0.955631,0.999554,0.980198,0.885886,0.997762,0.908127,0.962244,0.95873,0.990315,0.94679,0.977391,0.962406,0.942446,0.992395,0.865591,0.984,0.97619,0.974576,0.792079,0.918367,0.981818,0.928105,0.974359,0.961905,0.95122,1.0,0.926471,0.857143,0.964912,0.8125,0.0,0.875,1.0,0.777778,0.857143,0.333333,0.5
36,0.970477,0.996644,0.979083,0.983392,0.974478,0.952218,0.999554,0.980198,0.882883,0.997762,0.90371,0.963323,0.965079,0.990315,0.945055,0.98087,0.968045,0.942446,0.992395,0.88172,0.976,0.988095,0.983051,0.772277,0.897959,0.981818,0.921569,0.974359,0.971429,0.963415,1.0,0.941176,0.857143,0.947368,0.75,0.0,0.875,1.0,0.777778,0.857143,0.333333,0.5
37,0.970789,0.996644,0.976669,0.98514,0.976798,0.959044,0.999554,0.977723,0.882883,0.997762,0.899293,0.964401,0.971429,0.992736,0.947947,0.975652,0.977444,0.942446,0.992395,0.88172,0.98,0.97619,0.983051,0.772277,0.877551,0.981818,0.915033,0.974359,0.971429,0.963415,1.0,0.941176,0.857143,0.947368,0.75,0.0,0.875,1.0,0.777778,0.857143,0.333333,0.5
38,0.971152,0.996644,0.977474,0.98514,0.974478,0.952218,0.999554,0.980198,0.87988,0.997762,0.909011,0.96548,0.969841,0.990315,0.947947,0.977391,0.971805,0.942446,0.992395,0.88172,0.972,0.980159,0.983051,0.762376,0.897959,0.981818,0.928105,0.974359,0.971429,0.95122,1.0,0.941176,0.857143,0.964912,0.78125,0.0,0.875,1.0,0.777778,0.857143,0.333333,0.5
39,0.971256,0.997064,0.976669,0.98514,0.974478,0.959044,0.999554,0.980198,0.876877,0.997314,0.900177,0.96548,0.974603,0.990315,0.951417,0.975652,0.977444,0.942446,0.992395,0.876344,0.976,0.980159,0.983051,0.772277,0.877551,0.981818,0.928105,0.974359,0.971429,0.963415,1.0,0.941176,0.857143,0.964912,0.78125,0.0,0.875,1.0,0.777778,0.857143,0.333333,0.5
40,0.971308,0.997064,0.976669,0.98514,0.974478,0.959044,0.999554,0.980198,0.876877,0.997314,0.896643,0.969795,0.974603,0.990315,0.950839,0.977391,0.977444,0.942446,0.992395,0.88172,0.98,0.980159,0.983051,0.762376,0.877551,0.981818,0.928105,0.974359,0.971429,0.963415,1.0,0.941176,0.857143,0.964912,0.78125,0.0,0.875,1.0,0.777778,0.857143,0.333333,0.5
41,0.971256,0.997064,0.976669,0.98514,0.974478,0.959044,0.999554,0.980198,0.876877,0.997314,0.900177,0.96548,0.974603,0.990315,0.951417,0.975652,0.977444,0.942446,0.992395,0.876344,0.976,0.980159,0.983051,0.772277,0.877551,0.981818,0.928105,0.974359,0.971429,0.963415,1.0,0.941176,0.857143,0.964912,0.78125,0.0,0.875,1.0,0.777778,0.857143,0.333333,0.5
