Epoch,Global,det,nsubj,root,obj,xcomp,punct,mark,advcl,case,obl,amod,conj,cc,nmod,advmod,flat:name,ccomp,cop,acl,nummod,acl:relcl,ccomp:speech,parataxis,csubj,aux:pass,appos,fixed,nsubj:pass,aux,nsubj:outer,obl:agent,expl:impers,expl,discourse,orphan,dislocated,flat,flat:foreign,iobj,vocative,list
18,0.964603,0.996225,0.968624,0.979021,0.960557,0.962457,0.999108,0.965347,0.855856,0.996867,0.902827,0.949299,0.950794,0.990315,0.940428,0.986087,0.969925,0.920863,0.992395,0.827957,0.972,0.972222,0.940678,0.712871,0.857143,0.954545,0.895425,0.965812,0.933333,0.963415,1.0,0.985294,0.785714,0.912281,0.84375,0.0,0.875,1.0,1.0,1.0,0.0,0.416667
19,0.965383,0.996644,0.96782,0.986014,0.954756,0.955631,0.999108,0.985149,0.888889,0.995971,0.85689,0.97411,0.938095,0.992736,0.957779,0.977391,0.945489,0.942446,0.984791,0.854839,0.98,0.97619,0.957627,0.70297,0.877551,0.963636,0.941176,1.0,0.942857,0.963415,1.0,0.941176,0.857143,0.929825,0.75,0.0,0.875,1.0,0.777778,1.0,0.333333,0.5
20,0.963772,0.997064,0.962188,0.979895,0.959397,0.959044,0.999108,0.975248,0.894895,0.995971,0.899293,0.955771,0.966667,0.992736,0.934644,0.970435,0.969925,0.928058,0.984791,0.768817,0.98,0.984127,0.940678,0.633663,0.857143,0.972727,0.882353,0.940171,0.952381,0.95122,1.0,0.970588,0.571429,0.947368,0.875,0.0,0.875,1.0,1.0,1.0,0.333333,0.25
21,0.966526,0.997483,0.968624,0.977273,0.969838,0.955631,0.999108,0.982673,0.87988,0.996867,0.891343,0.960086,0.968254,0.995157,0.943898,0.973913,0.962406,0.942446,0.988593,0.844086,0.976,0.952381,0.966102,0.712871,0.857143,0.936364,0.915033,0.991453,0.933333,0.963415,1.0,0.985294,0.785714,0.947368,0.875,0.0,0.875,1.0,0.555556,1.0,0.333333,0.5
22,0.965071,0.996644,0.971038,0.978147,0.957077,0.952218,0.999108,0.977723,0.882883,0.995524,0.909894,0.966559,0.957143,0.992736,0.932909,0.98087,0.958647,0.94964,0.992395,0.817204,0.972,0.97619,0.915254,0.693069,0.877551,0.936364,0.908497,0.957265,0.942857,0.963415,1.0,0.926471,0.785714,0.964912,0.71875,0.0,0.875,1.0,0.777778,1.0,0.333333,0.416667
23,0.964343,0.996225,0.966211,0.977273,0.955916,0.972696,0.999108,0.975248,0.852853,0.995971,0.89841,0.954693,0.973016,0.990315,0.943898,0.97913,0.947368,0.956835,0.984791,0.844086,0.984,0.984127,0.90678,0.623762,0.857143,0.945455,0.901961,0.948718,0.942857,0.963415,1.0,0.941176,0.785714,0.929825,0.875,0.0,0.875,1.0,0.555556,1.0,0.5,0.416667
24,0.965383,0.996644,0.96782,0.978147,0.953596,0.962457,0.999108,0.982673,0.873874,0.997314,0.878975,0.952535,0.97619,0.992736,0.951417,0.982609,0.941729,0.942446,0.996198,0.865591,0.984,0.968254,0.898305,0.693069,0.897959,0.954545,0.921569,0.957265,0.92381,0.963415,1.0,0.985294,0.785714,0.947368,0.90625,0.0,0.875,1.0,0.555556,1.0,0.5,0.416667
25,0.964655,0.997064,0.962993,0.983392,0.969838,0.955631,0.999554,0.972772,0.867868,0.997314,0.911661,0.964401,0.950794,0.990315,0.929439,0.977391,0.953008,0.913669,0.988593,0.822581,0.988,0.968254,0.940678,0.693069,0.836735,0.954545,0.915033,0.965812,0.914286,0.963415,1.0,0.926471,0.785714,0.947368,0.8125,0.0,0.875,1.0,0.777778,0.714286,0.5,0.5
26,0.96663,0.997903,0.971038,0.981643,0.965197,0.962457,0.999108,0.977723,0.888889,0.996419,0.909894,0.959008,0.957143,0.990315,0.933488,0.973913,0.973684,0.928058,0.988593,0.801075,0.98,0.968254,0.957627,0.683168,0.877551,0.972727,0.928105,0.965812,0.933333,0.963415,1.0,0.941176,0.928571,0.947368,0.84375,0.0,0.875,1.0,0.777778,1.0,0.5,0.5
27,0.966786,0.997064,0.969429,0.981643,0.970998,0.959044,0.999108,0.977723,0.873874,0.995971,0.908127,0.960086,0.955556,0.992736,0.943898,0.982609,0.947368,0.928058,0.984791,0.83871,0.988,0.984127,0.949153,0.712871,0.857143,0.936364,0.915033,0.91453,0.933333,0.95122,1.0,0.926471,0.928571,0.947368,0.875,0.0,0.875,1.0,0.888889,1.0,0.5,0.5
28,0.966111,0.997483,0.969429,0.980769,0.968677,0.96587,0.999108,0.980198,0.876877,0.995971,0.902827,0.954693,0.953968,0.987893,0.938693,0.972174,0.958647,0.920863,0.988593,0.827957,0.988,0.972222,0.949153,0.732673,0.877551,0.963636,0.921569,0.974359,0.933333,0.963415,1.0,0.926471,0.857143,0.982456,0.875,0.0,0.875,1.0,0.666667,0.857143,0.5,0.5
29,0.967826,0.997064,0.966211,0.984266,0.966357,0.96587,0.999108,0.980198,0.876877,0.996419,0.89841,0.968716,0.960317,0.992736,0.94679,0.97913,0.962406,0.935252,0.988593,0.827957,0.992,0.97619,0.966102,0.742574,0.857143,0.963636,0.915033,0.974359,0.933333,0.95122,1.0,0.882353,0.857143,0.964912,0.875,0.0,0.875,1.0,0.777778,0.857143,0.5,0.5
30,0.968138,0.995805,0.966211,0.984266,0.974478,0.969283,0.999108,0.982673,0.87988,0.996419,0.896643,0.964401,0.957143,0.992736,0.95373,0.97913,0.954887,0.928058,0.988593,0.822581,0.98,0.97619,0.940678,0.80198,0.877551,0.972727,0.915033,0.948718,0.942857,0.939024,1.0,0.955882,0.714286,0.929825,0.875,0.0,0.875,1.0,0.777778,0.857143,0.666667,0.5
31,0.968917,0.997064,0.967015,0.986888,0.970998,0.969283,0.999108,0.977723,0.876877,0.997314,0.905477,0.966559,0.965079,0.987893,0.948525,0.98087,0.960526,0.935252,0.992395,0.827957,0.98,0.972222,0.983051,0.70297,0.836735,0.981818,0.908497,0.982906,0.942857,0.963415,1.0,0.970588,0.785714,0.947368,0.84375,0.0,0.875,1.0,0.777778,0.857143,0.5,0.5
32,0.967826,0.996225,0.961384,0.983392,0.970998,0.948805,0.999108,0.977723,0.882883,0.996867,0.905477,0.967638,0.963492,0.992736,0.946212,0.977391,0.969925,0.928058,0.992395,0.833333,0.988,0.97619,0.974576,0.742574,0.836735,0.945455,0.901961,0.991453,0.904762,0.963415,1.0,0.941176,0.857143,0.947368,0.8125,0.0,0.875,1.0,0.666667,1.0,0.5,0.5
33,0.967774,0.997483,0.967015,0.984266,0.972158,0.972696,0.999108,0.980198,0.87988,0.997314,0.913428,0.96548,0.961905,0.990315,0.934066,0.982609,0.945489,0.935252,0.988593,0.833333,0.988,0.972222,0.957627,0.732673,0.857143,0.972727,0.928105,0.965812,0.942857,0.963415,1.0,0.941176,0.857143,0.929825,0.875,0.0,0.875,1.0,0.666667,0.857143,0.5,0.5
34,0.968034,0.997064,0.964602,0.983392,0.976798,0.976109,0.999108,0.977723,0.888889,0.996419,0.899293,0.963323,0.966667,0.995157,0.945633,0.982609,0.960526,0.920863,0.988593,0.83871,0.976,0.984127,0.949153,0.722772,0.836735,0.954545,0.908497,0.965812,0.942857,0.963415,1.0,0.941176,0.785714,0.929825,0.84375,0.0,0.875,1.0,0.777778,0.857143,0.5,0.5
35,0.968917,0.997064,0.964602,0.982517,0.973318,0.969283,0.999108,0.970297,0.882883,0.996867,0.913428,0.967638,0.960317,0.987893,0.942163,0.982609,0.968045,0.928058,0.988593,0.844086,0.988,0.97619,0.957627,0.752475,0.836735,0.972727,0.928105,0.982906,0.942857,0.963415,1.0,0.955882,0.785714,0.947368,0.84375,0.0,0.875,1.0,0.777778,0.857143,0.5,0.5
36,0.968553,0.996644,0.966211,0.980769,0.969838,0.969283,0.999108,0.980198,0.87988,0.996419,0.909011,0.963323,0.963492,0.992736,0.949104,0.98087,0.964286,0.920863,0.988593,0.83871,0.984,0.980159,0.940678,0.752475,0.857143,0.963636,0.901961,0.982906,0.942857,0.963415,1.0,0.926471,0.857143,0.947368,0.84375,0.0,0.875,1.0,0.777778,0.857143,0.5,0.5
37,0.968917,0.997064,0.967015,0.984266,0.973318,0.962457,0.999108,0.982673,0.885886,0.997314,0.90371,0.960086,0.95873,0.995157,0.950839,0.98087,0.966165,0.920863,0.988593,0.844086,0.988,0.97619,0.957627,0.732673,0.836735,0.963636,0.928105,0.982906,0.942857,0.963415,1.0,0.926471,0.857143,0.929825,0.8125,0.0,0.875,1.0,0.777778,0.857143,0.5,0.5
38,0.969281,0.997064,0.967015,0.984266,0.972158,0.969283,0.999108,0.980198,0.885886,0.996867,0.897527,0.968716,0.961905,0.995157,0.952574,0.982609,0.962406,0.920863,0.988593,0.844086,0.988,0.97619,0.974576,0.762376,0.857143,0.945455,0.915033,0.991453,0.933333,0.963415,1.0,0.926471,0.857143,0.947368,0.84375,0.0,0.875,1.0,0.666667,0.857143,0.5,0.5
39,0.969489,0.996644,0.96782,0.98514,0.970998,0.96587,0.999108,0.977723,0.882883,0.995971,0.909011,0.967638,0.963492,0.992736,0.949104,0.98087,0.968045,0.928058,0.988593,0.844086,0.988,0.97619,0.966102,0.752475,0.857143,0.954545,0.915033,0.991453,0.933333,0.963415,1.0,0.941176,0.857143,0.947368,0.8125,0.0,0.875,1.0,0.777778,0.857143,0.5,0.5
40,0.969593,0.996644,0.96782,0.98514,0.973318,0.969283,0.999108,0.977723,0.888889,0.995971,0.909011,0.967638,0.960317,0.995157,0.948525,0.98087,0.968045,0.928058,0.988593,0.844086,0.988,0.97619,0.966102,0.752475,0.857143,0.954545,0.915033,0.982906,0.933333,0.963415,1.0,0.926471,0.857143,0.947368,0.84375,0.0,0.875,1.0,0.777778,0.857143,0.5,0.5
41,0.969489,0.996644,0.96782,0.98514,0.970998,0.96587,0.999108,0.977723,0.882883,0.995971,0.909011,0.967638,0.963492,0.992736,0.949104,0.98087,0.968045,0.928058,0.988593,0.844086,0.988,0.97619,0.966102,0.752475,0.857143,0.954545,0.915033,0.991453,0.933333,0.963415,1.0,0.941176,0.857143,0.947368,0.8125,0.0,0.875,1.0,0.777778,0.857143,0.5,0.5
