tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['Infelizmente', ',', 'a', 'duquesa', 'de', 'Cambridge', 'ainda', 'não', 'está', 'bem', 'e', 'não', 'poderá', 'conduzir', 'o', 'príncipe', 'George', 'em', 'o', 'seu', 'primeiro', 'dia', 'de', 'colégio', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADV', 'ADV', 'AUX', 'ADV', 'CCONJ', 'ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'PROPN', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['advmod', 'punct', 'det', 'nsubj', 'case', 'nmod', 'advmod', 'advmod', 'cop', 'root', 'cc', 'advmod', 'conj', 'xcomp', 'det', 'obj', 'nmod', 'case', 'det', 'det', 'amod', 'obl', 'case', 'nmod', 'punct']","[10, 1, 4, 10, 6, 4, 10, 10, 10, 0, 13, 13, 10, 13, 16, 14, 16, 22, 22, 22, 22, 14, 24, 22, 10]","[14, 5, 0, 1, 8, 13, 14, 14, 17, 2, 12, 14, 11, 4, 0, 3, 13, 8, 0, 0, 10, 9, 8, 13, 5]","[8, 3, 0, 1, 5, 9, 8, 8, 10, 8, 7, 8, 2, 2, 0, 1, 9, 5, 0, 0, 6, 1, 5, 1, 3]"
"['As', 'pessoas', 'físicas', 'foram', 'muito', 'importantes', 'para', 'a', 'indústria', 'e', 'vão', 'continuar', 'sendo', 'de', 'aqui', 'para', 'a', 'frente', ',', 'quando', 'tivermos', 'um', 'patamar', 'de', 'juros', 'mais', 'baixo', '.']","['DET', 'NOUN', 'ADJ', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'AUX', 'ADP', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADJ', 'PUNCT']","['det', 'nsubj', 'amod', 'cop', 'advmod', 'root', 'case', 'det', 'obl', 'cc', 'aux', 'conj', 'xcomp', 'case', 'advmod', 'case', 'det', 'obl', 'punct', 'mark', 'advcl', 'det', 'obj', 'case', 'nmod', 'advmod', 'amod', 'punct']","[2, 6, 2, 6, 6, 0, 9, 9, 6, 12, 12, 6, 12, 15, 12, 18, 18, 15, 21, 21, 12, 23, 21, 25, 23, 27, 25, 6]","[0, 1, 10, 17, 14, 2, 8, 0, 9, 12, 28, 11, 4, 8, 14, 8, 0, 9, 5, 6, 7, 0, 3, 8, 13, 14, 10, 5]","[0, 1, 6, 10, 8, 6, 5, 0, 1, 7, 10, 2, 10, 5, 8, 5, 0, 1, 3, 4, 2, 0, 1, 5, 1, 8, 6, 3]"
"['Em', 'o', 'período', ',', '25', 'atrações', 'continuam', 'em', 'funcionamento', ',', 'além', 'de', 'encontros', 'com', 'personagens', 'e', 'shows', 'especiais', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']","['case', 'det', 'obl', 'punct', 'nummod', 'nsubj', 'root', 'case', 'obl', 'punct', 'advmod', 'case', 'obl', 'case', 'nmod', 'cc', 'conj', 'amod', 'punct']","[3, 3, 7, 3, 6, 7, 0, 9, 7, 11, 7, 13, 11, 15, 13, 17, 15, 17, 7]","[8, 0, 9, 5, 19, 1, 2, 8, 9, 5, 14, 8, 9, 8, 13, 12, 11, 10, 5]","[5, 0, 1, 3, 11, 1, 2, 5, 1, 3, 8, 5, 1, 5, 1, 7, 1, 6, 3]"
"['Como', 'em', 'a', 'piada', ',', 'a', 'saída', 'para', 'a', 'crise', 'de', 'insegurança', 'está', 'em', 'o', 'aeroporto', '.']","['SCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'PUNCT']","['mark', 'case', 'det', 'advcl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'case', 'nmod', 'cop', 'case', 'det', 'root', 'punct']","[4, 4, 4, 16, 4, 7, 16, 10, 10, 7, 12, 10, 16, 16, 16, 0, 16]","[6, 8, 0, 7, 5, 0, 1, 8, 0, 13, 8, 13, 17, 8, 0, 2, 5]","[4, 5, 0, 1, 3, 0, 1, 5, 0, 1, 5, 1, 10, 5, 0, 1, 3]"
"['Aí', 'veio', 'a', 'chave', 'estética', ',', 'que', 'remetia', 'imediatamente', 'a', 'o', 'disco', 'anterior', ',', 'a', 'o', '""', 'Refazenda', '""', '.']","['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'DET', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']","['advmod', 'root', 'det', 'nsubj', 'amod', 'punct', 'nsubj', 'acl:relcl', 'advmod', 'case', 'det', 'obl', 'amod', 'punct', 'case', 'det', 'punct', 'appos', 'punct', 'punct']","[2, 0, 4, 2, 4, 8, 8, 4, 8, 12, 12, 8, 12, 18, 18, 18, 18, 12, 18, 2]","[14, 2, 0, 1, 10, 5, 1, 20, 14, 8, 0, 9, 10, 5, 8, 0, 5, 25, 5, 5]","[8, 2, 0, 1, 6, 3, 12, 2, 8, 5, 0, 1, 6, 3, 5, 0, 3, 9, 3, 3]"
"['Um', 'exemplo', 'é', 'o', 'ataque', 'a', 'a', 'política', 'de', 'crédito', 'de', 'o', 'BNDES', 'em', 'os', 'governos', 'de', 'o', 'PT', '.']","['DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['det', 'nsubj', 'cop', 'det', 'root', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[2, 5, 5, 5, 0, 8, 8, 5, 10, 8, 13, 13, 10, 16, 16, 8, 19, 19, 16, 5]","[0, 1, 17, 0, 2, 8, 0, 13, 8, 13, 8, 0, 13, 8, 0, 13, 8, 0, 13, 5]","[0, 1, 10, 0, 1, 5, 0, 1, 5, 1, 5, 0, 9, 5, 0, 1, 5, 0, 9, 3]"
"['Com', 'mais', 'tempo', 'de', 'treino', ',', 'o', 'Palmeiras', 'está', 'melhor', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'AUX', 'ADJ', 'PUNCT']","['case', 'det', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'root', 'punct']","[3, 3, 10, 5, 3, 3, 8, 10, 10, 0, 10]","[8, 0, 9, 8, 13, 5, 0, 1, 17, 2, 5]","[5, 0, 1, 5, 1, 3, 0, 9, 10, 6, 3]"
"['Fingindo', 'que', 'não', 'via', 'a', 'corrupção', 'de', 'direita', ',', 'o', 'MBL', 'perdeu', 'a', 'bandeira', 'de', 'a', 'moralidade', 'pública', '.']","['VERB', 'SCONJ', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['advcl', 'mark', 'advmod', 'ccomp', 'det', 'obj', 'case', 'nmod', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[12, 4, 4, 1, 6, 4, 8, 6, 4, 11, 12, 0, 14, 12, 17, 17, 14, 17, 12]","[7, 6, 14, 16, 0, 3, 8, 13, 5, 0, 1, 2, 0, 3, 8, 0, 13, 10, 5]","[2, 4, 8, 2, 0, 1, 5, 1, 3, 0, 9, 2, 0, 1, 5, 0, 1, 6, 3]"
"['A', 'torre', ',', 'em', 'o', 'entanto', ',', 'não', 'ficará', 'em', 'o', 'escuro', 'enquanto', 'a', 'manutenção', 'acontece', '.']","['DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT']","['det', 'nsubj', 'punct', 'cc', 'fixed', 'fixed', 'punct', 'advmod', 'root', 'case', 'det', 'obl', 'mark', 'det', 'nsubj', 'advcl', 'punct']","[2, 9, 4, 9, 4, 4, 4, 9, 0, 12, 12, 9, 16, 15, 16, 9, 9]","[0, 1, 5, 12, 26, 26, 5, 14, 2, 8, 0, 9, 6, 0, 1, 7, 5]","[0, 1, 3, 5, 0, 1, 3, 8, 2, 5, 0, 1, 4, 0, 1, 2, 3]"
"['Para', 'ele', ',', 'isso', 'tudo', 'só', 'ocorreu', 'por', 'conta', 'de', '""', 'sucessão', 'desastrosa', 'de', 'equívocos', 'de', 'o', 'DHPP', '""', ',', 'originados', 'por', 'uma', 'pressão', 'política', '.']","['ADP', 'PRON', 'PUNCT', 'PRON', 'PRON', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['case', 'obl', 'punct', 'nsubj', 'fixed', 'advmod', 'root', 'case', 'obl', 'case', 'punct', 'nmod', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'punct', 'acl', 'case', 'det', 'obl:agent', 'amod', 'punct']","[2, 7, 2, 7, 4, 7, 0, 9, 7, 12, 12, 9, 12, 15, 12, 18, 18, 15, 18, 21, 15, 24, 24, 21, 24, 7]","[8, 9, 5, 1, 26, 14, 2, 8, 9, 8, 5, 13, 10, 8, 13, 8, 0, 13, 5, 5, 18, 8, 0, 30, 10, 5]","[5, 12, 3, 12, 12, 8, 2, 5, 1, 5, 3, 1, 6, 5, 1, 5, 0, 9, 3, 3, 2, 5, 0, 1, 6, 3]"
"['Você', ',', 'por', 'exemplo', ',', 'você', 'brilha', 'um', 'pouco', '.']","['PRON', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['dislocated', 'punct', 'case', 'obl', 'punct', 'nsubj', 'root', 'advmod', 'fixed', 'punct']","[7, 4, 4, 7, 4, 7, 0, 7, 8, 7]","[35, 5, 8, 9, 5, 1, 2, 14, 26, 5]","[12, 3, 5, 1, 3, 12, 2, 0, 1, 3]"
"['A', 'gente', 'vai', 'comprar', 'pão', 'e', 'fica', 'ouvindo', 'muita', 'coisinha', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['det', 'nsubj', 'aux', 'root', 'obj', 'cc', 'conj', 'xcomp', 'amod', 'obj', 'punct']","[2, 4, 4, 0, 4, 7, 4, 7, 10, 8, 4]","[0, 1, 28, 2, 3, 12, 11, 4, 10, 3, 5]","[0, 1, 10, 2, 1, 7, 2, 2, 6, 1, 3]"
"['Em', 'os', 'anos', '1990', ',', 'tínhamos', 'uma', 'perspectiva', 'de', 'um', 'mundo', 'sem', 'fronteiras', ',', 'algo', 'que', 'em', 'os', 'anos', '1980', 'era', 'inimaginável', '.']","['ADP', 'DET', 'NOUN', 'NUM', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'ADP', 'DET', 'NOUN', 'NUM', 'AUX', 'ADJ', 'PUNCT']","['case', 'det', 'obl', 'nmod', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'appos', 'nsubj', 'case', 'det', 'obl', 'nmod', 'cop', 'acl:relcl', 'punct']","[3, 3, 6, 3, 3, 0, 8, 6, 11, 11, 8, 13, 11, 15, 11, 22, 19, 19, 22, 19, 22, 15, 6]","[8, 0, 9, 13, 5, 2, 0, 3, 8, 0, 13, 8, 13, 5, 25, 1, 8, 0, 9, 13, 17, 20, 5]","[5, 0, 1, 11, 3, 2, 0, 1, 5, 0, 1, 5, 1, 3, 12, 12, 5, 0, 1, 11, 10, 6, 3]"
"['Como', 'é', 'possível', 'adaptar', 'lo', 'para', 'outros', 'contextos', 'socioeconômicos', '?']","['ADV', 'AUX', 'ADJ', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['advmod', 'cop', 'root', 'csubj', 'obj', 'case', 'det', 'obl', 'amod', 'punct']","[3, 3, 0, 3, 4, 8, 8, 4, 8, 3]","[14, 17, 2, 23, 3, 8, 0, 9, 10, 5]","[8, 10, 6, 2, 12, 5, 0, 1, 6, 3]"
"['As', 'pessoas', 'têm', 'a', 'sensação', 'de', 'que', 'é', 'fácil', 'fortificar', 'suas', 'fronteiras', 'e', 'que', 'isso', 'vai', 'proteger', 'las', 'de', 'as', 'ameaças', 'e', 'riscos', 'globais', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'SCONJ', 'AUX', 'ADJ', 'VERB', 'DET', 'NOUN', 'CCONJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']","['det', 'nsubj', 'root', 'det', 'obj', 'mark', 'fixed', 'cop', 'acl', 'csubj', 'det', 'obj', 'cc', 'mark', 'nsubj', 'aux', 'conj', 'obj', 'case', 'det', 'obl', 'cc', 'conj', 'amod', 'punct']","[2, 3, 0, 5, 3, 9, 6, 9, 5, 9, 12, 10, 17, 17, 17, 17, 9, 17, 21, 21, 17, 23, 21, 23, 3]","[0, 1, 2, 0, 3, 6, 26, 17, 18, 23, 0, 3, 12, 6, 1, 28, 11, 3, 8, 0, 9, 12, 11, 10, 5]","[0, 1, 2, 0, 1, 5, 4, 10, 6, 2, 0, 1, 7, 4, 12, 10, 2, 12, 5, 0, 1, 7, 1, 6, 3]"
"['Esses', 'são', 'alguns', 'detalhes', 'de', 'a', 'nova', 'pesquisa', 'Datafolha', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PUNCT']","['nsubj', 'cop', 'det', 'root', 'case', 'det', 'amod', 'nmod', 'nmod', 'punct']","[4, 4, 4, 0, 8, 8, 8, 4, 8, 4]","[1, 17, 0, 2, 8, 0, 10, 13, 13, 5]","[12, 10, 0, 1, 5, 0, 6, 1, 9, 3]"
"['Em', 'a', 'visão', 'feminista', 'atual', 'a', 'música', 'é', 'machista', ',', 'objetifica', 'a', 'mulher', '.']","['ADP', 'DET', 'NOUN', 'ADJ', 'ADJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'amod', 'amod', 'det', 'nsubj', 'cop', 'root', 'punct', 'parataxis', 'det', 'obj', 'punct']","[3, 3, 9, 3, 3, 7, 9, 9, 0, 11, 9, 13, 11, 9]","[8, 0, 9, 10, 10, 0, 1, 17, 2, 5, 22, 0, 3, 5]","[5, 0, 1, 6, 6, 0, 1, 10, 6, 3, 2, 0, 1, 3]"
"['Os', 'ministros', 'Gilmar', 'Mendes', ',', 'Dias', 'Toffoli', ',', 'Alexandre', 'de', 'Moraes', 'e', 'Ricardo', 'Lewandowski', 'não', 'participaram', 'de', 'a', 'sessão', '.']","['DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'nmod', 'flat:name', 'punct', 'conj', 'flat:name', 'punct', 'conj', 'case', 'flat:name', 'cc', 'conj', 'flat:name', 'advmod', 'root', 'case', 'det', 'obl', 'punct']","[2, 16, 2, 3, 6, 3, 6, 9, 3, 11, 9, 13, 3, 13, 16, 0, 19, 19, 16, 16]","[0, 1, 13, 15, 5, 11, 15, 5, 11, 8, 15, 12, 11, 15, 14, 2, 8, 0, 9, 5]","[0, 1, 9, 9, 3, 9, 9, 3, 9, 5, 9, 7, 9, 9, 8, 2, 5, 0, 1, 3]"
"['Os', 'aeroportos', 'seriam', 'licitados', 'em', 'seis', 'blocos', ',', 'com', 'operações', 'lucrativas', 'e', 'deficitárias', 'em', 'cada', 'um', 'de', 'eles', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'DET', 'PRON', 'ADP', 'PRON', 'PUNCT']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'nummod', 'obl', 'punct', 'case', 'obl', 'amod', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[2, 4, 4, 0, 7, 7, 4, 10, 10, 4, 10, 13, 11, 16, 16, 10, 18, 16, 4]","[0, 27, 24, 2, 8, 19, 9, 5, 8, 9, 10, 12, 11, 8, 0, 13, 8, 13, 5]","[0, 1, 10, 2, 5, 11, 1, 3, 5, 1, 6, 7, 6, 5, 0, 12, 5, 12, 3]"
