tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['Isso', 'porque', 'Lucchetti', 'sabia', '-', 'um', 'de', 'os', 'irmãos', 'era', 'amigo', 'de', 'Silvio', 'Santos', '-', 'que', 'ele', 'já', 'havia', 'usado', 'a', 'gráfica', 'de', 'a', 'editora', 'para', 'imprimir', 'carnês', 'de', 'a', 'felicidade', 'e', 'ingressos', 'de', 'sua', 'caravana', 'circense', '.']","['PRON', 'SCONJ', 'PROPN', 'VERB', 'PUNCT', 'NUM', 'ADP', 'DET', 'NOUN', 'AUX', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['root', 'mark', 'nsubj', 'advcl', 'punct', 'nsubj', 'case', 'det', 'nmod', 'cop', 'parataxis', 'case', 'nmod', 'flat:name', 'punct', 'mark', 'nsubj', 'advmod', 'aux', 'ccomp', 'det', 'obj', 'case', 'det', 'nmod', 'mark', 'advcl', 'obj', 'case', 'det', 'nmod', 'cc', 'conj', 'case', 'det', 'nmod', 'amod', 'punct']","[0, 4, 4, 1, 11, 11, 9, 9, 6, 11, 4, 13, 11, 13, 11, 20, 20, 20, 20, 4, 22, 20, 25, 25, 22, 27, 20, 27, 31, 31, 28, 33, 28, 36, 36, 33, 36, 1]","[2, 6, 1, 7, 5, 1, 8, 0, 13, 17, 22, 8, 13, 15, 5, 6, 1, 14, 28, 16, 0, 3, 8, 0, 13, 6, 7, 3, 8, 0, 13, 12, 11, 8, 0, 13, 10, 5]","[12, 4, 9, 2, 3, 11, 5, 0, 1, 10, 1, 5, 9, 9, 3, 4, 12, 8, 10, 2, 0, 1, 5, 0, 1, 5, 2, 1, 5, 0, 1, 7, 1, 5, 0, 1, 6, 3]"
"['Parecer', 'de', 'a', 'Advocacia-Geral', 'enviado', 'a', 'o', 'STF', 'é', 'favorável', 'a', 'Aécio', '.']","['NOUN', 'ADP', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'PROPN', 'AUX', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['nsubj', 'case', 'det', 'nmod', 'acl', 'case', 'det', 'obl', 'cop', 'root', 'case', 'obl', 'punct']","[10, 4, 4, 1, 1, 8, 8, 5, 10, 0, 12, 10, 10]","[1, 8, 0, 13, 18, 8, 0, 9, 17, 2, 8, 9, 5]","[1, 5, 0, 9, 2, 5, 0, 9, 10, 6, 5, 9, 3]"
"['A', 'família', 'de', 'Kaio', 'disse', 'que', 'começará', 'o', 'atendimento', 'em', 'esta', 'segunda-feira', '.']","['DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'case', 'nmod', 'root', 'mark', 'ccomp', 'det', 'obj', 'case', 'det', 'obl', 'punct']","[2, 5, 4, 2, 0, 7, 5, 9, 7, 12, 12, 7, 5]","[0, 1, 8, 13, 2, 6, 16, 0, 3, 8, 0, 9, 5]","[0, 1, 5, 9, 2, 4, 2, 0, 1, 5, 0, 1, 3]"
"['Desde', 'que', 'Dorival', 'substituiu', 'Rogério', 'Ceni', 'em', 'o', 'comando', 'de', 'o', 'time', 'foram', '12', 'jogos', '.']","['ADP', 'SCONJ', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'NUM', 'NOUN', 'PUNCT']","['mark', 'fixed', 'nsubj', 'advcl', 'obj', 'flat:name', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'cop', 'nummod', 'root', 'punct']","[4, 1, 4, 15, 4, 5, 9, 9, 4, 12, 12, 9, 15, 15, 0, 15]","[6, 26, 1, 7, 3, 15, 8, 0, 9, 8, 0, 13, 17, 19, 2, 5]","[5, 4, 9, 2, 9, 9, 5, 0, 1, 5, 0, 1, 10, 11, 1, 3]"
"['""', 'Gosto', 'de', 'cerveja', ',', 'passei', 'a', 'participar', 'de', 'grupos', 'de', 'discussão', 'em', 'as', 'redes', 'sociais', 'e', ',', 'em', '2010', ',', 'a', 'oportunidade', 'surgiu', 'por', 'acaso', '""', ',', 'afirma', '.']","['PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'PUNCT', 'ADP', 'NUM', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT']","['punct', 'ccomp:speech', 'case', 'obl', 'punct', 'conj', 'mark', 'xcomp', 'case', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'cc', 'punct', 'case', 'obl', 'punct', 'det', 'nsubj', 'conj', 'case', 'obl', 'punct', 'punct', 'root', 'punct']","[2, 29, 4, 2, 6, 2, 8, 6, 10, 8, 12, 10, 15, 15, 10, 15, 24, 20, 20, 24, 20, 23, 24, 2, 26, 24, 2, 2, 0, 29]","[5, 21, 8, 9, 5, 11, 6, 4, 8, 9, 8, 13, 8, 0, 13, 10, 12, 5, 8, 9, 5, 0, 1, 11, 8, 9, 5, 5, 2, 5]","[3, 2, 5, 1, 3, 2, 5, 2, 5, 1, 5, 1, 5, 0, 1, 6, 7, 3, 5, 11, 3, 0, 1, 2, 5, 1, 3, 3, 2, 3]"
"['Já', 'uma', 'amiga', 'de', 'a', 'família', ',', 'que', 'mora', 'em', 'os', 'EUA', ',', 'criou', 'a', 'campanha', 'Ame', 'Jonatas', 'em', 'um', 'site', 'de', 'crowdfunding', 'e', 'conseguiu', 'R$', '147', 'mil', '.']","['ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'X', 'CCONJ', 'VERB', 'SYM', 'NUM', 'NUM', 'PUNCT']","['advmod', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'punct', 'root', 'det', 'obj', 'nmod', 'flat:name', 'case', 'det', 'obl', 'case', 'nmod', 'cc', 'conj', 'obj', 'nummod', 'flat', 'punct']","[3, 3, 14, 6, 6, 3, 9, 9, 3, 12, 12, 9, 9, 0, 16, 14, 16, 17, 21, 21, 14, 23, 21, 25, 14, 25, 26, 27, 14]","[14, 0, 1, 8, 0, 13, 5, 1, 20, 8, 0, 9, 5, 2, 0, 3, 13, 15, 8, 0, 9, 8, 13, 12, 11, 3, 19, 36, 5]","[8, 0, 1, 5, 0, 1, 3, 12, 2, 5, 0, 9, 3, 2, 0, 1, 9, 9, 5, 0, 1, 5, 14, 7, 2, 13, 11, 11, 3]"
"['Outro', 'lugar', 'legal', 'é', 'o', 'Stunt', 'Burger', '.']","['DET', 'NOUN', 'ADJ', 'AUX', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['det', 'nsubj', 'amod', 'cop', 'det', 'root', 'flat:name', 'punct']","[2, 6, 2, 6, 6, 0, 6, 6]","[0, 1, 10, 17, 0, 2, 15, 5]","[0, 1, 6, 10, 0, 9, 9, 3]"
"['O', 'aplicativo', 'é', 'comparado', 'a', 'um', '""', 'GPS', '""', 'que', 'ajuda', 'a', 'navegar', 'a', 'estrutura', 'de', 'as', 'composições', 'eruditas', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PUNCT', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'punct', 'obl', 'punct', 'nsubj', 'acl:relcl', 'mark', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[2, 4, 4, 0, 8, 8, 8, 4, 8, 11, 8, 13, 11, 15, 13, 18, 18, 15, 18, 4]","[0, 27, 24, 2, 8, 0, 5, 9, 5, 1, 20, 6, 4, 0, 3, 8, 0, 13, 10, 5]","[0, 1, 10, 2, 5, 0, 3, 9, 3, 12, 2, 5, 2, 0, 1, 5, 0, 1, 6, 3]"
"['Como', 'diz', 'Fernando', 'Pessoa', ',', 'tudo', 'vale', 'a', 'pena', 'quando', 'a', 'alma', 'não', 'é', 'pequena', '.']","['SCONJ', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADV', 'AUX', 'ADJ', 'PUNCT']","['mark', 'advcl', 'nsubj', 'flat:name', 'punct', 'nsubj', 'root', 'det', 'obj', 'mark', 'det', 'nsubj', 'advmod', 'cop', 'advcl', 'punct']","[2, 7, 2, 3, 2, 7, 0, 9, 7, 15, 12, 15, 15, 15, 7, 7]","[6, 7, 1, 15, 5, 1, 2, 0, 3, 6, 0, 1, 14, 17, 7, 5]","[4, 2, 9, 9, 3, 12, 2, 0, 1, 4, 0, 1, 8, 10, 6, 3]"
"['O', 'Datafolha', ',', 'ademais', ',', 'contradiz', 'o', 'discurso', 'de', 'respaldo', 'popular', '.']","['DET', 'PROPN', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['det', 'nsubj', 'punct', 'advmod', 'punct', 'root', 'det', 'obj', 'case', 'nmod', 'amod', 'punct']","[2, 6, 4, 6, 4, 0, 8, 6, 10, 8, 10, 6]","[0, 1, 5, 14, 5, 2, 0, 3, 8, 13, 10, 5]","[0, 9, 3, 8, 3, 2, 0, 1, 5, 1, 6, 3]"
"['O', 'ministério', 'de', 'Relações', 'Exteriores', 'de', 'Cuba', 'afirmou', 'que', 'estava', 'cooperando', 'com', 'a', 'investigação', 'de', 'os', 'Estados', 'Unidos', 'em', 'esses', '""', 'supostos', 'incidentes', '""', '.']","['DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'VERB', 'SCONJ', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['det', 'nsubj', 'case', 'nmod', 'flat:name', 'case', 'nmod', 'root', 'mark', 'aux', 'ccomp', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'flat:name', 'case', 'det', 'punct', 'amod', 'obl', 'punct', 'punct']","[2, 8, 4, 2, 4, 7, 4, 0, 11, 11, 8, 14, 14, 11, 17, 17, 14, 17, 23, 23, 23, 23, 11, 23, 8]","[0, 1, 8, 13, 15, 8, 13, 2, 6, 28, 16, 8, 0, 9, 8, 0, 13, 15, 8, 0, 5, 10, 9, 5, 5]","[0, 1, 5, 9, 9, 5, 9, 2, 4, 10, 2, 5, 0, 1, 5, 0, 9, 9, 5, 0, 3, 6, 1, 3, 3]"
"['A', 'biografia', 'inaugura', 'o', 'selo', 'Memórias', 'de', 'os', 'Quadrinhos', 'Brasileiros', 'de', 'a', 'editora', 'Avec', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['det', 'nsubj', 'root', 'det', 'obj', 'nmod', 'case', 'det', 'flat:name', 'flat:name', 'case', 'det', 'nmod', 'nmod', 'punct']","[2, 3, 0, 5, 3, 5, 9, 9, 6, 6, 13, 13, 5, 13, 3]","[0, 1, 2, 0, 3, 13, 8, 0, 15, 15, 8, 0, 13, 13, 5]","[0, 1, 2, 0, 1, 9, 5, 0, 9, 9, 5, 0, 1, 9, 3]"
"['Ele', 'teve', 'em', 'este', 'ano', '11', 'categorias', 'nacionais', 'e', 'regionais', ',', 'além', 'de', 'dois', 'prêmios', 'especiais', '.']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NUM', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADV', 'ADP', 'NUM', 'NOUN', 'ADJ', 'PUNCT']","['nsubj', 'root', 'case', 'det', 'obl', 'nummod', 'obj', 'amod', 'cc', 'conj', 'punct', 'advmod', 'case', 'nummod', 'obl', 'amod', 'punct']","[2, 0, 5, 5, 2, 7, 2, 7, 10, 8, 12, 2, 15, 15, 12, 15, 2]","[1, 2, 8, 0, 9, 19, 3, 10, 12, 11, 5, 14, 8, 19, 9, 10, 5]","[12, 2, 5, 0, 1, 11, 1, 6, 7, 6, 3, 8, 5, 11, 1, 6, 3]"
"['O', 'tema', 'de', 'a', 'origem', 'de', 'os', 'alimentos', 'é', 'um', 'assunto', 'mundial', ',', 'faz', 'muita', 'diferença', 'o', 'que', 'os', 'bichos', 'comeram', ',', 'o', 'modo', 'como', 'foram', 'criados', 'e', 'a', 'raça', 'de', 'os', 'animais', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PRON', 'PRON', 'DET', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADV', 'AUX', 'VERB', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'cop', 'det', 'root', 'amod', 'punct', 'parataxis', 'amod', 'obj', 'nsubj', 'obj', 'det', 'nsubj', 'acl:relcl', 'punct', 'det', 'conj', 'advmod', 'aux:pass', 'acl:relcl', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'punct']","[2, 11, 5, 5, 2, 8, 8, 5, 11, 11, 0, 11, 14, 11, 16, 14, 14, 21, 20, 21, 17, 24, 24, 17, 27, 27, 24, 30, 30, 17, 33, 33, 30, 11]","[0, 1, 8, 0, 13, 8, 0, 13, 17, 0, 2, 10, 5, 22, 10, 3, 1, 3, 0, 1, 20, 5, 0, 11, 14, 24, 20, 12, 0, 11, 8, 0, 13, 5]","[0, 1, 5, 0, 1, 5, 0, 1, 10, 0, 1, 6, 3, 2, 6, 1, 12, 12, 0, 1, 2, 3, 0, 1, 8, 10, 2, 7, 0, 1, 5, 0, 1, 3]"
"['Os', 'ataques', 'de', 'pânico', 'e', 'as', 'crises', 'de', 'ansiedade', 'são', 'apenas', 'uma', 'resposta', 'de', 'o', 'corpo', 'a', 'essa', 'situação', 'de', 'absoluto', 'estresse', ',', 'é', 'natural', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'PUNCT']","['det', 'nsubj', 'case', 'nmod', 'cc', 'det', 'conj', 'case', 'nmod', 'cop', 'advmod', 'det', 'root', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'amod', 'nmod', 'punct', 'cop', 'parataxis', 'punct']","[2, 13, 4, 2, 7, 7, 2, 9, 7, 13, 13, 13, 0, 16, 16, 13, 19, 19, 13, 22, 22, 19, 25, 25, 13, 13]","[0, 1, 8, 13, 12, 0, 11, 8, 13, 17, 14, 0, 2, 8, 0, 13, 8, 0, 13, 8, 10, 13, 5, 17, 22, 5]","[0, 1, 5, 1, 7, 0, 1, 5, 1, 10, 8, 0, 1, 5, 0, 1, 5, 0, 1, 5, 6, 1, 3, 10, 6, 3]"
"['A', 'transição', 'a', 'outras', 'áreas', 'não', 'é', 'provável', ',', 'avalia', 'Bruno', 'Werneck', ',', 'de', 'o', 'Mattos', 'Filho', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'AUX', 'ADJ', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'cop', 'ccomp:speech', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'case', 'det', 'nmod', 'flat:name', 'punct']","[2, 8, 5, 5, 2, 8, 8, 10, 8, 0, 10, 11, 16, 16, 16, 11, 16, 10]","[0, 1, 8, 0, 13, 14, 17, 21, 5, 2, 1, 15, 5, 8, 0, 13, 15, 5]","[0, 1, 5, 0, 1, 8, 10, 6, 3, 2, 9, 9, 3, 5, 0, 9, 9, 3]"
