tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Infelizmente', ',', 'a', 'duquesa', 'de', 'Cambridge', 'ainda', 'não', 'está', 'bem', 'e', 'não', 'poderá', 'conduzir', 'o', 'príncipe', 'George', 'em', 'o', 'seu', 'primeiro', 'dia', 'de', 'colégio', '.']","['advmod', 'punct', 'det', 'nsubj', 'case', 'nmod', 'advmod', 'advmod', 'cop', 'root', 'cc', 'advmod', 'conj', 'xcomp', 'det', 'obj', 'nmod', 'case', 'det', 'det', 'amod', 'obl', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[10, 1, 4, 10, 6, 4, 10, 10, 10, 0, 13, 13, 10, 13, 16, 14, 16, 22, 22, 22, 22, 14, 24, 22, 10]","[1.0, 0.9999173879623413, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
"['As', 'pessoas', 'físicas', 'foram', 'muito', 'importantes', 'para', 'a', 'indústria', 'e', 'vão', 'continuar', 'sendo', 'de', 'aqui', 'para', 'a', 'frente', ',', 'quando', 'tivermos', 'um', 'patamar', 'de', 'juros', 'mais', 'baixo', '.']","['det', 'nsubj', 'amod', 'cop', 'advmod', 'root', 'case', 'det', 'obl', 'cc', 'aux', 'conj', 'cop', 'case', 'advmod', 'case', 'det', 'obl', 'punct', 'mark', 'advcl', 'det', 'obj', 'case', 'nmod', 'advmod', 'amod', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999716281890869, 0.9996708631515503, 0.9980756044387817, 1.0, 1.0, 0.9999998807907104, 1.0, 0.999982476234436, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0]","[2, 6, 2, 6, 6, 0, 9, 9, 6, 12, 12, 6, 15, 15, 12, 18, 18, 15, 21, 21, 12, 23, 21, 25, 23, 27, 23, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999836683273315, 1.0, 1.0, 1.0, 0.9999959468841553, 1.0, 1.0, 0.9999722242355347, 1.0, 1.0, 0.9999759197235107, 1.0, 0.9999995231628418, 1.0, 1.0]"
"['Em', 'o', 'período', ',', '25', 'atrações', 'continuam', 'em', 'funcionamento', ',', 'além', 'de', 'encontros', 'com', 'personagens', 'e', 'shows', 'especiais', '.']","['case', 'det', 'obl', 'punct', 'nummod', 'nsubj', 'root', 'case', 'obl', 'punct', 'advmod', 'case', 'obl', 'case', 'nmod', 'cc', 'conj', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9880331754684448, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 0.9999996423721313, 1.0, 1.0]","[3, 3, 7, 3, 6, 7, 0, 9, 7, 11, 7, 13, 11, 15, 13, 17, 15, 17, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9989058971405029, 1.0, 1.0]"
"['Como', 'em', 'a', 'piada', ',', 'a', 'saída', 'para', 'a', 'crise', 'de', 'insegurança', 'está', 'em', 'o', 'aeroporto', '.']","['mark', 'case', 'det', 'advcl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'case', 'nmod', 'cop', 'case', 'det', 'root', 'punct']","[0.9999998807907104, 1.0, 1.0, 0.9999908208847046, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 16, 4, 7, 16, 10, 10, 7, 12, 10, 16, 16, 16, 0, 16]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999897480010986, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Aí', 'veio', 'a', 'chave', 'estética', ',', 'que', 'remetia', 'imediatamente', 'a', 'o', 'disco', 'anterior', ',', 'a', 'o', '""', 'Refazenda', '""', '.']","['advmod', 'root', 'det', 'nsubj', 'amod', 'punct', 'nsubj', 'acl:relcl', 'advmod', 'case', 'det', 'obl', 'amod', 'punct', 'case', 'det', 'punct', 'obl', 'punct', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]","[2, 0, 4, 2, 4, 8, 8, 4, 8, 12, 12, 8, 12, 18, 18, 18, 18, 8, 18, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998903274536133, 1.0, 1.0]"
"['Um', 'exemplo', 'é', 'o', 'ataque', 'a', 'a', 'política', 'de', 'crédito', 'de', 'o', 'BNDES', 'em', 'os', 'governos', 'de', 'o', 'PT', '.']","['det', 'nsubj', 'cop', 'det', 'root', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999971389770508, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 5, 5, 5, 0, 8, 8, 5, 10, 8, 13, 13, 8, 16, 16, 8, 19, 19, 16, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7286742329597473, 1.0, 1.0, 0.9970477223396301, 1.0, 1.0, 1.0, 1.0]"
"['Com', 'mais', 'tempo', 'de', 'treino', ',', 'o', 'Palmeiras', 'está', 'melhor', '.']","['case', 'det', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'root', 'punct']","[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0]","[3, 3, 10, 5, 3, 3, 8, 10, 10, 0, 10]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Fingindo', 'que', 'não', 'via', 'a', 'corrupção', 'de', 'direita', ',', 'o', 'MBL', 'perdeu', 'a', 'bandeira', 'de', 'a', 'moralidade', 'pública', '.']","['advcl', 'mark', 'advmod', 'ccomp', 'det', 'obj', 'case', 'nmod', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999998807907104, 0.9999958276748657, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[12, 4, 4, 1, 6, 4, 8, 6, 1, 11, 12, 0, 14, 12, 17, 17, 14, 17, 12]","[1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999914169311523, 0.999958872795105, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'torre', ',', 'em', 'o', 'entanto', ',', 'não', 'ficará', 'em', 'o', 'escuro', 'enquanto', 'a', 'manutenção', 'acontece', '.']","['det', 'nsubj', 'punct', 'cc', 'fixed', 'fixed', 'punct', 'advmod', 'root', 'case', 'det', 'obl', 'mark', 'det', 'nsubj', 'advcl', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 9, 4, 9, 4, 4, 4, 9, 0, 12, 12, 9, 16, 15, 16, 9, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Para', 'ele', ',', 'isso', 'tudo', 'só', 'ocorreu', 'por', 'conta', 'de', '""', 'sucessão', 'desastrosa', 'de', 'equívocos', 'de', 'o', 'DHPP', '""', ',', 'originados', 'por', 'uma', 'pressão', 'política', '.']","['case', 'obl', 'punct', 'nsubj', 'fixed', 'advmod', 'root', 'case', 'obl', 'case', 'punct', 'nmod', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'punct', 'acl', 'case', 'det', 'obl:agent', 'amod', 'punct']","[1.0, 0.9999998807907104, 1.0, 0.9995864033699036, 0.9970079064369202, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9938633441925049, 1.0, 1.0, 0.9661405682563782, 1.0, 1.0]","[2, 7, 2, 7, 4, 7, 0, 9, 7, 12, 12, 9, 12, 15, 12, 18, 18, 15, 12, 21, 12, 24, 24, 21, 24, 7]","[1.0, 1.0, 1.0, 0.9999988079071045, 0.5397814512252808, 1.0, 1.0, 0.999992847442627, 0.9999998807907104, 1.0, 1.0, 0.9999170303344727, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999974966049194, 0.9999967813491821, 0.9989996552467346, 0.9982002973556519, 0.6431496143341064, 0.5308072566986084, 0.94120192527771, 0.7259141206741333, 1.0]"
"['Você', ',', 'por', 'exemplo', ',', 'você', 'brilha', 'um', 'pouco', '.']","['nsubj', 'punct', 'case', 'obl', 'punct', 'nsubj', 'root', 'advmod', 'fixed', 'punct']","[0.9999974966049194, 1.0, 1.0, 0.9999990463256836, 1.0, 0.9999985694885254, 1.0, 0.9999998807907104, 1.0, 1.0]","[7, 4, 4, 7, 4, 7, 0, 7, 8, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999983310699463, 1.0]"
"['A', 'gente', 'vai', 'comprar', 'pão', 'e', 'fica', 'ouvindo', 'muita', 'coisinha', '.']","['det', 'nsubj', 'aux', 'root', 'obj', 'cc', 'conj', 'xcomp', 'amod', 'obj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 4, 4, 0, 4, 7, 4, 7, 10, 8, 4]","[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'os', 'anos', '1990', ',', 'tínhamos', 'uma', 'perspectiva', 'de', 'um', 'mundo', 'sem', 'fronteiras', ',', 'algo', 'que', 'em', 'os', 'anos', '1980', 'era', 'inimaginável', '.']","['case', 'det', 'obl', 'nmod', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'appos', 'nsubj', 'case', 'det', 'obl', 'nmod', 'cop', 'acl:relcl', 'punct']","[1.0, 1.0, 1.0, 0.992901623249054, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 0.9999719858169556, 0.9991375207901001, 1.0, 1.0, 0.9994027614593506, 0.9908410310745239, 1.0, 0.9999995231628418, 1.0]","[3, 3, 6, 3, 3, 0, 8, 6, 11, 11, 8, 13, 11, 15, 8, 22, 19, 19, 22, 19, 22, 15, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 0.9999973773956299, 1.0, 0.9999984502792358, 0.9999940395355225, 0.99947589635849, 0.9993612170219421, 0.9999998807907104, 1.0, 0.9994495511054993, 0.9999895095825195, 0.9997760653495789, 0.9997528195381165, 1.0]"
"['Como', 'é', 'possível', 'adaptar', 'lo', 'para', 'outros', 'contextos', 'socioeconômicos', '?']","['advmod', 'cop', 'root', 'csubj', 'obj', 'case', 'det', 'obl', 'amod', 'punct']","[1.0, 1.0, 1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 0, 3, 4, 8, 8, 4, 8, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['As', 'pessoas', 'têm', 'a', 'sensação', 'de', 'que', 'é', 'fácil', 'fortificar', 'suas', 'fronteiras', 'e', 'que', 'isso', 'vai', 'proteger', 'las', 'de', 'as', 'ameaças', 'e', 'riscos', 'globais', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'mark', 'fixed', 'cop', 'acl', 'csubj', 'det', 'obj', 'cc', 'mark', 'nsubj', 'aux', 'conj', 'obj', 'case', 'det', 'obl', 'cc', 'conj', 'amod', 'punct']","[1.0, 0.9999991655349731, 1.0, 1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 1.0, 0.9999984502792358, 0.9999988079071045, 1.0, 0.9999998807907104, 0.999998927116394, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 5, 3, 9, 6, 9, 5, 9, 12, 10, 17, 17, 17, 17, 9, 17, 21, 21, 17, 23, 21, 23, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9976252913475037, 1.0]"
"['Esses', 'são', 'alguns', 'detalhes', 'de', 'a', 'nova', 'pesquisa', 'Datafolha', '.']","['nsubj', 'cop', 'det', 'root', 'case', 'det', 'amod', 'nmod', 'nmod', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 0, 8, 8, 8, 4, 8, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'a', 'visão', 'feminista', 'atual', 'a', 'música', 'é', 'machista', ',', 'objetifica', 'a', 'mulher', '.']","['case', 'det', 'obl', 'amod', 'amod', 'det', 'nsubj', 'cop', 'root', 'punct', 'conj', 'det', 'obj', 'punct']","[1.0, 1.0, 0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9981690645217896, 1.0, 1.0, 1.0]","[3, 3, 9, 3, 3, 7, 9, 9, 0, 11, 9, 13, 11, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Os', 'ministros', 'Gilmar', 'Mendes', ',', 'Dias', 'Toffoli', ',', 'Alexandre', 'de', 'Moraes', 'e', 'Ricardo', 'Lewandowski', 'não', 'participaram', 'de', 'a', 'sessão', '.']","['det', 'nsubj', 'nmod', 'flat:name', 'punct', 'conj', 'flat:name', 'punct', 'conj', 'case', 'flat:name', 'cc', 'conj', 'flat:name', 'advmod', 'root', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999997615814209, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999959468841553, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[2, 16, 2, 3, 6, 3, 6, 9, 3, 11, 9, 13, 3, 13, 16, 0, 19, 19, 16, 16]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 0.9999910593032837, 0.9983645081520081, 0.9768956899642944, 0.9999960660934448, 0.9999808073043823, 1.0, 0.6755163669586182, 1.0, 1.0, 1.0, 0.9997087121009827, 0.9993207454681396, 1.0, 1.0]"
"['Os', 'aeroportos', 'seriam', 'licitados', 'em', 'seis', 'blocos', ',', 'com', 'operações', 'lucrativas', 'e', 'deficitárias', 'em', 'cada', 'um', 'de', 'eles', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'nummod', 'obl', 'punct', 'case', 'obl', 'amod', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9999997615814209, 1.0]","[2, 4, 4, 0, 7, 7, 4, 10, 10, 4, 10, 13, 11, 16, 16, 10, 18, 16, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9964501857757568, 1.0, 0.9999924898147583, 0.9840940833091736, 0.9999991655349731, 0.9999966621398926, 0.9999988079071045, 0.999955415725708, 0.9999947547912598, 1.0]"
