tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Infelizmente', ',', 'a', 'duquesa', 'de', 'Cambridge', 'ainda', 'não', 'está', 'bem', 'e', 'não', 'poderá', 'conduzir', 'o', 'príncipe', 'George', 'em', 'o', 'seu', 'primeiro', 'dia', 'de', 'colégio', '.']","['advmod', 'punct', 'det', 'nsubj', 'case', 'nmod', 'advmod', 'advmod', 'cop', 'root', 'cc', 'advmod', 'conj', 'xcomp', 'det', 'obj', 'nmod', 'case', 'det', 'det', 'amod', 'obl', 'case', 'nmod', 'punct']","[0.9999706745147705, 0.9999998807907104, 0.999972939491272, 0.9999935626983643, 0.99998939037323, 0.9996753931045532, 0.9999914169311523, 0.999953031539917, 0.9999189376831055, 0.9999749660491943, 0.999862790107727, 0.9998819828033447, 0.9999358654022217, 0.9997507929801941, 0.9999001026153564, 0.9999796152114868, 0.9986839890480042, 0.9999909400939941, 0.9999831914901733, 0.9999067783355713, 0.9997784495353699, 0.9998449087142944, 0.999929666519165, 0.9998453855514526, 0.9999717473983765]","[10, 1, 4, 10, 6, 4, 10, 10, 10, 0, 13, 13, 10, 13, 16, 14, 16, 22, 22, 22, 22, 14, 24, 22, 10]","[0.9995835423469543, 0.9996091723442078, 0.9999803304672241, 0.9994415640830994, 0.9999189376831055, 0.9999791383743286, 0.9975500702857971, 0.9997268319129944, 0.9996973276138306, 0.9999704360961914, 0.9999529123306274, 0.9999094009399414, 0.9996076226234436, 0.9998797178268433, 0.9999445676803589, 0.9995532631874084, 0.999927282333374, 0.9952087998390198, 0.9980225563049316, 0.9987987279891968, 0.998670220375061, 0.9997435212135315, 0.9995521903038025, 0.9991580247879028, 0.9999411106109619]"
"['As', 'pessoas', 'físicas', 'foram', 'muito', 'importantes', 'para', 'a', 'indústria', 'e', 'vão', 'continuar', 'sendo', 'de', 'aqui', 'para', 'a', 'frente', ',', 'quando', 'tivermos', 'um', 'patamar', 'de', 'juros', 'mais', 'baixo', '.']","['det', 'nsubj', 'amod', 'cop', 'advmod', 'root', 'case', 'det', 'obl', 'cc', 'aux', 'conj', 'cop', 'case', 'advmod', 'case', 'det', 'obl', 'punct', 'mark', 'advcl', 'det', 'obj', 'case', 'nmod', 'advmod', 'amod', 'punct']","[0.9999874830245972, 0.9999407529830933, 0.9994851350784302, 0.9998015761375427, 0.9999637603759766, 0.9999796152114868, 0.9998977184295654, 0.9999042749404907, 0.999885082244873, 0.9999792575836182, 0.999661922454834, 0.9999215602874756, 0.9971576929092407, 0.9999841451644897, 0.9949389696121216, 0.9998980760574341, 0.9999542236328125, 0.9995385408401489, 0.9999990463256836, 0.9998569488525391, 0.9999208450317383, 0.9998939037322998, 0.9998089671134949, 0.9998140931129456, 0.9998340606689453, 0.9991299510002136, 0.9997697472572327, 0.9999943971633911]","[2, 6, 2, 6, 6, 0, 9, 9, 6, 12, 12, 6, 15, 15, 12, 18, 18, 15, 21, 21, 15, 23, 21, 25, 23, 27, 25, 6]","[0.9999790191650391, 0.9999393224716187, 0.9999328851699829, 0.999894380569458, 0.9998339414596558, 0.9999778270721436, 0.9999620914459229, 0.9999598264694214, 0.9999114274978638, 0.999854326248169, 0.9996131062507629, 0.9998548030853271, 0.9996274709701538, 0.9998472929000854, 0.9998928308486938, 0.9998970031738281, 0.9998916387557983, 0.9997833371162415, 0.9958541393280029, 0.9994361996650696, 0.7443904876708984, 0.999636173248291, 0.999029278755188, 0.9994805455207825, 0.9994863271713257, 0.997995138168335, 0.9984075427055359, 0.9999489784240723]"
"['Em', 'o', 'período', ',', '25', 'atrações', 'continuam', 'em', 'funcionamento', ',', 'além', 'de', 'encontros', 'com', 'personagens', 'e', 'shows', 'especiais', '.']","['case', 'det', 'obl', 'punct', 'nummod', 'nsubj', 'root', 'case', 'obl', 'punct', 'advmod', 'case', 'obl', 'case', 'nmod', 'cc', 'conj', 'amod', 'punct']","[0.9999699592590332, 0.9999873638153076, 0.9998366832733154, 0.9999854564666748, 0.9999594688415527, 0.9999856948852539, 0.9999798536300659, 0.9999390840530396, 0.9173612594604492, 0.9999803304672241, 0.9999834299087524, 0.999968409538269, 0.9999309778213501, 0.9999697208404541, 0.999862790107727, 0.999933123588562, 0.9999645948410034, 0.999868631362915, 0.9999969005584717]","[3, 3, 7, 3, 6, 7, 0, 9, 7, 11, 7, 13, 11, 15, 13, 17, 15, 17, 7]","[0.9999806880950928, 0.9999707937240601, 0.9999239444732666, 0.9999744892120361, 0.9982976317405701, 0.9998406171798706, 0.999974250793457, 0.9999634027481079, 0.9999369382858276, 0.9999520778656006, 0.9968311190605164, 0.9999535083770752, 0.9998676776885986, 0.9999501705169678, 0.999947190284729, 0.9996261596679688, 0.9983752965927124, 0.9997542500495911, 0.9998674392700195]"
"['Como', 'em', 'a', 'piada', ',', 'a', 'saída', 'para', 'a', 'crise', 'de', 'insegurança', 'está', 'em', 'o', 'aeroporto', '.']","['mark', 'case', 'det', 'advcl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'case', 'nmod', 'cop', 'case', 'det', 'root', 'punct']","[0.9994040727615356, 0.9998055100440979, 0.9999874830245972, 0.6964249610900879, 0.9999814033508301, 0.9999847412109375, 0.999908447265625, 0.9999655485153198, 0.9999895095825195, 0.9999641180038452, 0.9999949932098389, 0.9999147653579712, 0.9999262094497681, 0.9995793700218201, 0.9998825788497925, 0.9999779462814331, 0.9999072551727295]","[4, 4, 4, 16, 4, 7, 16, 10, 10, 7, 12, 10, 16, 16, 16, 0, 16]","[0.9999483823776245, 0.9999628067016602, 0.9999678134918213, 0.9997846484184265, 0.9998868703842163, 0.9999529123306274, 0.9998376369476318, 0.9999761581420898, 0.9999632835388184, 0.999933123588562, 0.9998921155929565, 0.9999375343322754, 0.9998251795768738, 0.9999643564224243, 0.9999617338180542, 0.9999712705612183, 0.9999518394470215]"
"['Aí', 'veio', 'a', 'chave', 'estética', ',', 'que', 'remetia', 'imediatamente', 'a', 'o', 'disco', 'anterior', ',', 'a', 'o', '""', 'Refazenda', '""', '.']","['advmod', 'root', 'det', 'nsubj', 'amod', 'punct', 'nsubj', 'acl:relcl', 'advmod', 'case', 'det', 'obl', 'amod', 'punct', 'case', 'det', 'punct', 'obl', 'punct', 'punct']","[0.9998177886009216, 0.9999688863754272, 0.9999762773513794, 0.9999790191650391, 0.9999043941497803, 0.9999972581863403, 0.9999935626983643, 0.9999556541442871, 0.9999799728393555, 0.9999911785125732, 0.9999903440475464, 0.9999455213546753, 0.9999037981033325, 0.9999998807907104, 0.999972939491272, 0.9999573230743408, 0.9999727010726929, 0.9997969269752502, 0.999976396560669, 0.9999679327011108]","[2, 0, 4, 2, 4, 8, 8, 4, 8, 12, 12, 8, 12, 18, 18, 18, 18, 8, 18, 2]","[0.9999608993530273, 0.9999686479568481, 0.9999759197235107, 0.9998581409454346, 0.999958872795105, 0.9993543028831482, 0.9998345375061035, 0.99968421459198, 0.9997074007987976, 0.999923586845398, 0.9999032020568848, 0.999901533126831, 0.9999042749404907, 0.997969925403595, 0.999883770942688, 0.9998983144760132, 0.9999129772186279, 0.9996441602706909, 0.9999200105667114, 0.9999841451644897]"
"['Um', 'exemplo', 'é', 'o', 'ataque', 'a', 'a', 'política', 'de', 'crédito', 'de', 'o', 'BNDES', 'em', 'os', 'governos', 'de', 'o', 'PT', '.']","['det', 'nsubj', 'cop', 'det', 'root', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999969005584717, 0.9999606609344482, 0.9999469518661499, 0.9999760389328003, 0.9999772310256958, 0.9999861717224121, 0.9999758005142212, 0.9999759197235107, 0.9999920129776001, 0.9999055862426758, 0.9999572038650513, 0.9999634027481079, 0.9999948740005493, 0.9999518394470215, 0.9999791383743286, 0.9999866485595703, 0.9999676942825317, 0.9999312162399292, 0.9999220371246338, 0.9999809265136719]","[2, 5, 5, 5, 0, 8, 8, 5, 10, 8, 13, 13, 10, 16, 16, 8, 19, 19, 16, 5]","[0.9999456405639648, 0.9999203681945801, 0.9998973608016968, 0.9999709129333496, 0.9999771118164062, 0.999932050704956, 0.9999375343322754, 0.9999080896377563, 0.9999574422836304, 0.9998403787612915, 0.9999581575393677, 0.9999446868896484, 0.9984490871429443, 0.9999567270278931, 0.9999449253082275, 0.9961430430412292, 0.9998979568481445, 0.9999148845672607, 0.9998757839202881, 0.9999758005142212]"
"['Com', 'mais', 'tempo', 'de', 'treino', ',', 'o', 'Palmeiras', 'está', 'melhor', '.']","['case', 'det', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'root', 'punct']","[0.9999109506607056, 0.9998050332069397, 0.9999710321426392, 0.9999936819076538, 0.9996529817581177, 0.9999498128890991, 0.9999711513519287, 0.9999866485595703, 0.9999747276306152, 0.9999804496765137, 0.9999885559082031]","[3, 3, 10, 5, 3, 3, 8, 10, 10, 0, 10]","[0.9999842643737793, 0.9999810457229614, 0.9995535016059875, 0.9999485015869141, 0.9999853372573853, 0.9999885559082031, 0.9999463558197021, 0.999874472618103, 0.999619722366333, 0.99997878074646, 0.9999643564224243]"
"['Fingindo', 'que', 'não', 'via', 'a', 'corrupção', 'de', 'direita', ',', 'o', 'MBL', 'perdeu', 'a', 'bandeira', 'de', 'a', 'moralidade', 'pública', '.']","['advcl', 'mark', 'advmod', 'ccomp', 'det', 'obj', 'case', 'nmod', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9994737505912781, 0.9996750354766846, 0.9999918937683105, 0.9997269511222839, 0.999983549118042, 0.999962329864502, 0.9999144077301025, 0.9998970031738281, 0.9989659786224365, 0.9999837875366211, 0.9999831914901733, 0.999971866607666, 0.9999866485595703, 0.9999699592590332, 0.9999614953994751, 0.9999194145202637, 0.9999090433120728, 0.999921441078186, 0.9999960660934448]","[12, 4, 4, 1, 6, 4, 8, 6, 1, 11, 12, 0, 14, 12, 17, 17, 14, 17, 12]","[0.9997914433479309, 0.9999688863754272, 0.9998749494552612, 0.9998960494995117, 0.99994957447052, 0.9998831748962402, 0.9999401569366455, 0.9999294281005859, 0.9999864101409912, 0.9999302625656128, 0.9998526573181152, 0.9999661445617676, 0.9999227523803711, 0.9998488426208496, 0.9999310970306396, 0.9998824596405029, 0.9999158382415771, 0.9997774958610535, 0.9998996257781982]"
"['A', 'torre', ',', 'em', 'o', 'entanto', ',', 'não', 'ficará', 'em', 'o', 'escuro', 'enquanto', 'a', 'manutenção', 'acontece', '.']","['det', 'nsubj', 'punct', 'cc', 'fixed', 'fixed', 'punct', 'advmod', 'root', 'case', 'det', 'obl', 'mark', 'det', 'nsubj', 'advcl', 'punct']","[0.999995231628418, 0.9999375343322754, 0.9999898672103882, 0.9999192953109741, 0.9990731477737427, 0.9984530210494995, 0.9999698400497437, 0.999679684638977, 0.9999814033508301, 0.9999873638153076, 0.9999884366989136, 0.9998183846473694, 0.9999456405639648, 0.9999785423278809, 0.9998672008514404, 0.9997734427452087, 0.9999704360961914]","[2, 9, 4, 9, 4, 4, 4, 9, 0, 12, 12, 9, 16, 15, 16, 9, 9]","[0.9999630451202393, 0.9999454021453857, 0.9999788999557495, 0.9998400211334229, 0.9998794794082642, 0.9999200105667114, 0.9999749660491943, 0.9999639987945557, 0.9999803304672241, 0.9998855590820312, 0.9998434782028198, 0.9999377727508545, 0.9997949004173279, 0.9997668862342834, 0.9998841285705566, 0.9997921586036682, 0.9999775886535645]"
"['Para', 'ele', ',', 'isso', 'tudo', 'só', 'ocorreu', 'por', 'conta', 'de', '""', 'sucessão', 'desastrosa', 'de', 'equívocos', 'de', 'o', 'DHPP', '""', ',', 'originados', 'por', 'uma', 'pressão', 'política', '.']","['case', 'obl', 'punct', 'nsubj', 'fixed', 'advmod', 'root', 'case', 'obl', 'case', 'punct', 'nmod', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'punct', 'acl', 'case', 'det', 'obl:agent', 'amod', 'punct']","[0.9999738931655884, 0.9999420642852783, 0.9999450445175171, 0.9970319271087646, 0.9986013770103455, 0.9999287128448486, 0.9999833106994629, 0.9999922513961792, 0.9999761581420898, 0.9999918937683105, 0.9999935626983643, 0.9996901750564575, 0.9999794960021973, 0.9999769926071167, 0.9999740123748779, 0.9999486207962036, 0.9999445676803589, 0.9999443292617798, 0.9999964237213135, 0.9999792575836182, 0.9786015748977661, 0.9998917579650879, 0.9997919201850891, 0.9989712238311768, 0.9995695948600769, 0.9999991655349731]","[2, 7, 2, 7, 4, 7, 0, 9, 7, 12, 12, 9, 12, 15, 12, 18, 18, 15, 12, 21, 12, 24, 24, 21, 24, 7]","[0.999972939491272, 0.9998353719711304, 0.9999890327453613, 0.9992104768753052, 0.9706233143806458, 0.9997652173042297, 0.9999803304672241, 0.999914288520813, 0.9998020529747009, 0.9999028444290161, 0.9998133778572083, 0.9997809529304504, 0.9997910857200623, 0.9999120235443115, 0.9996519088745117, 0.9999159574508667, 0.999907374382019, 0.9997358918190002, 0.9909947514533997, 0.9942089319229126, 0.9281067848205566, 0.9737550020217896, 0.9090355038642883, 0.9977691173553467, 0.9662059545516968, 0.9997349381446838]"
"['Você', ',', 'por', 'exemplo', ',', 'você', 'brilha', 'um', 'pouco', '.']","['nsubj', 'punct', 'case', 'obl', 'punct', 'nsubj', 'root', 'advmod', 'fixed', 'punct']","[0.999981164932251, 0.9999915361404419, 0.9999964237213135, 0.9999372959136963, 0.9999711513519287, 0.9999741315841675, 0.9999796152114868, 0.9999567270278931, 0.9997842907905579, 0.9999977350234985]","[7, 4, 4, 7, 4, 7, 0, 7, 8, 7]","[0.9993306398391724, 0.9998780488967896, 0.9997174143791199, 0.9996101260185242, 0.9996910095214844, 0.9995684027671814, 0.9999802112579346, 0.9960756897926331, 0.9984163045883179, 0.9998130202293396]"
"['A', 'gente', 'vai', 'comprar', 'pão', 'e', 'fica', 'ouvindo', 'muita', 'coisinha', '.']","['det', 'nsubj', 'aux', 'root', 'obj', 'cc', 'conj', 'xcomp', 'amod', 'obj', 'punct']","[0.9999938011169434, 0.9999043941497803, 0.9996071457862854, 0.9999814033508301, 0.9999892711639404, 0.9999212026596069, 0.9997145533561707, 0.9998584985733032, 0.9971940517425537, 0.999956488609314, 0.9999673366546631]","[2, 4, 4, 0, 4, 7, 4, 7, 10, 8, 4]","[0.9999645948410034, 0.9999741315841675, 0.9999147653579712, 0.9999812841415405, 0.9998841285705566, 0.999948263168335, 0.9999775886535645, 0.9998036026954651, 0.9999574422836304, 0.9998528957366943, 0.9999866485595703]"
"['Em', 'os', 'anos', '1990', ',', 'tínhamos', 'uma', 'perspectiva', 'de', 'um', 'mundo', 'sem', 'fronteiras', ',', 'algo', 'que', 'em', 'os', 'anos', '1980', 'era', 'inimaginável', '.']","['case', 'det', 'obl', 'nummod', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'appos', 'nsubj', 'case', 'det', 'obl', 'nmod', 'cop', 'acl:relcl', 'punct']","[0.999982476234436, 0.999985933303833, 0.9999339580535889, 0.9582921862602234, 0.999982476234436, 0.9999796152114868, 0.9999773502349854, 0.9999815225601196, 0.9999885559082031, 0.9999648332595825, 0.9999327659606934, 0.9999802112579346, 0.9995880722999573, 0.9999951124191284, 0.9908219575881958, 0.9988654851913452, 0.999968409538269, 0.9999433755874634, 0.8717073202133179, 0.9997386336326599, 0.9999440908432007, 0.9997796416282654, 0.9999865293502808]","[3, 3, 6, 3, 3, 0, 8, 6, 11, 11, 8, 13, 11, 15, 8, 22, 19, 19, 22, 19, 22, 15, 6]","[0.9999773502349854, 0.999975323677063, 0.9999196529388428, 0.9999171495437622, 0.999967098236084, 0.9999805688858032, 0.9999550580978394, 0.9998619556427002, 0.9999428987503052, 0.9999626874923706, 0.9998941421508789, 0.9999529123306274, 0.9999450445175171, 0.9996615648269653, 0.8315053582191467, 0.9957037568092346, 0.9996888637542725, 0.9997805953025818, 0.9923214316368103, 0.9997552037239075, 0.9944661259651184, 0.9993651509284973, 0.999956488609314]"
