tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Infelizmente', ',', 'a', 'duquesa', 'de', 'Cambridge', 'ainda', 'não', 'está', 'bem', 'e', 'não', 'poderá', 'conduzir', 'o', 'príncipe', 'George', 'em', 'o', 'seu', 'primeiro', 'dia', 'de', 'colégio', '.']","['advmod', 'punct', 'det', 'nsubj', 'case', 'nmod', 'advmod', 'advmod', 'cop', 'root', 'cc', 'advmod', 'conj', 'xcomp', 'det', 'obj', 'nmod', 'case', 'det', 'det', 'amod', 'obl', 'case', 'nmod', 'punct']","[0.9999146461486816, 0.9999995231628418, 0.9999831914901733, 0.9999587535858154, 0.9999872446060181, 0.9997302889823914, 0.9999316930770874, 0.999872088432312, 0.9997753500938416, 0.999972939491272, 0.9998143315315247, 0.9994627833366394, 0.9998793601989746, 0.9994725584983826, 0.999934196472168, 0.9992051720619202, 0.9973745346069336, 0.9999129772186279, 0.9999287128448486, 0.9996579885482788, 0.9978770017623901, 0.9995905756950378, 0.9992534518241882, 0.9985117316246033, 0.9999865293502808]","[10, 1, 4, 10, 6, 4, 10, 10, 10, 0, 13, 13, 10, 13, 16, 14, 16, 22, 22, 22, 22, 14, 24, 22, 10]","[0.9984620809555054, 0.9994768500328064, 0.9999672174453735, 0.9992691874504089, 0.9999428987503052, 0.9999663829803467, 0.9990153312683105, 0.9994876384735107, 0.9994745850563049, 0.9999700784683228, 0.9997145533561707, 0.9995673298835754, 0.9988874793052673, 0.9996567964553833, 0.9998016953468323, 0.9998843669891357, 0.9996860027313232, 0.9935159683227539, 0.9961267113685608, 0.9975742697715759, 0.9972621202468872, 0.9995529055595398, 0.9719335436820984, 0.9914141297340393, 0.9993194341659546]"
"['As', 'pessoas', 'físicas', 'foram', 'muito', 'importantes', 'para', 'a', 'indústria', 'e', 'vão', 'continuar', 'sendo', 'de', 'aqui', 'para', 'a', 'frente', ',', 'quando', 'tivermos', 'um', 'patamar', 'de', 'juros', 'mais', 'baixo', '.']","['det', 'nsubj', 'amod', 'cop', 'advmod', 'root', 'case', 'det', 'obl', 'cc', 'aux', 'conj', 'cop', 'case', 'advmod', 'case', 'det', 'obl', 'punct', 'mark', 'advcl', 'det', 'obj', 'case', 'nmod', 'advmod', 'amod', 'punct']","[0.9999963045120239, 0.9999767541885376, 0.9998008608818054, 0.9998606443405151, 0.999962568283081, 0.9999785423278809, 0.9999001026153564, 0.9999319314956665, 0.9999427795410156, 0.9999358654022217, 0.9999138116836548, 0.999937891960144, 0.9993732571601868, 0.9999867677688599, 0.9644250869750977, 0.9998927116394043, 0.9998698234558105, 0.9993289709091187, 0.9999986886978149, 0.9761108756065369, 0.9987917542457581, 0.9996127486228943, 0.9993723034858704, 0.9994648098945618, 0.9986211061477661, 0.9932458996772766, 0.9981437921524048, 0.9999947547912598]","[2, 6, 2, 6, 6, 0, 9, 9, 6, 12, 12, 6, 15, 15, 12, 18, 18, 15, 21, 21, 12, 23, 21, 25, 23, 27, 25, 6]","[0.9999361038208008, 0.9997625946998596, 0.999964714050293, 0.9996621608734131, 0.9996799230575562, 0.9999686479568481, 0.9999245405197144, 0.9999039173126221, 0.9995937943458557, 0.9963160157203674, 0.9933100938796997, 0.9997994303703308, 0.501994788646698, 0.977120041847229, 0.9721569418907166, 0.9990084767341614, 0.9992355108261108, 0.9194982051849365, 0.9451448917388916, 0.9745331406593323, 0.4493035078048706, 0.9967268705368042, 0.9818111062049866, 0.9980453252792358, 0.9956151247024536, 0.9638755321502686, 0.9964901804924011, 0.9999135732650757]"
"['Em', 'o', 'período', ',', '25', 'atrações', 'continuam', 'em', 'funcionamento', ',', 'além', 'de', 'encontros', 'com', 'personagens', 'e', 'shows', 'especiais', '.']","['case', 'det', 'obl', 'punct', 'nummod', 'nsubj', 'root', 'case', 'obl', 'punct', 'advmod', 'case', 'obl', 'case', 'nmod', 'cc', 'conj', 'amod', 'punct']","[0.999987006187439, 0.9999949932098389, 0.9998338222503662, 0.9999958276748657, 0.9999154806137085, 0.9998511075973511, 0.9999805688858032, 0.9999091625213623, 0.9986656904220581, 0.9999946355819702, 0.9990077614784241, 0.9999587535858154, 0.999957799911499, 0.9999638795852661, 0.9998138546943665, 0.9996033310890198, 0.9999338388442993, 0.9992378950119019, 0.9999470710754395]","[3, 3, 7, 3, 6, 7, 0, 9, 7, 11, 7, 13, 11, 15, 13, 17, 15, 17, 7]","[0.9999731779098511, 0.9999210834503174, 0.9999381303787231, 0.9999411106109619, 0.9988211989402771, 0.9999368190765381, 0.9999696016311646, 0.9998652935028076, 0.9999536275863647, 0.999832034111023, 0.9998219609260559, 0.9999091625213623, 0.9993144273757935, 0.9998599290847778, 0.9998118281364441, 0.9996590614318848, 0.999022364616394, 0.9995817542076111, 0.9999371767044067]"
"['Como', 'em', 'a', 'piada', ',', 'a', 'saída', 'para', 'a', 'crise', 'de', 'insegurança', 'está', 'em', 'o', 'aeroporto', '.']","['mark', 'case', 'det', 'advcl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'case', 'nmod', 'cop', 'case', 'det', 'root', 'punct']","[0.9971309900283813, 0.9999759197235107, 0.999985933303833, 0.9761887788772583, 0.9999558925628662, 0.999977707862854, 0.9998206496238708, 0.9999808073043823, 0.9999533891677856, 0.9999165534973145, 0.9999717473983765, 0.9998090863227844, 0.9997151494026184, 0.9997780919075012, 0.9998925924301147, 0.9999679327011108, 0.9997264742851257]","[4, 4, 4, 16, 4, 7, 16, 10, 10, 7, 12, 10, 16, 16, 16, 0, 16]","[0.9999359846115112, 0.9999749660491943, 0.9999302625656128, 0.9921818971633911, 0.999833345413208, 0.9999051094055176, 0.9991393089294434, 0.9998965263366699, 0.9999158382415771, 0.999887228012085, 0.9997915625572205, 0.9997820258140564, 0.9989950060844421, 0.9995611310005188, 0.9994916915893555, 0.9999445676803589, 0.9993908405303955]"
"['Aí', 'veio', 'a', 'chave', 'estética', ',', 'que', 'remetia', 'imediatamente', 'a', 'o', 'disco', 'anterior', ',', 'a', 'o', '""', 'Refazenda', '""', '.']","['advmod', 'root', 'det', 'nsubj', 'amod', 'punct', 'nsubj', 'acl:relcl', 'advmod', 'case', 'det', 'obl', 'amod', 'punct', 'case', 'det', 'punct', 'obl', 'punct', 'punct']","[0.999968409538269, 0.9999748468399048, 0.9999510049819946, 0.999994158744812, 0.9997895359992981, 0.9999750852584839, 0.999868631362915, 0.9990413784980774, 0.9999048709869385, 0.9999719858169556, 0.9999709129333496, 0.9998739957809448, 0.9998866319656372, 0.9999983310699463, 0.9998971223831177, 0.9999386072158813, 0.9997438788414001, 0.99952232837677, 0.99988853931427, 0.9999988079071045]","[2, 0, 4, 2, 4, 8, 8, 4, 8, 12, 12, 8, 12, 18, 18, 18, 18, 8, 18, 2]","[0.9993714690208435, 0.9999709129333496, 0.9999668598175049, 0.9996252059936523, 0.9999629259109497, 0.9995853304862976, 0.999906063079834, 0.9999465942382812, 0.9996726512908936, 0.9999221563339233, 0.9999121427536011, 0.9998520612716675, 0.9997956156730652, 0.9972057938575745, 0.9997017979621887, 0.9996286630630493, 0.9997072815895081, 0.9997815489768982, 0.9996122717857361, 0.9999011754989624]"
"['Um', 'exemplo', 'é', 'o', 'ataque', 'a', 'a', 'política', 'de', 'crédito', 'de', 'o', 'BNDES', 'em', 'os', 'governos', 'de', 'o', 'PT', '.']","['det', 'nsubj', 'cop', 'det', 'root', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999750852584839, 0.9997736811637878, 0.999699592590332, 0.999982476234436, 0.9999798536300659, 0.9999603033065796, 0.999957799911499, 0.999833345413208, 0.9999655485153198, 0.999893069267273, 0.9999216794967651, 0.9999563694000244, 0.999983549118042, 0.9999332427978516, 0.9999265670776367, 0.9999709129333496, 0.9994039535522461, 0.999743640422821, 0.9997757077217102, 0.9999208450317383]","[2, 5, 5, 5, 0, 8, 8, 5, 10, 8, 13, 13, 8, 16, 16, 5, 19, 19, 16, 5]","[0.999956488609314, 0.9999011754989624, 0.9998680353164673, 0.9999256134033203, 0.9999682903289795, 0.999945878982544, 0.999940037727356, 0.9999268054962158, 0.999852180480957, 0.999891996383667, 0.9998929500579834, 0.9998416900634766, 0.9156405329704285, 0.9993157386779785, 0.9993653893470764, 0.7161073088645935, 0.999573290348053, 0.9994983673095703, 0.998525083065033, 0.9999641180038452]"
"['Com', 'mais', 'tempo', 'de', 'treino', ',', 'o', 'Palmeiras', 'está', 'melhor', '.']","['case', 'det', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'root', 'punct']","[0.999982476234436, 0.9999649524688721, 0.9993125200271606, 0.9999556541442871, 0.9998677968978882, 0.9999439716339111, 0.9999819993972778, 0.9999595880508423, 0.9999325275421143, 0.9999748468399048, 0.9999703168869019]","[3, 3, 10, 5, 3, 3, 8, 10, 10, 0, 10]","[0.9999567270278931, 0.9999252557754517, 0.998508870601654, 0.9998965263366699, 0.9999030828475952, 0.9999608993530273, 0.9999399185180664, 0.9979994893074036, 0.9974091649055481, 0.9999710321426392, 0.9988428354263306]"
"['Fingindo', 'que', 'não', 'via', 'a', 'corrupção', 'de', 'direita', ',', 'o', 'MBL', 'perdeu', 'a', 'bandeira', 'de', 'a', 'moralidade', 'pública', '.']","['advcl', 'mark', 'advmod', 'ccomp', 'det', 'obj', 'case', 'nmod', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9991241097450256, 0.9998492002487183, 0.999974250793457, 0.9991745352745056, 0.9999814033508301, 0.9999558925628662, 0.9998912811279297, 0.9997478127479553, 0.9967909455299377, 0.9999680519104004, 0.9999223947525024, 0.9999661445617676, 0.9998779296875, 0.9997943043708801, 0.9998177886009216, 0.9997854828834534, 0.9981613755226135, 0.9994213581085205, 0.999976634979248]","[12, 4, 4, 1, 6, 4, 8, 6, 1, 11, 12, 0, 14, 12, 17, 17, 14, 17, 12]","[0.9997517466545105, 0.9997536540031433, 0.9996567964553833, 0.9997631907463074, 0.9999188184738159, 0.9999010562896729, 0.9999154806137085, 0.9999212026596069, 0.9999785423278809, 0.9999184608459473, 0.9998992681503296, 0.9999575614929199, 0.9998776912689209, 0.9998482465744019, 0.9997109770774841, 0.9996592998504639, 0.9998908042907715, 0.9994469285011292, 0.9998811483383179]"
"['A', 'torre', ',', 'em', 'o', 'entanto', ',', 'não', 'ficará', 'em', 'o', 'escuro', 'enquanto', 'a', 'manutenção', 'acontece', '.']","['det', 'nsubj', 'punct', 'cc', 'fixed', 'fixed', 'punct', 'advmod', 'root', 'case', 'det', 'obl', 'mark', 'det', 'nsubj', 'advcl', 'punct']","[0.9999916553497314, 0.9997658133506775, 0.9999643564224243, 0.9985558390617371, 0.9995104074478149, 0.9985002279281616, 0.999921441078186, 0.9996265172958374, 0.9999792575836182, 0.9999157190322876, 0.999962329864502, 0.9995478987693787, 0.9997726082801819, 0.9999253749847412, 0.9999475479125977, 0.9991384744644165, 0.9997987151145935]","[2, 9, 4, 9, 4, 4, 4, 9, 0, 12, 12, 9, 16, 15, 16, 9, 9]","[0.9999409914016724, 0.9999024868011475, 0.9999874830245972, 0.9996374845504761, 0.9996589422225952, 0.9998633861541748, 0.9999821186065674, 0.9998829364776611, 0.9999707937240601, 0.9999010562896729, 0.9998288154602051, 0.999852180480957, 0.9994112253189087, 0.9998528957366943, 0.9992578625679016, 0.999790370464325, 0.9999445676803589]"
"['Para', 'ele', ',', 'isso', 'tudo', 'só', 'ocorreu', 'por', 'conta', 'de', '""', 'sucessão', 'desastrosa', 'de', 'equívocos', 'de', 'o', 'DHPP', '""', ',', 'originados', 'por', 'uma', 'pressão', 'política', '.']","['case', 'obl', 'punct', 'nsubj', 'nsubj', 'advmod', 'root', 'case', 'obl', 'case', 'punct', 'nmod', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'punct', 'acl', 'case', 'det', 'obl:agent', 'amod', 'punct']","[0.999994158744812, 0.9992454051971436, 0.999958872795105, 0.9984813332557678, 0.8760761618614197, 0.9995228052139282, 0.9999821186065674, 0.9999954700469971, 0.9996376037597656, 0.9999926090240479, 0.9999550580978394, 0.9999394416809082, 0.9998958110809326, 0.9999227523803711, 0.9999834299087524, 0.9997736811637878, 0.9998996257781982, 0.9997953772544861, 0.9999996423721313, 0.9998399019241333, 0.9423630833625793, 0.9996510744094849, 0.9997842907905579, 0.9769355058670044, 0.9992490410804749, 0.9999881982803345]","[2, 7, 2, 7, 5, 7, 0, 9, 7, 12, 12, 9, 12, 15, 12, 18, 18, 15, 12, 21, 12, 24, 24, 21, 24, 7]","[0.9999184608459473, 0.9998892545700073, 0.9999878406524658, 0.9999409914016724, 0.4070536494255066, 0.999909520149231, 0.9999706745147705, 0.9996155500411987, 0.9999194145202637, 0.9997182488441467, 0.9998074173927307, 0.9997383952140808, 0.9996461868286133, 0.9998867511749268, 0.9982965588569641, 0.9997527003288269, 0.9996929168701172, 0.9997149109840393, 0.9961166381835938, 0.9965971112251282, 0.9995049238204956, 0.9961593151092529, 0.9950738549232483, 0.9976795315742493, 0.9955766201019287, 0.9998989105224609]"
"['Você', ',', 'por', 'exemplo', ',', 'você', 'brilha', 'um', 'pouco', '.']","['nsubj', 'punct', 'case', 'obl', 'punct', 'nsubj', 'root', 'advmod', 'fixed', 'punct']","[0.9999344348907471, 0.9993308782577515, 0.9999419450759888, 0.9995595812797546, 0.9997066855430603, 0.9998980760574341, 0.9999786615371704, 0.9998194575309753, 0.9994433522224426, 0.9999940395355225]","[7, 4, 4, 7, 4, 7, 0, 7, 7, 7]","[0.9998586177825928, 0.9999886751174927, 0.9999816417694092, 0.9999061822891235, 0.999990701675415, 0.9998880624771118, 0.9999721050262451, 0.9972308278083801, 0.6968027949333191, 0.9998942613601685]"
"['A', 'gente', 'vai', 'comprar', 'pão', 'e', 'fica', 'ouvindo', 'muita', 'coisinha', '.']","['det', 'nsubj', 'aux', 'root', 'obj', 'cc', 'conj', 'xcomp', 'amod', 'obj', 'punct']","[0.9999911785125732, 0.9999382495880127, 0.9999451637268066, 0.9999793767929077, 0.9999526739120483, 0.9997413754463196, 0.9999526739120483, 0.9972378015518188, 0.9991663694381714, 0.9999828338623047, 0.9999889135360718]","[2, 4, 4, 0, 4, 7, 4, 7, 10, 8, 4]","[0.9999560117721558, 0.999933123588562, 0.9991014003753662, 0.9999673366546631, 0.9998947381973267, 0.9998406171798706, 0.9999126195907593, 0.9998422861099243, 0.9999009370803833, 0.9996252059936523, 0.9999794960021973]"
"['Em', 'os', 'anos', '1990', ',', 'tínhamos', 'uma', 'perspectiva', 'de', 'um', 'mundo', 'sem', 'fronteiras', ',', 'algo', 'que', 'em', 'os', 'anos', '1980', 'era', 'inimaginável', '.']","['case', 'det', 'obl', 'nummod', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'appos', 'nsubj', 'case', 'det', 'obl', 'nmod', 'cop', 'acl:relcl', 'punct']","[0.9999719858169556, 0.9999817609786987, 0.9998156428337097, 0.9775986671447754, 0.9999769926071167, 0.9999791383743286, 0.9999746084213257, 0.9999006986618042, 0.9999815225601196, 0.9999738931655884, 0.9999247789382935, 0.9999175071716309, 0.9998936653137207, 0.9999778270721436, 0.9987666606903076, 0.9998501539230347, 0.999864935874939, 0.9998785257339478, 0.9782489538192749, 0.9983371496200562, 0.9999550580978394, 0.9992330074310303, 0.9999313354492188]","[3, 3, 6, 3, 3, 0, 8, 6, 11, 11, 8, 13, 11, 15, 8, 22, 19, 19, 22, 19, 22, 15, 6]","[0.9999738931655884, 0.9999406337738037, 0.9998351335525513, 0.9996662139892578, 0.9999737739562988, 0.9999699592590332, 0.9998944997787476, 0.999887228012085, 0.9999029636383057, 0.9998936653137207, 0.9998832941055298, 0.9999226331710815, 0.9997997879981995, 0.999259889125824, 0.9952242374420166, 0.9919209480285645, 0.9994664788246155, 0.9994237422943115, 0.9917656779289246, 0.9990118741989136, 0.9848247170448303, 0.9975786805152893, 0.9999610185623169]"
