tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Infelizmente', ',', 'a', 'duquesa', 'de', 'Cambridge', 'ainda', 'não', 'está', 'bem', 'e', 'não', 'poderá', 'conduzir', 'o', 'príncipe', 'George', 'em', 'o', 'seu', 'primeiro', 'dia', 'de', 'colégio', '.']","['advmod', 'punct', 'det', 'nsubj', 'case', 'nmod', 'advmod', 'advmod', 'cop', 'root', 'cc', 'advmod', 'conj', 'xcomp', 'det', 'obj', 'nmod', 'case', 'det', 'det', 'amod', 'obl', 'case', 'nmod', 'punct']","[0.9999879598617554, 0.9999947547912598, 0.9999997615814209, 0.9999784231185913, 0.9999980926513672, 0.9999986886978149, 0.9999984502792358, 0.9999558925628662, 0.9997915625572205, 0.9999845027923584, 0.999954104423523, 0.999681830406189, 0.9998801946640015, 0.9989742040634155, 0.9999635219573975, 0.9999734163284302, 0.9803065657615662, 0.999854326248169, 0.9999828338623047, 0.9999593496322632, 0.998866081237793, 0.9999253749847412, 0.999966025352478, 0.9994184970855713, 0.9999946355819702]","[10, 1, 4, 10, 6, 4, 10, 10, 10, 0, 13, 13, 10, 13, 16, 14, 16, 22, 22, 22, 22, 14, 24, 22, 10]","[0.9984840750694275, 0.9999964237213135, 0.9999786615371704, 0.9999521970748901, 0.9999668598175049, 0.9999436140060425, 0.9997671246528625, 0.9999310970306396, 0.9998168349266052, 0.9999943971633911, 0.9999401569366455, 0.9998623132705688, 0.9997243285179138, 0.9999457597732544, 0.9999120235443115, 0.9995645880699158, 0.9999309778213501, 0.9859352111816406, 0.9612403512001038, 0.9989821314811707, 0.9985106587409973, 0.9993164539337158, 0.9541371464729309, 0.9970757961273193, 0.9999375343322754]"
"['As', 'pessoas', 'físicas', 'foram', 'muito', 'importantes', 'para', 'a', 'indústria', 'e', 'vão', 'continuar', 'sendo', 'de', 'aqui', 'para', 'a', 'frente', ',', 'quando', 'tivermos', 'um', 'patamar', 'de', 'juros', 'mais', 'baixo', '.']","['det', 'nsubj', 'amod', 'cop', 'advmod', 'root', 'case', 'det', 'obl', 'cc', 'aux', 'conj', 'cop', 'case', 'advcl', 'case', 'det', 'obl', 'punct', 'mark', 'advcl', 'det', 'obj', 'case', 'nmod', 'advmod', 'amod', 'punct']","[0.9999839067459106, 0.9999419450759888, 0.9999818801879883, 0.9998828172683716, 0.9999837875366211, 0.9999955892562866, 0.999997615814209, 0.9999856948852539, 0.9999929666519165, 0.9999817609786987, 0.9998655319213867, 0.9999902248382568, 0.9797637462615967, 0.999971866607666, 0.5247184038162231, 0.9999988079071045, 0.9999657869338989, 0.9988884329795837, 0.9999309778213501, 0.9996320009231567, 0.9999740123748779, 0.9998961687088013, 0.9999104738235474, 0.9996393918991089, 0.999897837638855, 0.9999047517776489, 0.9997144341468811, 0.9999338388442993]","[2, 6, 2, 6, 6, 0, 9, 9, 6, 12, 12, 6, 15, 15, 12, 18, 18, 15, 21, 21, 15, 23, 21, 25, 23, 26, 24, 6]","[0.9999955892562866, 0.9999771118164062, 0.9999228715896606, 0.9999779462814331, 0.9999732971191406, 0.9999977350234985, 0.9999885559082031, 0.9999860525131226, 0.9999127388000488, 0.9995555281639099, 0.9970604777336121, 0.999886155128479, 0.9842811822891235, 0.9610814452171326, 0.9935054779052734, 0.9998699426651001, 0.9999539852142334, 0.9995599389076233, 0.9784673452377319, 0.9864357113838196, 0.7338920831680298, 0.9621080756187439, 0.9681130051612854, 0.9921624064445496, 0.9374969005584717, 0.8490097522735596, 0.591496467590332, 0.9999949932098389]"
"['Em', 'o', 'período', ',', '25', 'atrações', 'continuam', 'em', 'funcionamento', ',', 'além', 'de', 'encontros', 'com', 'personagens', 'e', 'shows', 'especiais', '.']","['case', 'det', 'obl', 'punct', 'nummod', 'nsubj', 'root', 'case', 'obl', 'punct', 'advmod', 'case', 'obl', 'case', 'nmod', 'cc', 'conj', 'amod', 'punct']","[0.9999949932098389, 0.9999909400939941, 0.9999783039093018, 0.9999927282333374, 0.9999105930328369, 0.9999903440475464, 0.9999933242797852, 0.9999891519546509, 0.9999313354492188, 0.9999786615371704, 0.9998440742492676, 0.9999912977218628, 0.9999575614929199, 0.999993085861206, 0.9999884366989136, 0.9998693466186523, 0.9999704360961914, 0.9999839067459106, 0.9999940395355225]","[3, 3, 7, 3, 6, 7, 0, 9, 7, 11, 7, 13, 11, 15, 13, 17, 15, 17, 7]","[0.9999959468841553, 0.9999966621398926, 0.9999728202819824, 0.9999622106552124, 0.9999144077301025, 0.9999710321426392, 0.999993085861206, 0.9999862909317017, 0.9999836683273315, 0.999944806098938, 0.9930283427238464, 0.9998530149459839, 0.999943733215332, 0.9999927282333374, 0.9997835755348206, 0.9999444484710693, 0.9999381303787231, 0.9997753500938416, 0.9999914169311523]"
"['Como', 'em', 'a', 'piada', ',', 'a', 'saída', 'para', 'a', 'crise', 'de', 'insegurança', 'está', 'em', 'o', 'aeroporto', '.']","['mark', 'case', 'det', 'advcl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'case', 'nmod', 'cop', 'case', 'det', 'root', 'punct']","[0.9873324036598206, 0.9999901056289673, 0.99998939037323, 0.5433144569396973, 0.9999814033508301, 0.9999767541885376, 0.9999279975891113, 0.9999951124191284, 0.9999839067459106, 0.9999964237213135, 0.9999970197677612, 0.9999943971633911, 0.999969482421875, 0.9999144077301025, 0.9998650550842285, 0.9999775886535645, 0.999886155128479]","[4, 4, 4, 16, 4, 7, 16, 10, 10, 7, 12, 10, 16, 16, 16, 0, 16]","[0.9995823502540588, 0.9999837875366211, 0.9999971389770508, 0.9902808666229248, 0.9999595880508423, 0.9999914169311523, 0.988436758518219, 0.9999721050262451, 0.9999785423278809, 0.9999716281890869, 0.999975323677063, 0.9998654127120972, 0.9993184804916382, 0.9997127652168274, 0.9998525381088257, 0.9999730587005615, 0.9994165897369385]"
"['Aí', 'veio', 'a', 'chave', 'estética', ',', 'que', 'remetia', 'imediatamente', 'a', 'o', 'disco', 'anterior', ',', 'a', 'o', '""', 'Refazenda', '""', '.']","['advmod', 'root', 'det', 'nsubj', 'amod', 'punct', 'nsubj', 'acl:relcl', 'advmod', 'case', 'det', 'obl', 'amod', 'punct', 'case', 'det', 'punct', 'obl', 'punct', 'punct']","[0.9999781847000122, 0.999984860420227, 0.999997615814209, 0.9999803304672241, 0.9999966621398926, 0.9999773502349854, 0.9999892711639404, 0.9999861717224121, 0.999996542930603, 0.9999909400939941, 0.9999974966049194, 0.9999977350234985, 0.9999860525131226, 0.9999998807907104, 0.9998985528945923, 0.9999147653579712, 0.9995530247688293, 0.9999982118606567, 0.9999920129776001, 0.9999995231628418]","[2, 0, 4, 2, 4, 8, 8, 4, 8, 12, 12, 8, 12, 18, 18, 18, 18, 8, 18, 2]","[0.9996899366378784, 0.9999885559082031, 0.9999865293502808, 0.9997348189353943, 0.9999226331710815, 0.9997767806053162, 0.9999383687973022, 0.9999277591705322, 0.9998050332069397, 0.9999738931655884, 0.9999552965164185, 0.9998111128807068, 0.999934196472168, 0.9991455078125, 0.9997681975364685, 0.9996033310890198, 0.9997288584709167, 0.9971265196800232, 0.999432384967804, 0.9999563694000244]"
"['Um', 'exemplo', 'é', 'o', 'ataque', 'a', 'a', 'política', 'de', 'crédito', 'de', 'o', 'BNDES', 'em', 'os', 'governos', 'de', 'o', 'PT', '.']","['det', 'nsubj', 'cop', 'det', 'root', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999755620956421, 0.9999045133590698, 0.9999954700469971, 0.9999717473983765, 0.9999961853027344, 0.9999841451644897, 0.9999903440475464, 0.9999911785125732, 0.9999842643737793, 0.9999657869338989, 0.9999964237213135, 0.9999979734420776, 0.999998927116394, 0.999962329864502, 0.9999864101409912, 0.9999947547912598, 0.9999837875366211, 0.9999252557754517, 0.9999731779098511, 0.9999939203262329]","[2, 5, 5, 5, 0, 8, 8, 5, 10, 8, 13, 13, 8, 16, 16, 8, 19, 19, 16, 5]","[0.9999854564666748, 0.9999771118164062, 0.9999786615371704, 0.9999972581863403, 0.9999954700469971, 0.9999960660934448, 0.9999914169311523, 0.9999803304672241, 0.9999595880508423, 0.9999622106552124, 0.9999796152114868, 0.999984860420227, 0.8774460554122925, 0.9999725818634033, 0.9999300241470337, 0.951011061668396, 0.999908447265625, 0.9998962879180908, 0.9993546605110168, 0.9999908208847046]"
"['Com', 'mais', 'tempo', 'de', 'treino', ',', 'o', 'Palmeiras', 'está', 'melhor', '.']","['case', 'det', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'root', 'punct']","[0.9999988079071045, 0.8969224691390991, 0.9906779527664185, 0.9999755620956421, 0.9999868869781494, 0.9999982118606567, 0.9999802112579346, 0.999998927116394, 0.9994877576828003, 0.9999908208847046, 0.9999934434890747]","[3, 3, 10, 5, 3, 3, 8, 10, 10, 0, 10]","[0.9999903440475464, 0.9999889135360718, 0.9999014139175415, 0.9999914169311523, 0.9999690055847168, 0.9999843835830688, 0.9999799728393555, 0.999835729598999, 0.9999148845672607, 0.999990701675415, 0.9999675750732422]"
"['Fingindo', 'que', 'não', 'via', 'a', 'corrupção', 'de', 'direita', ',', 'o', 'MBL', 'perdeu', 'a', 'bandeira', 'de', 'a', 'moralidade', 'pública', '.']","['advcl', 'mark', 'advmod', 'ccomp', 'det', 'obj', 'case', 'nmod', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999251365661621, 0.9996209144592285, 0.9999501705169678, 0.9995614886283875, 0.9999927282333374, 0.9999727010726929, 0.9999961853027344, 0.9999945163726807, 0.9999947547912598, 0.9999319314956665, 0.9995891451835632, 0.9999939203262329, 0.9998949766159058, 0.9999442100524902, 0.9997976422309875, 0.9997606873512268, 0.9999380111694336, 0.9998468160629272, 0.9999918937683105]","[12, 4, 4, 1, 6, 4, 8, 6, 1, 11, 12, 0, 14, 12, 17, 17, 14, 17, 12]","[0.9995996356010437, 0.9999686479568481, 0.9999721050262451, 0.9999257326126099, 0.9999964237213135, 0.9999548196792603, 0.999980092048645, 0.9999651908874512, 0.9997128844261169, 0.9999805688858032, 0.9999886751174927, 0.9999922513961792, 0.999988317489624, 0.9999493360519409, 0.9999790191650391, 0.9999600648880005, 0.9999861717224121, 0.9999470710754395, 0.9999830722808838]"
"['A', 'torre', ',', 'em', 'o', 'entanto', ',', 'não', 'ficará', 'em', 'o', 'escuro', 'enquanto', 'a', 'manutenção', 'acontece', '.']","['nsubj', 'nsubj', 'punct', 'cc', 'fixed', 'fixed', 'punct', 'advmod', 'root', 'case', 'det', 'obl', 'mark', 'det', 'nsubj', 'advcl', 'punct']","[0.9986640214920044, 0.9969066977500916, 0.9999961853027344, 0.9940842986106873, 0.9998188614845276, 0.9999170303344727, 0.9999973773956299, 0.9998934268951416, 0.9999821186065674, 0.9999949932098389, 0.9999953508377075, 0.999995231628418, 0.9999744892120361, 0.9999957084655762, 0.9999644756317139, 0.9999942779541016, 0.999988317489624]","[8, 8, 3, 8, 3, 3, 3, 8, 0, 11, 11, 8, 15, 14, 15, 8, 8]","[0.9999372959136963, 0.9999290704727173, 0.9899153709411621, 0.9020581841468811, 0.9829974174499512, 0.9511900544166565, 0.9984556436538696, 0.9999372959136963, 0.9999802112579346, 0.9999817609786987, 0.9999804496765137, 0.9998819828033447, 0.9941787719726562, 0.9999631643295288, 0.9990764856338501, 0.9901449680328369, 0.9999812841415405]"
"['Para', 'ele', ',', 'isso', 'tudo', 'só', 'ocorreu', 'por', 'conta', 'de', '""', 'sucessão', 'desastrosa', 'de', 'equívocos', 'de', 'o', 'DHPP', '""', ',', 'originados', 'por', 'uma', 'pressão', 'política', '.']","['case', 'obl', 'punct', 'nsubj', 'nmod', 'advmod', 'root', 'case', 'obl', 'case', 'punct', 'nmod', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'punct', 'acl', 'case', 'det', 'obl:agent', 'amod', 'punct']","[0.9999974966049194, 0.9999988079071045, 0.9999990463256836, 0.9995336532592773, 0.8834304809570312, 0.9999586343765259, 0.9999966621398926, 0.9999967813491821, 0.9999985694885254, 0.9999978542327881, 0.9999911785125732, 0.9999908208847046, 0.9991064667701721, 0.9999935626983643, 0.9999980926513672, 0.9999656677246094, 0.9999778270721436, 0.999980092048645, 0.999991774559021, 0.9999964237213135, 0.9996103644371033, 0.9999628067016602, 0.9998239874839783, 0.9881258010864258, 0.9999228715896606, 0.9999969005584717]","[2, 7, 2, 7, 4, 7, 0, 9, 7, 12, 12, 9, 12, 15, 12, 19, 19, 15, 12, 22, 12, 25, 25, 21, 25, 7]","[0.9999840259552002, 0.9991976618766785, 0.9999765157699585, 0.9999755620956421, 0.998645007610321, 0.9999380111694336, 0.9999971389770508, 0.9999738931655884, 0.9996148347854614, 0.9908726811408997, 0.9975443482398987, 0.983361542224884, 0.9997395873069763, 0.9389933347702026, 0.9934771656990051, 0.9696558117866516, 0.9794110655784607, 0.9902279376983643, 0.9990490078926086, 0.958182692527771, 0.9859698414802551, 0.9679480791091919, 0.8282677531242371, 0.8381947875022888, 0.6942300200462341, 0.9999905824661255]"
"['Você', ',', 'por', 'exemplo', ',', 'você', 'brilha', 'um', 'pouco', '.']","['nsubj', 'punct', 'case', 'obl', 'punct', 'nsubj', 'root', 'advmod', 'fixed', 'punct']","[0.962978184223175, 0.9999821186065674, 0.9999855756759644, 0.9983988404273987, 0.9999958276748657, 0.9999951124191284, 0.9999933242797852, 0.9973410964012146, 0.9907800555229187, 0.9999979734420776]","[7, 4, 4, 7, 4, 7, 0, 9, 7, 7]","[0.9998490810394287, 0.9999957084655762, 0.9999885559082031, 0.9998619556427002, 0.9999725818634033, 0.9998698234558105, 0.999994158744812, 0.9895033836364746, 0.9969756603240967, 0.9999380111694336]"
"['A', 'gente', 'vai', 'comprar', 'pão', 'e', 'fica', 'ouvindo', 'muita', 'coisinha', '.']","['det', 'nsubj', 'aux', 'root', 'obj', 'cc', 'conj', 'xcomp', 'amod', 'obj', 'punct']","[0.9999995231628418, 0.9999524354934692, 0.999599039554596, 0.999995231628418, 0.9999855756759644, 0.9998252987861633, 0.9996410608291626, 0.9939663410186768, 0.9999114274978638, 0.9999871253967285, 0.999951958656311]","[2, 4, 4, 0, 4, 7, 4, 7, 10, 8, 4]","[0.9999645948410034, 0.9999921321868896, 0.9999856948852539, 0.9999967813491821, 0.9999856948852539, 0.9998831748962402, 0.9999946355819702, 0.9998325109481812, 0.9998694658279419, 0.9997367262840271, 0.9999994039535522]"
"['Em', 'os', 'anos', '1990', ',', 'tínhamos', 'uma', 'perspectiva', 'de', 'um', 'mundo', 'sem', 'fronteiras', ',', 'algo', 'que', 'em', 'os', 'anos', '1980', 'era', 'inimaginável', '.']","['case', 'det', 'obl', 'nmod', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'appos', 'nsubj', 'case', 'det', 'nsubj', 'nmod', 'cop', 'acl:relcl', 'punct']","[0.9999978542327881, 0.999997615814209, 0.9999995231628418, 0.6958950757980347, 0.9999911785125732, 0.999994158744812, 0.9999990463256836, 0.9999771118164062, 0.9999884366989136, 0.9999107122421265, 0.9999747276306152, 0.9999960660934448, 0.9999970197677612, 0.999995231628418, 0.9877974390983582, 0.9968608617782593, 0.9999200105667114, 0.9997954964637756, 0.43565353751182556, 0.9986949563026428, 0.9999617338180542, 0.9999465942382812, 0.9999921321868896]","[3, 3, 6, 3, 3, 0, 8, 6, 11, 11, 8, 13, 11, 15, 8, 22, 19, 19, 22, 19, 22, 15, 6]","[0.9999945163726807, 0.9999929666519165, 0.9981935620307922, 0.9999649524688721, 0.9999960660934448, 0.9999916553497314, 0.9999743700027466, 0.9998286962509155, 0.9999574422836304, 0.9999868869781494, 0.9999434947967529, 0.9999583959579468, 0.9998337030410767, 0.9821048378944397, 0.9540866017341614, 0.9702551960945129, 0.999956488609314, 0.9998420476913452, 0.7735385894775391, 0.9998751878738403, 0.9909842014312744, 0.7865597605705261, 0.9999761581420898]"
