tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Infelizmente', ',', 'a', 'duquesa', 'de', 'Cambridge', 'ainda', 'não', 'está', 'bem', 'e', 'não', 'poderá', 'conduzir', 'o', 'príncipe', 'George', 'em', 'o', 'seu', 'primeiro', 'dia', 'de', 'colégio', '.']","['advmod', 'punct', 'det', 'nsubj', 'case', 'nmod', 'advmod', 'advmod', 'cop', 'root', 'cc', 'advmod', 'conj', 'xcomp', 'det', 'obj', 'nmod', 'case', 'det', 'det', 'amod', 'obl', 'case', 'nmod', 'punct']","[0.9999923706054688, 1.0, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999991655349731, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999971389770508, 1.0, 1.0, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0]","[10, 1, 4, 10, 6, 4, 10, 10, 10, 0, 13, 13, 10, 13, 16, 14, 16, 22, 22, 22, 22, 14, 24, 22, 10]","[0.9999791383743286, 0.9999949932098389, 1.0, 0.9903378486633301, 0.9999860525131226, 1.0, 0.9999525547027588, 0.9994595646858215, 0.9999475479125977, 0.9999998807907104, 0.9999595880508423, 0.9999712705612183, 0.9995371103286743, 0.9987497329711914, 0.9980310797691345, 0.9949097037315369, 0.9976428151130676, 0.9851658940315247, 0.9776839017868042, 0.9655743837356567, 0.9733851552009583, 0.9999580383300781, 0.996181845664978, 0.9903132915496826, 0.9998611211776733]"
"['As', 'pessoas', 'físicas', 'foram', 'muito', 'importantes', 'para', 'a', 'indústria', 'e', 'vão', 'continuar', 'sendo', 'de', 'aqui', 'para', 'a', 'frente', ',', 'quando', 'tivermos', 'um', 'patamar', 'de', 'juros', 'mais', 'baixo', '.']","['det', 'nsubj', 'amod', 'cop', 'advmod', 'root', 'case', 'det', 'obl', 'cc', 'aux', 'conj', 'cop', 'case', 'advcl', 'case', 'det', 'obl', 'punct', 'mark', 'advcl', 'det', 'obj', 'case', 'nmod', 'advmod', 'amod', 'punct']","[1.0, 0.9999938011169434, 0.9999997615814209, 0.9999958276748657, 0.9999990463256836, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999980926513672, 0.9999988079071045, 0.9999746084213257, 0.999969482421875, 0.6053478121757507, 1.0, 1.0, 0.999954342842102, 1.0, 0.9999938011169434, 0.9999923706054688, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 6, 2, 6, 6, 0, 9, 9, 6, 12, 12, 6, 15, 15, 12, 18, 18, 15, 21, 21, 15, 23, 21, 25, 23, 27, 25, 6]","[1.0, 0.9999959468841553, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999878406524658, 0.9992417097091675, 0.9999940395355225, 0.9999997615814209, 0.9999035596847534, 0.9999953508377075, 0.9995527863502502, 1.0, 1.0, 0.9998645782470703, 0.8856173157691956, 0.9992530941963196, 0.643652081489563, 0.9999270439147949, 0.9963290095329285, 0.9999996423721313, 0.9988263249397278, 0.9980520009994507, 0.997443675994873, 0.9999978542327881]"
"['Em', 'o', 'período', ',', '25', 'atrações', 'continuam', 'em', 'funcionamento', ',', 'além', 'de', 'encontros', 'com', 'personagens', 'e', 'shows', 'especiais', '.']","['case', 'det', 'obl', 'punct', 'nummod', 'nsubj', 'root', 'case', 'obl', 'punct', 'advmod', 'case', 'obl', 'case', 'nmod', 'cc', 'conj', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 0.9999997615814209, 1.0, 1.0, 0.9999746084213257, 1.0, 0.9991282820701599, 0.9999997615814209, 0.9999992847442627, 1.0, 0.9999973773956299, 1.0, 0.9999994039535522, 1.0, 1.0]","[3, 3, 7, 3, 6, 7, 0, 9, 7, 11, 7, 13, 11, 15, 13, 17, 15, 17, 7]","[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999932050704956, 0.9999983310699463, 0.9999938011169434, 1.0]"
"['Como', 'em', 'a', 'piada', ',', 'a', 'saída', 'para', 'a', 'crise', 'de', 'insegurança', 'está', 'em', 'o', 'aeroporto', '.']","['mark', 'case', 'det', 'advcl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'case', 'nmod', 'cop', 'case', 'det', 'root', 'punct']","[0.9999984502792358, 1.0, 0.9999943971633911, 0.9999881982803345, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 16, 4, 7, 16, 10, 10, 7, 12, 10, 16, 16, 16, 0, 16]","[1.0, 1.0, 1.0, 0.999832272529602, 1.0, 0.9999998807907104, 0.9997077584266663, 1.0, 1.0, 0.9999978542327881, 1.0, 1.0, 0.9997770190238953, 0.9996335506439209, 0.9999415874481201, 1.0, 0.9999431371688843]"
"['Aí', 'veio', 'a', 'chave', 'estética', ',', 'que', 'remetia', 'imediatamente', 'a', 'o', 'disco', 'anterior', ',', 'a', 'o', '""', 'Refazenda', '""', '.']","['advmod', 'root', 'det', 'nsubj', 'amod', 'punct', 'nsubj', 'acl:relcl', 'advmod', 'case', 'det', 'obl', 'amod', 'punct', 'case', 'det', 'punct', 'obl', 'punct', 'punct']","[0.999998927116394, 1.0, 1.0, 0.9999992847442627, 0.9999978542327881, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0]","[2, 0, 4, 2, 4, 8, 8, 4, 8, 12, 12, 8, 12, 18, 18, 18, 18, 8, 18, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999990463256836, 0.9999998807907104, 0.9987717270851135, 0.9998654127120972, 0.9998396635055542, 0.999944806098938, 1.0, 0.9995586276054382, 1.0]"
"['Um', 'exemplo', 'é', 'o', 'ataque', 'a', 'a', 'política', 'de', 'crédito', 'de', 'o', 'BNDES', 'em', 'os', 'governos', 'de', 'o', 'PT', '.']","['det', 'nsubj', 'cop', 'det', 'root', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 5, 5, 5, 0, 8, 8, 5, 10, 8, 13, 13, 8, 16, 16, 8, 19, 19, 16, 5]","[0.9999998807907104, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.9990367889404297, 0.9999977350234985, 0.9999990463256836, 0.9808984398841858, 1.0, 1.0, 0.9999998807907104, 1.0]"
"['Com', 'mais', 'tempo', 'de', 'treino', ',', 'o', 'Palmeiras', 'está', 'melhor', '.']","['case', 'det', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'root', 'punct']","[1.0, 0.9978383183479309, 0.9999691247940063, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 0.9999995231628418, 1.0, 1.0]","[3, 3, 10, 5, 3, 3, 8, 10, 10, 0, 10]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Fingindo', 'que', 'não', 'via', 'a', 'corrupção', 'de', 'direita', ',', 'o', 'MBL', 'perdeu', 'a', 'bandeira', 'de', 'a', 'moralidade', 'pública', '.']","['advcl', 'mark', 'advmod', 'ccomp', 'det', 'obj', 'case', 'nmod', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999997615814209, 0.9999653100967407, 0.9999997615814209, 0.9999988079071045, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[12, 4, 4, 1, 6, 4, 8, 6, 1, 11, 12, 0, 14, 12, 17, 17, 14, 17, 12]","[1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9279168844223022, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999995231628418, 0.9998316764831543, 0.9998999834060669, 0.9999927282333374, 0.999754011631012, 0.9999998807907104]"
"['A', 'torre', ',', 'em', 'o', 'entanto', ',', 'não', 'ficará', 'em', 'o', 'escuro', 'enquanto', 'a', 'manutenção', 'acontece', '.']","['det', 'nsubj', 'punct', 'cc', 'fixed', 'fixed', 'punct', 'advmod', 'root', 'case', 'det', 'obl', 'mark', 'det', 'nsubj', 'advcl', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 0.9999946355819702, 0.999996542930603, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999996423721313, 1.0, 1.0]","[2, 9, 4, 9, 4, 4, 4, 9, 0, 12, 12, 9, 16, 15, 16, 9, 9]","[1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Para', 'ele', ',', 'isso', 'tudo', 'só', 'ocorreu', 'por', 'conta', 'de', '""', 'sucessão', 'desastrosa', 'de', 'equívocos', 'de', 'o', 'DHPP', '""', ',', 'originados', 'por', 'uma', 'pressão', 'política', '.']","['case', 'obl', 'punct', 'nsubj', 'fixed', 'advmod', 'root', 'case', 'obl', 'case', 'punct', 'nmod', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'punct', 'acl', 'case', 'det', 'obl:agent', 'amod', 'punct']","[1.0, 0.9999970197677612, 1.0, 1.0, 0.9996899366378784, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9992483258247375, 1.0, 1.0, 0.9992528557777405, 1.0, 1.0]","[2, 7, 2, 7, 4, 7, 0, 9, 7, 12, 12, 9, 12, 15, 12, 18, 18, 15, 12, 21, 12, 24, 24, 21, 24, 7]","[0.9999998807907104, 0.9999996423721313, 0.9999834299087524, 0.9999998807907104, 0.9663759469985962, 1.0, 1.0, 0.9999998807907104, 1.0, 0.999998927116394, 0.9999935626983643, 1.0, 1.0, 0.9999992847442627, 0.9999983310699463, 1.0, 1.0, 1.0, 0.9217233657836914, 0.9909045100212097, 0.9977160692214966, 0.9848077297210693, 0.9903562664985657, 0.8943348526954651, 0.9958741068840027, 1.0]"
"['Você', ',', 'por', 'exemplo', ',', 'você', 'brilha', 'um', 'pouco', '.']","['nsubj', 'punct', 'case', 'obl', 'punct', 'nsubj', 'root', 'advmod', 'fixed', 'punct']","[0.9997774958610535, 1.0, 0.9999997615814209, 0.9999966621398926, 1.0, 0.9999983310699463, 1.0, 0.9999997615814209, 0.9999986886978149, 1.0]","[7, 4, 4, 7, 4, 7, 0, 7, 8, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9993643164634705, 1.0]"
"['A', 'gente', 'vai', 'comprar', 'pão', 'e', 'fica', 'ouvindo', 'muita', 'coisinha', '.']","['det', 'nsubj', 'aux', 'root', 'obj', 'cc', 'conj', 'xcomp', 'amod', 'obj', 'punct']","[1.0, 1.0, 0.9999995231628418, 1.0, 0.9999973773956299, 1.0, 1.0, 0.9995301961898804, 0.9999957084655762, 0.9999996423721313, 1.0]","[2, 4, 4, 0, 4, 7, 4, 7, 10, 8, 4]","[0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999896287918091, 1.0, 1.0]"
"['Em', 'os', 'anos', '1990', ',', 'tínhamos', 'uma', 'perspectiva', 'de', 'um', 'mundo', 'sem', 'fronteiras', ',', 'algo', 'que', 'em', 'os', 'anos', '1980', 'era', 'inimaginável', '.']","['case', 'det', 'obl', 'nummod', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'appos', 'nsubj', 'case', 'det', 'obl', 'nmod', 'cop', 'acl:relcl', 'punct']","[1.0, 1.0, 1.0, 0.6791552901268005, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.999998927116394, 0.9999982118606567, 1.0, 0.9999998807907104, 0.8565104603767395, 0.9999992847442627, 0.9999821186065674, 0.9999995231628418, 1.0]","[3, 3, 6, 3, 3, 0, 8, 6, 11, 11, 8, 13, 11, 15, 11, 22, 19, 19, 22, 19, 22, 15, 6]","[1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999974966049194, 1.0, 0.9997588992118835, 1.0, 0.9979046583175659, 0.9999986886978149, 1.0, 0.9999983310699463, 0.9866184592247009, 0.9999995231628418, 1.0, 1.0, 1.0]"
"['Como', 'é', 'possível', 'adaptar', 'lo', 'para', 'outros', 'contextos', 'socioeconômicos', '?']","['advmod', 'cop', 'root', 'csubj', 'obj', 'case', 'det', 'obl', 'amod', 'punct']","[0.9999983310699463, 0.9999971389770508, 1.0, 0.9999998807907104, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522]","[3, 3, 0, 3, 4, 8, 8, 4, 8, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['As', 'pessoas', 'têm', 'a', 'sensação', 'de', 'que', 'é', 'fácil', 'fortificar', 'suas', 'fronteiras', 'e', 'que', 'isso', 'vai', 'proteger', 'las', 'de', 'as', 'ameaças', 'e', 'riscos', 'globais', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'mark', 'fixed', 'cop', 'acl', 'csubj', 'det', 'obj', 'cc', 'mark', 'nsubj', 'aux', 'conj', 'obj', 'case', 'det', 'obl', 'cc', 'conj', 'amod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 0.9999805688858032, 0.9999995231628418, 1.0, 0.999982476234436, 0.9995095729827881, 0.9999393224716187, 0.9999991655349731, 0.999997615814209, 1.0, 0.9999969005584717, 0.9999920129776001, 0.999993085861206, 0.999993085861206, 0.9999978542327881, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 5, 3, 9, 6, 9, 5, 9, 12, 10, 17, 17, 17, 17, 9, 17, 21, 21, 17, 23, 21, 23, 3]","[0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999998807907104, 0.999967098236084, 0.9947125911712646, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9886133670806885, 1.0, 0.9951949715614319, 0.9752883315086365, 1.0, 0.9999700784683228, 0.9942147135734558, 0.9999985694885254, 0.9999973773956299]"
"['Esses', 'são', 'alguns', 'detalhes', 'de', 'a', 'nova', 'pesquisa', 'Datafolha', '.']","['nsubj', 'cop', 'det', 'root', 'case', 'det', 'amod', 'nmod', 'nmod', 'punct']","[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 0, 8, 8, 8, 4, 8, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'a', 'visão', 'feminista', 'atual', 'a', 'música', 'é', 'machista', ',', 'objetifica', 'a', 'mulher', '.']","['case', 'det', 'obl', 'amod', 'amod', 'det', 'nsubj', 'cop', 'ccomp:speech', 'punct', 'root', 'det', 'nsubj', 'punct']","[1.0, 1.0, 0.9995278120040894, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999988079071045, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0]","[3, 3, 9, 3, 3, 7, 9, 9, 11, 9, 0, 13, 11, 11]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998941421508789, 0.996816098690033, 0.9999220371246338, 1.0, 1.0, 1.0]"
"['Os', 'ministros', 'Gilmar', 'Mendes', ',', 'Dias', 'Toffoli', ',', 'Alexandre', 'de', 'Moraes', 'e', 'Ricardo', 'Lewandowski', 'não', 'participaram', 'de', 'a', 'sessão', '.']","['det', 'nsubj', 'nmod', 'flat:name', 'punct', 'conj', 'flat:name', 'punct', 'conj', 'case', 'flat:name', 'cc', 'conj', 'flat:name', 'advmod', 'root', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]","[2, 16, 2, 3, 6, 3, 6, 9, 3, 11, 9, 13, 2, 13, 16, 0, 19, 19, 16, 16]","[1.0, 1.0, 1.0, 0.9999974966049194, 0.9999924898147583, 0.9999992847442627, 0.9999675750732422, 0.9999909400939941, 0.9707410335540771, 0.9617772698402405, 0.9999868869781494, 0.9999839067459106, 0.9982592463493347, 0.9999483823776245, 1.0, 1.0, 0.908309817314148, 0.9970002770423889, 1.0, 1.0]"
