tokens,deprel_predictions,head_predictions
"['A', 'torre', ',', 'em', 'o', 'entanto', ',', 'não', 'ficará', 'em', 'o', 'escuro', 'enquanto', 'a', 'manutenção', 'acontece', '.']","['det', 'nsubj', 'punct', 'cc', 'fixed', 'fixed', 'punct', 'advmod', 'root', 'case', 'det', 'obl', 'mark', 'det', 'nsubj', 'advcl', 'punct']","[2, 9, 4, 9, 4, 4, 4, 9, 0, 12, 12, 9, 16, 15, 16, 9, 9]"
"['Para', 'ele', ',', 'isso', 'tudo', 'só', 'ocorreu', 'por', 'conta', 'de', '""', 'sucessão', 'desastrosa', 'de', 'equívocos', 'de', 'o', 'DHPP', '""', ',', 'originados', 'por', 'uma', 'pressão', 'política', '.']","['case', 'obl', 'punct', 'nsubj', 'nsubj', 'advmod', 'root', 'case', 'obl', 'case', 'punct', 'nmod', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'punct', 'amod', 'case', 'det', 'obl', 'amod', 'punct']","[2, 7, 2, 7, 7, 7, 0, 9, 7, 12, 12, 9, 12, 15, 12, 18, 18, 15, 12, 21, 12, 24, 24, 21, 24, 7]"
"['Você', ',', 'por', 'exemplo', ',', 'você', 'brilha', 'um', 'pouco', '.']","['nsubj', 'punct', 'case', 'obl', 'punct', 'nsubj', 'root', 'advmod', 'fixed', 'punct']","[7, 4, 4, 7, 4, 7, 0, 7, 7, 7]"
"['A', 'gente', 'vai', 'comprar', 'pão', 'e', 'fica', 'ouvindo', 'muita', 'coisinha', '.']","['det', 'nsubj', 'aux', 'root', 'obj', 'cc', 'conj', 'xcomp', 'amod', 'obj', 'punct']","[2, 4, 4, 0, 4, 7, 4, 7, 10, 8, 4]"
"['Em', 'os', 'anos', '1990', ',', 'tínhamos', 'uma', 'perspectiva', 'de', 'um', 'mundo', 'sem', 'fronteiras', ',', 'algo', 'que', 'em', 'os', 'anos', '1980', 'era', 'inimaginável', '.']","['case', 'det', 'obl', 'nmod', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'appos', 'nsubj', 'case', 'det', 'obl', 'nmod', 'cop', 'acl:relcl', 'punct']","[3, 3, 6, 3, 3, 0, 8, 6, 11, 11, 8, 13, 11, 15, 8, 22, 19, 19, 22, 19, 22, 15, 6]"
"['Como', 'é', 'possível', 'adaptar', 'lo', 'para', 'outros', 'contextos', 'socioeconômicos', '?']","['advmod', 'cop', 'root', 'csubj', 'obj', 'case', 'det', 'obl', 'amod', 'punct']","[3, 3, 0, 3, 4, 8, 8, 4, 8, 3]"
"['As', 'pessoas', 'têm', 'a', 'sensação', 'de', 'que', 'é', 'fácil', 'fortificar', 'suas', 'fronteiras', 'e', 'que', 'isso', 'vai', 'proteger', 'las', 'de', 'as', 'ameaças', 'e', 'riscos', 'globais', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'mark', 'fixed', 'cop', 'acl', 'csubj', 'det', 'obj', 'cc', 'mark', 'nsubj', 'aux', 'conj', 'obj', 'case', 'det', 'obl', 'cc', 'conj', 'amod', 'punct']","[2, 3, 0, 5, 3, 9, 6, 9, 5, 9, 12, 10, 17, 17, 17, 17, 9, 17, 21, 21, 17, 23, 21, 23, 3]"
"['Esses', 'são', 'alguns', 'detalhes', 'de', 'a', 'nova', 'pesquisa', 'Datafolha', '.']","['nsubj', 'cop', 'det', 'root', 'case', 'det', 'amod', 'nmod', 'nmod', 'punct']","[4, 4, 4, 0, 8, 8, 8, 4, 8, 4]"
"['Em', 'a', 'visão', 'feminista', 'atual', 'a', 'música', 'é', 'machista', ',', 'objetifica', 'a', 'mulher', '.']","['case', 'det', 'obl', 'amod', 'amod', 'det', 'nsubj', 'cop', 'root', 'punct', 'parataxis', 'det', 'obj', 'punct']","[3, 3, 9, 3, 3, 7, 9, 9, 0, 11, 9, 13, 11, 9]"
"['Os', 'ministros', 'Gilmar', 'Mendes', ',', 'Dias', 'Toffoli', ',', 'Alexandre', 'de', 'Moraes', 'e', 'Ricardo', 'Lewandowski', 'não', 'participaram', 'de', 'a', 'sessão', '.']","['det', 'nsubj', 'nmod', 'flat:name', 'punct', 'conj', 'flat:name', 'punct', 'conj', 'case', 'flat:name', 'cc', 'conj', 'flat:name', 'advmod', 'root', 'case', 'det', 'obl', 'punct']","[2, 16, 2, 3, 6, 3, 6, 9, 2, 11, 9, 13, 3, 13, 16, 0, 19, 19, 16, 16]"
"['Os', 'aeroportos', 'seriam', 'licitados', 'em', 'seis', 'blocos', ',', 'com', 'operações', 'lucrativas', 'e', 'deficitárias', 'em', 'cada', 'um', 'de', 'eles', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'nummod', 'obl', 'punct', 'case', 'obl', 'amod', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[2, 4, 4, 0, 7, 7, 4, 10, 10, 4, 10, 13, 11, 16, 16, 10, 18, 16, 4]"
"['Para', 'o', 'presidente', 'de', 'a', 'ANPR', ',', 'o', 'procurador-geral', '""', 'cumpriu', 'seu', 'dever', 'de', 'maneira', 'extremamente', 'correta', '""', 'e', '""', 'qualquer', 'tropeço', 'que', 'tenha', 'sofrido', 'em', 'o', 'final', 'não', 'apaga', 'o', 'seu', 'legado', '""', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'punct', 'root', 'det', 'obj', 'case', 'obl', 'advmod', 'amod', 'punct', 'cc', 'punct', 'det', 'nsubj', 'obj', 'aux', 'acl:relcl', 'case', 'det', 'obl', 'advmod', 'conj', 'det', 'det', 'obj', 'punct', 'punct']","[3, 3, 11, 6, 6, 3, 3, 9, 11, 11, 0, 13, 11, 15, 11, 17, 15, 13, 31, 22, 22, 31, 25, 25, 22, 6, 27, 25, 31, 11, 33, 33, 31, 22, 11]"
"['A', 'organização', 'de', 'o', 'festival', 'não', 'informa', 'quanto', 'pagou', 'a', 'nenhum', 'de', 'os', 'participantes', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'root', 'advmod', 'ccomp', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[2, 7, 5, 5, 2, 7, 0, 9, 7, 11, 9, 14, 14, 11, 7]"
"['FI-FGTS', '[', 'linha', 'de', 'financiamentos', 'que', 'seria', 'liberada', 'a', 'a', 'base', 'de', 'propina', ']', 'foi', 'criado', 'por', 'o', 'presidente', 'Lula', '.']","['nsubj:pass', 'punct', 'appos', 'case', 'nmod', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'nmod', 'punct']","[16, 3, 1, 5, 3, 8, 8, 3, 11, 11, 8, 13, 11, 3, 16, 0, 19, 19, 16, 19, 16]"
"['Deve', 'ser', 'encarado', 'como', 'uma', 'estratégia', 'de', 'diversificação', 'extrema', ',', 'afirma', 'o', 'planejador', 'financeiro', 'Janser', 'Rojo', ',', 'de', 'a', 'associação', 'Planejar', '.']","['ccomp:speech', 'aux:pass', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'punct', 'root', 'det', 'nsubj', 'amod', 'nmod', 'flat:name', 'punct', 'case', 'det', 'nmod', 'nmod', 'punct']","[11, 3, 1, 6, 6, 3, 8, 6, 8, 1, 0, 13, 11, 13, 13, 16, 16, 21, 21, 13, 21, 11]"
"['Ainda', 'não', 'sabemos', 'a', 'onde', 'esse', 'populismo', 'nos', 'levará', '.']","['advmod', 'advmod', 'root', 'case', 'advmod', 'det', 'nsubj', 'obj', 'ccomp', 'punct']","[3, 3, 0, 5, 9, 7, 9, 9, 3, 3]"
"['Trabalho', 'para', 'milhares', ',', 'senão', 'milhões', ',', 'de', 'anos', '.']","['root', 'case', 'obl', 'punct', 'cc', 'conj', 'punct', 'case', 'nmod', 'punct']","[0, 3, 1, 6, 6, 3, 6, 9, 3, 1]"
"['O', 'país', 'onde', 'estou', 'protegido', 'é', 'aqui', ',', 'afirmou', 'ele', ',', 'negando', 'que', 'tivesse', 'a', 'intenção', 'de', 'fugir', 'de', 'o', 'país', '.']","['det', 'nsubj', 'advmod', 'cop', 'acl:relcl', 'cop', 'ccomp:speech', 'punct', 'root', 'nsubj', 'punct', 'advcl', 'mark', 'ccomp', 'det', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct']","[2, 9, 5, 5, 2, 7, 9, 7, 0, 9, 12, 9, 14, 12, 16, 14, 18, 16, 21, 21, 18, 9]"
"['Putin', 'redesenha', 'os', 'caminhos', 'de', 'o', 'Oriente', 'Médio', 'a', 'partir', 'de', 'a', 'intervenção', 'em', 'a', 'Síria', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'flat:name', 'mark', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[2, 0, 4, 2, 7, 7, 4, 7, 10, 2, 13, 13, 10, 16, 16, 13, 2]"
"['Crise', 'de', 'os', 'Estados', 'Unidos', 'elimina', '1,5', 'milhão', 'de', 'vagas', 'de', 'emprego', '.']","['nsubj', 'case', 'det', 'nmod', 'flat:name', 'root', 'nummod', 'obj', 'case', 'nmod', 'case', 'nmod', 'punct']","[6, 4, 4, 1, 4, 0, 8, 6, 10, 8, 12, 10, 6]"
"['""', 'Acredito', 'que', 'eu', 'e', 'o', 'presidente', 'Xi', 'concordamos', 'em', '100', '%', '""', ',', 'disse', 'o', 'americano', 'a', 'repórteres', '.']","['punct', 'ccomp:speech', 'mark', 'nsubj', 'cc', 'det', 'conj', 'nmod', 'ccomp', 'case', 'nummod', 'obl', 'punct', 'punct', 'root', 'det', 'nsubj', 'case', 'obl', 'punct']","[2, 15, 9, 9, 7, 7, 2, 7, 2, 12, 12, 9, 2, 2, 0, 17, 15, 19, 15, 15]"
"['Assim', 'como', 'não', 'é', 'preciso', 'ser', 'católico', 'para', 'exclamar', '""', 'Nossa', '!', '""', '.']","['mark', 'fixed', 'advmod', 'cop', 'root', 'cop', 'csubj', 'mark', 'advcl', 'punct', 'obj', 'punct', 'punct', 'punct']","[5, 1, 5, 5, 0, 7, 5, 9, 5, 11, 9, 11, 11, 5]"
"['Se', 'é', 'verdade', 'que', 'criador', 'e', 'criatura', 'tendem', 'a', 'estar', 'juntos', 'em', '2018', ',', 'nunca', 'é', 'descartável', 'a', 'ruptura', '.']","['mark', 'cop', 'advcl', 'mark', 'nsubj', 'cc', 'conj', 'csubj', 'mark', 'cop', 'xcomp', 'case', 'obl', 'punct', 'advmod', 'cop', 'root', 'det', 'nsubj', 'punct']","[3, 3, 17, 8, 8, 7, 5, 3, 11, 11, 8, 13, 8, 3, 17, 17, 0, 19, 17, 17]"
"['Banhado', 'por', 'as', 'lagoas', 'Mundaú', 'e', 'Manguaba', ',', 'é', 'de', 'grande', 'referência', 'histórica', 'e', 'belezas', 'naturais', 'para', 'os', 'turistas', 'que', 'chegam', 'a', 'Alagoas', '.']","['advcl', 'case', 'det', 'obl', 'nmod', 'cc', 'conj', 'punct', 'cop', 'case', 'amod', 'root', 'amod', 'cc', 'conj', 'amod', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'case', 'obl', 'punct']","[12, 4, 4, 1, 4, 7, 5, 1, 12, 12, 12, 0, 12, 15, 12, 15, 19, 19, 12, 21, 19, 23, 21, 12]"
"['Diversos', 'estudiosos', 'têm', 'apontado', 'para', 'o', 'passado', 'escravagista', 'e', 'patrimonialista', 'como', 'marcas', 'ainda', 'persistentes', 'de', 'as', 'nossas', 'desigualdades', '.']","['det', 'nsubj', 'aux', 'root', 'case', 'det', 'obl', 'amod', 'cc', 'conj', 'case', 'obl', 'advmod', 'amod', 'case', 'det', 'det', 'nmod', 'punct']","[2, 4, 4, 0, 7, 7, 4, 7, 10, 8, 13, 4, 14, 13, 19, 19, 19, 13, 4]"
"['O', 'veredicto', 'é', 'que', 'a', 'comparação', 'entre', 'as', 'duas', 'festas', 'é', '(', 'ainda', ')', 'quase', 'cruel', '.']","['det', 'nsubj:outer', 'cop', 'mark', 'det', 'nsubj', 'case', 'det', 'nummod', 'nmod', 'cop', 'punct', 'advmod', 'punct', 'advmod', 'root', 'punct']","[2, 16, 16, 16, 6, 16, 10, 10, 10, 6, 16, 13, 16, 13, 16, 0, 16]"
"['Em', 'um', 'futuro', 'distópico', 'dominado', 'por', 'fascistas', ',', 'a', 'personagem', 'de', 'Moss', 'é', 'submetida', 'a', 'situações', 'de', 'muita', 'violência', '.']","['case', 'det', 'obl', 'amod', 'acl', 'case', 'obl:agent', 'punct', 'det', 'nsubj:pass', 'case', 'nmod', 'aux:pass', 'root', 'case', 'obl', 'case', 'amod', 'nmod', 'punct']","[3, 3, 13, 3, 3, 7, 5, 3, 10, 14, 12, 10, 13, 0, 16, 14, 19, 19, 16, 13]"
"['""', 'Foi', 'um', 'semestre', 'ímpar', '""', ',', 'diz', 'Antônio', 'Camardelli', ',', 'presidente', 'de', 'a', 'Abiec', '(', 'associação', 'de', 'exportadores', ')', '.']","['punct', 'cop', 'det', 'ccomp:speech', 'amod', 'punct', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'nmod', 'punct', 'punct']","[4, 4, 4, 8, 4, 4, 4, 0, 8, 9, 12, 9, 15, 15, 12, 17, 15, 19, 17, 17, 8]"
"['O', 'time', 'francês', 'tem', 'boas', 'possibilidades', 'de', 'suplantar', 'os', 'grandes', 'ingleses', ',', 'a', 'Juventus', ',', 'o', 'Atlético', 'de', 'Madri', 'e', 'até', 'o', 'Bayern', 'de', 'Munique', ',', 'por', 'não', 'terem', 'um', 'Neymar', '.']","['det', 'nsubj', 'amod', 'root', 'amod', 'obj', 'mark', 'acl', 'det', 'amod', 'obj', 'punct', 'det', 'conj', 'punct', 'det', 'conj', 'case', 'flat:name', 'cc', 'case', 'det', 'conj', 'case', 'nmod', 'punct', 'mark', 'advmod', 'advcl', 'det', 'obj', 'punct']","[2, 4, 2, 0, 6, 4, 8, 6, 11, 11, 8, 14, 14, 11, 17, 17, 14, 19, 17, 24, 24, 24, 14, 26, 24, 24, 30, 30, 8, 31, 30, 4]"
"['Em', 'o', 'sistema', 'distrital', 'puro', ',', 'todos', 'os', '513', 'deputados', 'seriam', 'eleitos', 'por', 'a', 'votação', 'direta', 'de', 'os', 'eleitores', 'de', 'seu', 'distrito', '.']","['case', 'det', 'obl', 'amod', 'amod', 'punct', 'det', 'det', 'nummod', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[3, 3, 12, 3, 3, 3, 10, 10, 10, 12, 12, 0, 15, 15, 12, 15, 19, 19, 15, 22, 22, 19, 12]"
"['Ainda', 'em', 'nível', 'de', 'expectativa', ',', 'há', 'mais', 'quatro', 'ou', 'cinco', 'gravações', 'de', 'Joesley', 'e', 'outros', 'dirigentes', 'de', 'o', 'grupo', 'J&F', '.']","['advmod', 'case', 'obl', 'case', 'nmod', 'punct', 'root', 'advmod', 'nummod', 'cc', 'conj', 'obj', 'case', 'nmod', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'nmod', 'punct']","[3, 3, 7, 5, 3, 3, 0, 9, 12, 11, 9, 7, 14, 12, 17, 17, 14, 20, 20, 17, 20, 7]"
"['Elas', 'o', 'situavam', 'aqui', 'ou', 'aqui', ',', 'mas', 'ninguém', 'sabia', 'a', 'o', 'certo', 'onde', 'ele', 'estava', '.']","['nsubj', 'obj', 'root', 'advmod', 'cc', 'conj', 'punct', 'cc', 'nsubj', 'conj', 'case', 'obl', 'fixed', 'advmod', 'nsubj', 'cop', 'punct']","[3, 3, 0, 3, 6, 4, 10, 10, 10, 3, 14, 11, 12, 10, 16, 14, 3]"
"['Vejo', 'como', 'absolutamente', 'normal', 'e', 'louvável', 'a', 'atitude', 'de', 'as', 'meninas', 'de', 'defenderem', 'a', 'continuidade', 'de', 'o', 'trabalho', '.']","['root', 'case', 'advmod', 'obl', 'cc', 'conj', 'det', 'obj', 'case', 'det', 'nmod', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0, 4, 4, 1, 6, 4, 8, 1, 11, 11, 8, 13, 8, 15, 13, 18, 18, 15, 1]"
"['Entre', 'as', 'exigências', 'de', 'Trump', 'estão', 'também', 'a', 'contratação', 'de', 'mais', '10', 'mil', 'agentes', 'de', 'imigração', ',', 'o', 'uso', 'de', 'um', 'sistema', 'que', 'dificulta', 'que', 'ilegais', 'consigam', 'empregos', 'em', 'os', 'EUA', 'e', 'a', 'suspensão', 'de', 'verbas', 'de', 'o', 'governo', 'federal', 'para', 'as', 'chamadas', 'cidades-santuário', '-', 'entre', 'elas', 'Nova', 'York', ',', 'Los', 'Angeles', 'e', 'Chicago', '-', ',', 'que', 'se', 'recusam', 'a', 'seguir', 'a', 'política', 'migratória', 'de', 'o', 'presidente', '.']","['case', 'det', 'root', 'case', 'nmod', 'cop', 'advmod', 'det', 'nsubj', 'case', 'advmod', 'nummod', 'nmod', 'nmod', 'case', 'nmod', 'punct', 'det', 'appos', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'mark', 'nsubj', 'ccomp', 'obj', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'case', 'nmod', 'acl', 'xcomp', 'punct', 'case', 'nmod', 'nmod', 'flat:name', 'punct', 'conj', 'flat:name', 'cc', 'conj', 'punct', 'punct', 'nsubj', 'expl', 'acl:relcl', 'mark', 'xcomp', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'punct']","[3, 3, 0, 5, 3, 3, 3, 9, 3, 13, 12, 13, 9, 9, 13, 13, 18, 18, 9, 21, 21, 18, 21, 21, 25, 21, 21, 25, 27, 27, 28, 33, 33, 21, 33, 33, 41, 41, 33, 41, 45, 33, 45, 43, 45, 45, 43, 45, 47, 47, 45, 47, 60, 45, 45, 68, 68, 68, 45, 68, 68, 61, 65, 61, 61, 61, 65, 3]"
"['Em', 'a', 'prioridade', ',', 'caso', 'cancelem', 'a', 'corrida', ',', 'eles', 'são', 'colocados', 'em', 'o', 'fim', 'de', 'a', 'fila', '.']","['case', 'det', 'obl', 'punct', 'mark', 'advcl', 'det', 'obj', 'punct', 'nsubj', 'aux:pass', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[3, 3, 12, 6, 6, 6, 8, 6, 6, 12, 12, 0, 15, 15, 12, 18, 18, 15, 12]"
