tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Infelizmente', ',', 'a', 'duquesa', 'de', 'Cambridge', 'ainda', 'não', 'está', 'bem', 'e', 'não', 'poderá', 'conduzir', 'o', 'príncipe', 'George', 'em', 'o', 'seu', 'primeiro', 'dia', 'de', 'colégio', '.']","['advmod', 'punct', 'det', 'nsubj', 'case', 'nmod', 'advmod', 'advmod', 'cop', 'root', 'cc', 'advmod', 'conj', 'xcomp', 'det', 'obj', 'nmod', 'case', 'det', 'det', 'amod', 'obl', 'case', 'nmod', 'punct']","[0.9998825788497925, 0.999998927116394, 0.9999904632568359, 0.9999277591705322, 0.9999946355819702, 0.9999845027923584, 0.9999853372573853, 0.9999643564224243, 0.9998469352722168, 0.9999938011169434, 0.9998190999031067, 0.9999607801437378, 0.9999771118164062, 0.9999420642852783, 0.9999687671661377, 0.9999605417251587, 0.9999347925186157, 0.9999786615371704, 0.9999879598617554, 0.9998424053192139, 0.9999649524688721, 0.9997965693473816, 0.9999841451644897, 0.9999154806137085, 0.9999909400939941]","[10, 1, 4, 10, 6, 4, 10, 10, 10, 0, 13, 13, 10, 13, 16, 14, 16, 22, 22, 22, 22, 14, 24, 22, 10]","[0.999964714050293, 0.9999747276306152, 0.9999918937683105, 0.9999762773513794, 0.999984860420227, 0.9999790191650391, 0.9999606609344482, 0.9999830722808838, 0.9999635219573975, 0.9999934434890747, 0.9999896287918091, 0.9999747276306152, 0.9999401569366455, 0.9999191761016846, 0.9999861717224121, 0.999887228012085, 0.9999605417251587, 0.9998582601547241, 0.9998008608818054, 0.999843955039978, 0.9996868371963501, 0.9998950958251953, 0.999846339225769, 0.9998061060905457, 0.9999862909317017]"
"['As', 'pessoas', 'físicas', 'foram', 'muito', 'importantes', 'para', 'a', 'indústria', 'e', 'vão', 'continuar', 'sendo', 'de', 'aqui', 'para', 'a', 'frente', ',', 'quando', 'tivermos', 'um', 'patamar', 'de', 'juros', 'mais', 'baixo', '.']","['det', 'nsubj', 'amod', 'cop', 'advmod', 'root', 'case', 'det', 'obl', 'cc', 'aux', 'conj', 'cop', 'case', 'advmod', 'case', 'det', 'obl', 'punct', 'mark', 'advcl', 'det', 'obj', 'case', 'nmod', 'advmod', 'amod', 'punct']","[0.9999914169311523, 0.999988317489624, 0.9999148845672607, 0.9999929666519165, 0.9999969005584717, 0.9999940395355225, 0.9999954700469971, 0.9999908208847046, 0.999988317489624, 0.999954342842102, 0.999894380569458, 0.9999769926071167, 0.9999281167984009, 0.9999676942825317, 0.9997864365577698, 0.9999818801879883, 0.9999886751174927, 0.9946594834327698, 0.999943733215332, 0.999843955039978, 0.9999895095825195, 0.9999847412109375, 0.9999657869338989, 0.9999619722366333, 0.9998908042907715, 0.9998916387557983, 0.9999973773956299, 0.9999972581863403]","[2, 6, 2, 6, 6, 0, 9, 9, 6, 12, 12, 6, 15, 15, 12, 18, 18, 15, 21, 21, 12, 23, 21, 25, 23, 27, 24, 6]","[0.9999926090240479, 0.999962329864502, 0.9999241828918457, 0.9999004602432251, 0.9998778104782104, 0.9999927282333374, 0.9999754428863525, 0.9999897480010986, 0.9998719692230225, 0.9999723434448242, 0.9999057054519653, 0.9999672174453735, 0.9669883847236633, 0.9999477863311768, 0.9998890161514282, 0.9999803304672241, 0.999972939491272, 0.9992764592170715, 0.9891685247421265, 0.9861512780189514, 0.998150646686554, 0.9999254941940308, 0.9536638855934143, 0.9999580383300781, 0.9999315738677979, 0.9995512366294861, 0.8017538785934448, 0.9999912977218628]"
"['Em', 'o', 'período', ',', '25', 'atrações', 'continuam', 'em', 'funcionamento', ',', 'além', 'de', 'encontros', 'com', 'personagens', 'e', 'shows', 'especiais', '.']","['case', 'det', 'obl', 'punct', 'nummod', 'nsubj', 'root', 'case', 'obl', 'punct', 'advmod', 'case', 'obl', 'case', 'nmod', 'cc', 'conj', 'amod', 'punct']","[0.9999946355819702, 0.9999926090240479, 0.9999533891677856, 0.9999861717224121, 0.9999873638153076, 0.999987006187439, 0.9999927282333374, 0.9999858140945435, 0.9999514818191528, 0.9999935626983643, 0.9999587535858154, 0.9999902248382568, 0.9998263716697693, 0.9999954700469971, 0.9999281167984009, 0.9999558925628662, 0.999998927116394, 0.9995713829994202, 0.999998927116394]","[3, 3, 7, 3, 6, 7, 0, 9, 7, 11, 7, 13, 11, 15, 13, 17, 15, 17, 7]","[0.9999911785125732, 0.9999903440475464, 0.9999755620956421, 0.9999879598617554, 0.9997876286506653, 0.9999552965164185, 0.9999923706054688, 0.9999850988388062, 0.999980092048645, 0.9999881982803345, 0.9999641180038452, 0.9999914169311523, 0.9998615980148315, 0.9999926090240479, 0.999984860420227, 0.9999713897705078, 0.9909870028495789, 0.9999754428863525, 0.9999873638153076]"
"['Como', 'em', 'a', 'piada', ',', 'a', 'saída', 'para', 'a', 'crise', 'de', 'insegurança', 'está', 'em', 'o', 'aeroporto', '.']","['mark', 'case', 'det', 'advcl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'case', 'nmod', 'cop', 'case', 'det', 'root', 'punct']","[0.9999315738677979, 0.9999866485595703, 0.9999961853027344, 0.999244213104248, 0.9999754428863525, 0.9999828338623047, 0.9999278783798218, 0.9999924898147583, 0.9999948740005493, 0.9999818801879883, 0.9999929666519165, 0.9999613761901855, 0.9999682903289795, 0.999983549118042, 0.9999898672103882, 0.9999936819076538, 0.9999403953552246]","[4, 4, 4, 16, 4, 7, 16, 10, 10, 7, 12, 10, 16, 16, 16, 0, 16]","[0.9999043941497803, 0.9999845027923584, 0.9999780654907227, 0.9999711513519287, 0.9999914169311523, 0.9999858140945435, 0.9999707937240601, 0.9999903440475464, 0.9999861717224121, 0.9999744892120361, 0.9999864101409912, 0.9999823570251465, 0.9999512434005737, 0.9999864101409912, 0.9999861717224121, 0.9999922513961792, 0.9999945163726807]"
"['Aí', 'veio', 'a', 'chave', 'estética', ',', 'que', 'remetia', 'imediatamente', 'a', 'o', 'disco', 'anterior', ',', 'a', 'o', '""', 'Refazenda', '""', '.']","['advmod', 'root', 'det', 'nsubj', 'amod', 'punct', 'nsubj', 'acl:relcl', 'advmod', 'case', 'det', 'obl', 'amod', 'punct', 'case', 'det', 'punct', 'obl', 'punct', 'punct']","[0.9999642372131348, 0.9999912977218628, 0.9999785423278809, 0.9999990463256836, 0.9999839067459106, 0.9999978542327881, 0.9999889135360718, 0.9999626874923706, 0.9999791383743286, 0.9999901056289673, 0.9999878406524658, 0.9999730587005615, 0.9999783039093018, 0.999997615814209, 0.9999897480010986, 0.9999779462814331, 0.9999704360961914, 0.9999001026153564, 0.9999732971191406, 0.9999902248382568]","[2, 0, 4, 2, 4, 8, 8, 4, 8, 12, 12, 8, 12, 18, 18, 18, 18, 8, 18, 2]","[0.999962329864502, 0.9999902248382568, 0.9999904632568359, 0.9997066855430603, 0.9999756813049316, 0.9997962117195129, 0.9999747276306152, 0.9999474287033081, 0.9999817609786987, 0.9999912977218628, 0.9999895095825195, 0.9999644756317139, 0.9999651908874512, 0.9999674558639526, 0.9999867677688599, 0.9999901056289673, 0.9999885559082031, 0.9999281167984009, 0.9999884366989136, 0.999996542930603]"
"['Um', 'exemplo', 'é', 'o', 'ataque', 'a', 'a', 'política', 'de', 'crédito', 'de', 'o', 'BNDES', 'em', 'os', 'governos', 'de', 'o', 'PT', '.']","['det', 'nsubj', 'cop', 'det', 'root', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999970197677612, 0.9999760389328003, 0.9998853206634521, 0.9999831914901733, 0.9999929666519165, 0.9999988079071045, 0.9999947547912598, 0.9999587535858154, 0.9999938011169434, 0.9999364614486694, 0.9999935626983643, 0.9999901056289673, 0.9999221563339233, 0.9999759197235107, 0.9999841451644897, 0.9999926090240479, 0.9999828338623047, 0.9999793767929077, 0.9999573230743408, 0.9999902248382568]","[2, 5, 5, 5, 0, 8, 8, 5, 10, 8, 13, 13, 8, 16, 16, 5, 19, 19, 16, 5]","[0.9999874830245972, 0.9999582767486572, 0.9999665021896362, 0.999993085861206, 0.9999924898147583, 0.9999806880950928, 0.9999887943267822, 0.9999823570251465, 0.9999797344207764, 0.999987006187439, 0.9999825954437256, 0.999981164932251, 0.9999812841415405, 0.9999864101409912, 0.9999819993972778, 0.9994329810142517, 0.9999899864196777, 0.999984860420227, 0.9999510049819946, 0.9999949932098389]"
"['Com', 'mais', 'tempo', 'de', 'treino', ',', 'o', 'Palmeiras', 'está', 'melhor', '.']","['case', 'det', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'root', 'punct']","[0.9999982118606567, 0.9999969005584717, 0.9999666213989258, 0.9999964237213135, 0.9999761581420898, 0.9999730587005615, 0.9999886751174927, 0.9999909400939941, 0.9999841451644897, 0.9999938011169434, 0.9999969005584717]","[3, 3, 10, 5, 3, 3, 8, 10, 10, 0, 10]","[0.9999920129776001, 0.9999914169311523, 0.9999417066574097, 0.9999814033508301, 0.9999887943267822, 0.9999896287918091, 0.9999922513961792, 0.9999336004257202, 0.9999496936798096, 0.9999929666519165, 0.9999878406524658]"
"['Fingindo', 'que', 'não', 'via', 'a', 'corrupção', 'de', 'direita', ',', 'o', 'MBL', 'perdeu', 'a', 'bandeira', 'de', 'a', 'moralidade', 'pública', '.']","['advcl', 'mark', 'advmod', 'ccomp', 'det', 'obj', 'case', 'nmod', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999809265136719, 0.9999210834503174, 0.9999938011169434, 0.9996377229690552, 0.999994158744812, 0.9999866485595703, 0.999996542930603, 0.9999911785125732, 0.9999915361404419, 0.9999974966049194, 0.9999681711196899, 0.9999915361404419, 0.9999942779541016, 0.9999784231185913, 0.9999858140945435, 0.999937891960144, 0.9999594688415527, 0.9999725818634033, 0.999977707862854]","[12, 4, 4, 1, 6, 4, 8, 6, 1, 11, 12, 0, 14, 12, 17, 17, 14, 17, 12]","[0.9997382760047913, 0.9999866485595703, 0.9999858140945435, 0.9999833106994629, 0.9999876022338867, 0.9999737739562988, 0.9999843835830688, 0.9999711513519287, 0.9999628067016602, 0.9999405145645142, 0.999982476234436, 0.999993085861206, 0.9999629259109497, 0.9999731779098511, 0.9999856948852539, 0.9999812841415405, 0.9999444484710693, 0.9999403953552246, 0.9999897480010986]"
"['A', 'torre', ',', 'em', 'o', 'entanto', ',', 'não', 'ficará', 'em', 'o', 'escuro', 'enquanto', 'a', 'manutenção', 'acontece', '.']","['det', 'nsubj', 'punct', 'cc', 'fixed', 'fixed', 'punct', 'advmod', 'root', 'case', 'det', 'obl', 'mark', 'det', 'nsubj', 'advcl', 'punct']","[0.9999964237213135, 0.9998843669891357, 0.999995231628418, 0.9997703433036804, 0.999702513217926, 0.999602735042572, 0.9998929500579834, 0.9997658133506775, 0.9999949932098389, 0.9999847412109375, 0.9999866485595703, 0.9999536275863647, 0.9999880790710449, 0.9999748468399048, 0.9999902248382568, 0.9998168349266052, 0.9999057054519653]","[2, 9, 4, 9, 4, 4, 4, 9, 0, 12, 12, 9, 16, 15, 16, 9, 9]","[0.9999897480010986, 0.9999935626983643, 0.9999945163726807, 0.9999709129333496, 0.9999663829803467, 0.999990701675415, 0.9999972581863403, 0.9999942779541016, 0.999993085861206, 0.9999938011169434, 0.9999912977218628, 0.999982476234436, 0.9999290704727173, 0.9999855756759644, 0.9999240636825562, 0.9999858140945435, 0.9999967813491821]"
"['Para', 'ele', ',', 'isso', 'tudo', 'só', 'ocorreu', 'por', 'conta', 'de', '""', 'sucessão', 'desastrosa', 'de', 'equívocos', 'de', 'o', 'DHPP', '""', ',', 'originados', 'por', 'uma', 'pressão', 'política', '.']","['case', 'obl', 'punct', 'nsubj', 'fixed', 'advmod', 'root', 'case', 'obl', 'case', 'punct', 'nmod', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'punct', 'acl', 'case', 'det', 'obl:agent', 'amod', 'punct']","[0.9999994039535522, 0.9999618530273438, 0.9999977350234985, 0.9999549388885498, 0.9970434308052063, 0.9998905658721924, 0.9999946355819702, 0.9999970197677612, 0.9999722242355347, 0.9999197721481323, 0.999997615814209, 0.9999150037765503, 0.9999717473983765, 0.999990701675415, 0.999901294708252, 0.9999463558197021, 0.9999860525131226, 0.9999594688415527, 0.9999486207962036, 0.9999200105667114, 0.9918107986450195, 0.9999796152114868, 0.9999977350234985, 0.9971966743469238, 0.9998900890350342, 0.9999969005584717]","[2, 7, 2, 7, 4, 7, 0, 9, 7, 12, 12, 9, 12, 15, 12, 18, 18, 15, 12, 21, 12, 24, 24, 21, 24, 7]","[0.9999548196792603, 0.999975323677063, 0.9999738931655884, 0.9999680519104004, 0.9961236119270325, 0.9999876022338867, 0.9999921321868896, 0.999930739402771, 0.9999655485153198, 0.9999948740005493, 0.9999781847000122, 0.9999750852584839, 0.9999672174453735, 0.9999957084655762, 0.9999827146530151, 0.9999834299087524, 0.9999736547470093, 0.9999620914459229, 0.9999279975891113, 0.9999805688858032, 0.9998007416725159, 0.99982088804245, 0.9996362924575806, 0.999931812286377, 0.9998400211334229, 0.9999887943267822]"
"['Você', ',', 'por', 'exemplo', ',', 'você', 'brilha', 'um', 'pouco', '.']","['nsubj', 'punct', 'case', 'obl', 'punct', 'nsubj', 'root', 'advmod', 'fixed', 'punct']","[0.9967154264450073, 0.9999865293502808, 0.9999988079071045, 0.9999421834945679, 0.9999818801879883, 0.9999744892120361, 0.9999947547912598, 0.9998958110809326, 0.999982476234436, 0.9999978542327881]","[7, 4, 4, 7, 4, 7, 0, 7, 8, 7]","[0.9999639987945557, 0.9999922513961792, 0.999987006187439, 0.9999699592590332, 0.9999955892562866, 0.999961256980896, 0.9999934434890747, 0.999977707862854, 0.9398214221000671, 0.9999858140945435]"
"['A', 'gente', 'vai', 'comprar', 'pão', 'e', 'fica', 'ouvindo', 'muita', 'coisinha', '.']","['det', 'nsubj', 'aux', 'root', 'obj', 'cc', 'conj', 'xcomp', 'amod', 'obj', 'punct']","[0.9999994039535522, 0.9999731779098511, 0.9998795986175537, 0.9999946355819702, 0.9999853372573853, 0.999935507774353, 0.999981164932251, 0.9999797344207764, 0.9999417066574097, 0.9999798536300659, 0.9999985694885254]","[2, 4, 4, 0, 4, 7, 4, 7, 10, 8, 4]","[0.9999854564666748, 0.9999935626983643, 0.9999419450759888, 0.9999939203262329, 0.9999779462814331, 0.9999856948852539, 0.9999885559082031, 0.9999327659606934, 0.9999809265136719, 0.9999411106109619, 0.9999922513961792]"
"['Em', 'os', 'anos', '1990', ',', 'tínhamos', 'uma', 'perspectiva', 'de', 'um', 'mundo', 'sem', 'fronteiras', ',', 'algo', 'que', 'em', 'os', 'anos', '1980', 'era', 'inimaginável', '.']","['case', 'det', 'obl', 'nummod', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'appos', 'nsubj', 'case', 'det', 'obl', 'nmod', 'cop', 'acl:relcl', 'punct']","[0.9999951124191284, 0.9999918937683105, 0.9998917579650879, 0.8744685649871826, 0.9999933242797852, 0.9999927282333374, 0.9999901056289673, 0.999984860420227, 0.9999841451644897, 0.999996542930603, 0.9999682903289795, 0.9999946355819702, 0.9999703168869019, 0.9999874830245972, 0.9991040825843811, 0.9938579201698303, 0.9999667406082153, 0.9999828338623047, 0.9976740479469299, 0.9988808035850525, 0.999922513961792, 0.9999681711196899, 0.9999881982803345]","[3, 3, 6, 3, 3, 0, 8, 6, 11, 11, 8, 13, 11, 15, 8, 22, 19, 19, 22, 19, 22, 15, 6]","[0.999994158744812, 0.9999929666519165, 0.9999867677688599, 0.9998233914375305, 0.9999791383743286, 0.999992847442627, 0.9999889135360718, 0.999982476234436, 0.9999940395355225, 0.999990701675415, 0.999984860420227, 0.9999881982803345, 0.9999632835388184, 0.9999843835830688, 0.636049747467041, 0.9999744892120361, 0.9999889135360718, 0.9999822378158569, 0.9997853636741638, 0.9999706745147705, 0.9998879432678223, 0.9999172687530518, 0.9999967813491821]"
